;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1555;gov.nasa.arc.mct.table.gui.LabeledTable$11;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1556;gov.nasa.arc.mct.collection.CollectionComponentProvider;class;4;4;0;0;3;2;0;5;1;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;0;2;0;0;1;0;3;13;2;0;0;0;0;4;0;2;0;2;0;0;0;0;28;1;0;0,0
1557;gov.nasa.arc.mct.graphics.clip.AxisClip;class;2;3;1;1;2;2;0;2;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;7;4;4;3;0;0;4;0;0;31;0;0;0;0;1;0;8;21;5;11;0;0;0;0;48;1;0;0,0
1558;gov.nasa.arc.mct.test.util.gui.Criterion;class;0;6;6;6;1;1;5;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1024;0;0,0
1559;gov.nasa.arc.mct.dbpersistence.dao.TagAssociationPK;class;4;9;5;5;19;1;0;2;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;40;8;0;8;0;7;5;3;6;1;4;1;0;0;0;24;1;0;0,0
1560;gov.nasa.arc.mct.gui.dialogs.AboutDialogTest$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1561;gov.nasa.arc.mct.gui.dialogs.AboutDialogTest$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1562;gov.nasa.arc.mct.gui.actions.TestExclusiveCloseAction;class;6;6;0;0;4;1;0;13;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;1;0;2;0;0;0;52;0;0;0;0;0;3;2;6;0;6;0;3;0;0;23;1;0;0,0
1563;gov.nasa.arc.mct.services.config.impl.properties.SimpleType;enum;3;4;4;4;7;1;0;6;0;0,25;0,0;0,0;4;1;4;0;0;0;5;0;0;0;1;1;0;1;0;0;0;0;0;90;3;0;0;0;0;11;0;1;0;1;1;9;1;0;62;0;0;
1564;org.acme.example.telemetry.TelemetryData;class;2;3;1;1;4;1;0;0;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;16;2;0;0;0;0;0;0;2;0;2;0;0;0;0;25;1;0;0,0
1565;gov.nasa.arc.mct.fastplot.view.TestPlotSettingsControlPanel$DummyComponent;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0,0
1566;gov.nasa.arc.mct.platform.spi.PlatformAccess;class;1;74;73;73;3;1;0;2;0;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;52;1;0;0,0
1567;gov.nasa.arc.mct.evaluator.enums.MultiEvaluator;class;5;7;2;2;3;1;0;8;1;0,7;0,0;0,0;2;0;2;0;0;0;2;0;0;0;5;4;3;2;0;0;4;0;2;342;2;1;1;0;0;4;8;13;1;13;1;0;2;0;120;1;0;0,0
1568;gov.nasa.arc.mct.gui.FeedViewManifestationTest;class;20;10;0;0;25;2;0;71;10;0,7291667;0,0;0,0;12;0;10;0;0;2;12;0;0;0;8;0;0;8;0;0;0;0;30;274;2;6;0;2;6;26;57;40;3;38;2;8;3;0;97;1;0;0,0
1569;gov.nasa.arc.mct.core.roles.UsersPage$GenericUser;innerclass;1;1;0;0;5;1;0;0;6;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;18;3;0;0;0;0;0;0;2;0;2;0;0;0;0;12;10;0;0,0
1570;gov.nasa.arc.mct.buffer.internal.PartitionDataBuffer;interface;3;12;9;9;11;1;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
1571;gov.nasa.arc.mct.gui.housing.MCTInspectionArea$3;anonymous;3;0;0;0;4;1;0;5;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;16;0;0;1;0;0;0;0;2;0;2;1;0;0;0;18;-1;0;0,0
1572;gov.nasa.arc.mct.gui.util.TestSetupUtilities$MockProvider;innerclass;4;4;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;0,0
1573;gov.nasa.arc.mct.gui.housing.MCTInspectionArea$2;anonymous;8;0;0;0;10;1;0;20;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;34;0;3;4;0;1;0;4;10;0;10;4;0;0;0;27;-1;0;0,0
1574;gov.nasa.arc.mct.table.gui.ConstraintBuilderTest;class;4;5;1;1;25;1;0;34;0;0,48;0,0;0,0;25;0;24;1;0;0;24;0;0;0;2;0;0;2;0;0;0;0;2;186;0;0;0;0;0;0;70;45;2;35;0;0;0;0;57;1;0;0,0
1575;gov.nasa.arc.mct.core.components.TelemetryDisciplineComponent;class;4;6;2;2;3;2;0;4;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;1;0;1;0;0;1;0;1;12;2;0;0;0;0;1;0;1;0;1;1;0;0;0;21;17;0;0,0
1576;gov.nasa.arc.mct.gui.housing.MCTInspectionArea$1;anonymous;2;0;0;0;4;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;1;1;0;1;2;0;0;0;9;-1;0;0,0
1577;gov.nasa.arc.mct.gui.housing.TestInspectionArea$TestSelectionInspectionArea;innerclass;3;3;0;0;2;7;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;18;2;0;0,0
1578;gov.nasa.arc.mct.graphics.clip.Clip;class;0;2;2;2;4;1;1;5;0;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;0;0;0;17;1;0;1;0;0;0;0;3;0;3;1;0;0;0;56;1025;0;0,0
1579;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest$ButtonMatcher;innerclass;1;1;0;0;2;2;0;4;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;0,0
1580;gov.nasa.arc.mct.components.JAXBModelStatePersistenceTest;class;4;4;0;0;1;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;1;0;6;0;5;0;0;2;0;20;1;0;0,0
1581;gov.nasa.arc.mct.gui.housing.MCTInspectionArea;class;14;25;11;11;35;15;2;53;58;0,90909094;0,0;0,0;17;0;12;4;0;1;13;0;0;0;11;3;1;9;1;0;5;0;4;271;9;3;9;0;6;6;8;26;2;26;4;3;2;0;131;1;1;0,0
1582;gov.nasa.arc.mct.canvas.panel.Panel;class;21;62;41;41;115;5;2;151;648;0,91611844;0,0;0,0;64;0;55;9;0;0;55;0;0;0;19;3;0;19;0;0;5;0;43;547;37;2;19;1;6;9;22;110;7;95;2;3;0;0;231;1;3;0,0
1583;gov.nasa.arc.mct.menu.WindowGridMenu;class;6;9;3;3;3;8;0;9;3;0,8333334000000001;0,0;0,0;3;0;2;0;1;0;3;0;0;0;4;4;1;3;0;0;3;0;2;18;1;0;0;0;0;5;2;6;1;6;0;0;0;0;41;1;0;0,0
1584;gov.nasa.arc.mct.fastplot.bridge.TestStackPlotLayout$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;-1;0;0,0
1585;gov.nasa.arc.mct.fastplot.bridge.TestStackPlotLayout$1;anonymous;0;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;1;2;1;0;0;0;0;0;0;5;-1;0;0,0
1586;gov.nasa.arc.mct.gui.actions.AboutMCTLicenses;class;5;6;1;1;4;3;0;3;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;0;0;1;16;2;0;0;0;0;2;0;2;0;2;0;0;0;0;24;1;0;0,0
1587;gov.nasa.arc.mct.fastplot.bridge.TestStackPlotLayout$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;-1;0;0,0
1588;gov.nasa.arc.mct.gui.util.TestSetupUtilities$1UtilComponent;innerclass;1;9;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0,0
1589;gov.nasa.arc.mct.gui.housing.TestDirectoryArea;class;21;22;1;1;18;1;0;45;0;0,8125;0,0;0,0;12;1;8;2;2;0;10;0;0;0;8;1;0;6;0;2;1;0;8;104;3;1;2;0;2;6;4;16;0;20;2;1;0;0;77;1;0;0,0
1590;gov.nasa.arc.mct.services.component.ComponentType;class;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;0;0;0;0;0;6;0;0;0;0;0;4;0;4;0;4;0;0;0;0;68;1;0;0,0
1591;gov.nasa.arc.mct.gui.housing.TestTitleArea$TestView;innerclass;1;9;0;0;0;6;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;9;10;0;0,0
1592;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$22;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;-1;0;0,0
1593;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$21;anonymous;2;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;2;0;0;0;0;0;0;0;1;0;0;0;8;-1;0;0,0
1594;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$24;anonymous;1;0;0;0;4;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;4;0;1;2;0;0;0;7;-1;0;0,0
1595;gov.nasa.arc.mct.util.IdGenerator;class;0;5;5;5;5;1;0;5;6;0,73333335;0,0;0,0;5;4;4;1;0;0;4;0;0;0;3;3;1;2;0;0;3;0;1;20;3;0;0;0;0;2;5;3;0;3;0;0;0;0;48;1;0;0,0
1596;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$23;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;-1;0;0,0
1597;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$26;anonymous;1;0;0;0;4;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;4;0;1;2;0;0;0;7;-1;0;0,0
1598;gov.nasa.arc.mct.gui.TestMCTAction;class;3;2;0;0;1;3;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;2;0;1;0;1;0;0;1;0;16;1;0;0,0
1599;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$25;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
1600;org.acme.example.view.ShowChildrenInTableView;class;12;14;2;2;15;12;0;17;13;0,72499996;0,0;0,0;10;0;10;0;0;0;10;0;0;0;4;2;0;4;0;0;2;0;2;190;1;1;3;0;0;1;2;12;0;11;2;0;2;0;112;1;0;0,0
1601;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$28;anonymous;1;0;0;0;4;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;4;0;1;2;0;0;0;7;-1;0;0,0
1602;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$27;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
1603;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$29;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
1604;gov.nasa.arc.mct.table.view.DisplayedValue;class;1;5;4;4;15;1;0;1;65;0,8265306;0,0;0,0;14;0;14;0;0;0;14;0;0;0;7;0;0;7;0;0;0;0;0;57;9;0;0;0;0;4;0;13;2;7;1;0;0;0;76;1;0;0,0
1605;gov.nasa.arc.mct.table.model.TableType;enum;0;4;4;4;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;
1606;gov.nasa.arc.mct.services.component.AbstractComponentProvider;class;8;29;21;21;7;1;22;2;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;5;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1025;0;0,0
1607;org.acme.example.view.ShowChildrenInTableView$ControlPanel;innerclass;3;3;0;0;8;5;0;12;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;6;1;0;6;0;0;1;0;3;55;0;0;2;0;0;1;1;10;0;8;1;1;0;0;61;18;0;0,0
1608;gov.nasa.arc.mct.buffer.internal.DataBufferTest;class;8;9;1;1;18;1;0;44;0;0,5769231;0,0;0,0;13;0;11;2;0;0;11;0;0;0;4;0;0;4;0;0;0;0;23;300;0;2;1;0;0;62;38;63;15;56;2;2;2;0;84;1;0;0,0
1609;gov.nasa.arc.mct.dbpersistence.dao.Disciplines;class;10;16;6;6;20;1;0;2;63;0,84523815;0,0;0,0;14;0;14;0;0;0;14;0;0;0;6;1;0;6;0;0;1;0;0;58;10;0;4;0;4;10;3;9;1;8;1;0;0;0;43;1;0;0,0
1610;gov.nasa.arc.mct.graphics.state.StateSensitive;interface;0;9;9;9;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
1611;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$20;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
1612;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$33;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1613;gov.nasa.arc.mct.components.AbstractComponent$Initializer;innerclass;5;5;0;0;25;1;0;16;208;0,9047619;0,0;0,0;21;0;20;1;0;0;20;0;0;2;1;0;0;1;0;0;0;0;2;85;4;2;0;0;0;1;1;9;0;1;1;1;0;0;60;18;0;0,0
1614;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$32;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1615;gov.nasa.arc.mct.services.internal.component.MCTCountDownLatch;interface;0;5;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1616;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$35;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1617;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$34;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1618;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$37;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1619;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$36;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1620;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$39;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1621;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$38;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1622;gov.nasa.arc.mct.canvas.panel.PanelBorderTest;class;4;4;0;0;2;1;0;12;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;16;0;0;0;0;0;0;6;1;0;4;0;0;0;0;17;1;0;0,0
1623;gov.nasa.arc.mct.menu.AlignHorizontalCenterAction;class;7;10;3;3;5;3;0;11;0;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;3;1;3;0;0;3;0;4;21;2;0;0;0;0;4;3;5;1;5;0;0;0;0;37;1;0;0,0
1624;gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog$2;anonymous;2;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
1625;plotter.xy.JUnitXY;class;18;19;1;1;1;2;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;0;0;1;0;1;0;1;0;0;0;0;7;1;0;0,0
1626;gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog$3;anonymous;3;0;0;0;2;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;0;2;0;3;0;1;1;0;0;0;16;-1;2;0,0
1627;gov.nasa.arc.mct.core.policy.DropboxFilterViewPolicy;class;13;15;2;2;13;1;0;18;3;0,6666667;;;3;0;1;2;0;0;1;0;0;0;1;0;0;1;0;0;1;0;2;27;8;0;5;0;2;3;0;5;0;5;3;0;0;0;26;17;0;0,0
1628;gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog$1;anonymous;5;0;0;0;8;1;0;12;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;25;1;0;0;0;2;1;0;2;0;2;1;0;0;0;28;-1;0;0,0
1629;gov.nasa.arc.mct.evaluator.expressions.ExpressionsViewManifestation$ExpressionsModel;innerclass;6;6;0;0;18;2;0;26;41;0,8030303000000001;0,0;0,0;11;0;8;2;0;1;9;0;0;0;6;0;0;6;0;0;1;0;4;67;7;1;6;0;0;4;6;10;0;10;1;0;0;0;49;0;0;0,0
1630;gov.nasa.arc.mct.menu.BordersLeftAction;class;4;5;1;1;3;4;0;3;3;1,0;0,0;0,0;3;0;1;0;2;0;3;0;0;0;2;2;1;1;0;0;2;0;2;13;1;0;0;0;0;2;1;2;0;2;0;0;0;0;28;1;0;0,0
1631;gov.nasa.arc.mct.gui.housing.TestPopupOpener$MySecondPopupOpener;innerclass;4;4;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0,0
1632;gov.nasa.arc.mct.gui.menu.SubMenu;class;3;4;1;1;5;8;0;4;10;0,0;0,0;0,0;5;0;2;0;3;0;5;0;0;0;0;0;0;0;0;0;0;0;1;17;1;0;0;0;0;4;0;0;0;0;0;0;0;0;32;1;0;0,0
1633;gov.nasa.arc.mct.fastplot.bridge.TestLinearRegression;class;4;4;0;0;3;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;1;1;0;0;0;5;31;6;0;4;1;0;0;0;16;1;0;0,0
1634;plotter.TickMarkCalculator;interface;2;8;6;6;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;
1635;gov.nasa.arc.mct.dbpersistence.dao.ComponentSpec;class;22;33;11;11;36;1;0;2;387;0,9285714;0,0;0,0;30;0;30;0;0;0;30;0;0;0;14;1;0;14;0;0;1;0;0;115;18;0;4;0;4;25;9;18;1;16;1;0;0;0;83;1;0;0,0
1636;gov.nasa.arc.mct.gui.housing.TestContentArea;class;23;1;1;1;25;13;0;57;0;0,7777778000000001;0,0;0,0;11;0;7;2;2;0;9;0;0;0;9;0;0;1;0;8;0;0;11;166;4;0;0;3;2;11;6;16;0;24;1;0;2;0;102;1;0;0,0
1637;gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog$4;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;1;0,0
1638;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$31;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1639;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$30;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1640;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$44;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1641;gov.nasa.arc.mct.gui.actions.InspectorPaneRevertToCommitted;class;9;10;1;1;6;3;0;14;0;0,33333334;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;1;0;3;0;0;1;0;2;22;3;0;1;0;0;2;0;5;0;5;1;0;0;0;35;1;0;0,0
1642;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$43;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1643;gov.nasa.arc.mct.gui.actions.PlaceObjectsInCollectionActionTest$TestPolicy;innerclass;3;19;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;9;0;0,0
1644;gov.nasa.jsc.mct.executable.buttons.view.ExecutableButtonControlPanel;class;7;9;2;2;17;5;0;48;19;0,82424253;0,0;0,0;11;0;2;9;0;0;2;0;0;0;15;2;0;15;0;0;2;0;3;161;6;0;3;0;0;12;22;21;0;20;2;4;0;0;82;1;1;0,0
1645;gov.nasa.arc.mct.gui.menu.MenuFactory;class;26;37;11;11;49;1;0;59;120;0,9583333;0,0;0,0;16;15;7;9;0;0;7;0;0;0;3;3;0;3;0;0;3;0;27;289;12;6;12;1;2;17;6;40;2;35;7;5;0;0;161;17;1;0,0
1646;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$45;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1647;gov.nasa.arc.mct.platform.spi.SubscriptionManager;interface;0;6;6;6;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1;0;
1648;gov.nasa.arc.mct.identitymgr.mcc.IShiftChangeObserver;interface;0;8;8;8;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
1649;gov.nasa.arc.mct.evaluator.enums.MultiEvaluator$MultiExpression$SetLogic;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;3;0;0;25;1;0;
