;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1207;com.thinkaurelius.titan.graphdb.database.log.TransactionLogHeader;class;23;29;6;6;38;1;0;52;54;0,7435897;0,0;0,0;13;2;9;4;0;0;9;0;0;0;3;0;0;3;0;0;3;0;15;191;12;5;17;0;1;2;10;22;5;22;3;0;3;0;68;1;0;0,0
1208;com.thinkaurelius.titan.hadoop.mapreduce.transform.EdgesVerticesMap$Map;innerclass;7;7;0;0;14;2;0;10;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;49;0;4;0;0;0;0;2;7;0;7;3;0;0;0;29;9;0;1,0
1209;com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexUpdate$Type;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1210;com.thinkaurelius.titan.graphdb.database.management.MgmtLogType;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
1211;com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraOutputFormatTest;class;8;9;1;1;5;3;0;8;10;0,0;0,0;0,0;5;1;1;0;4;0;5;0;0;0;0;0;0;0;0;0;0;0;2;22;3;0;0;0;0;4;0;2;0;2;0;0;0;0;24;1;0;0,0
1212;com.thinkaurelius.titan.diskstorage.util.DefaultTransaction;class;2;4;2;2;4;1;0;1;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;14;1;0;0;0;0;0;0;1;0;1;0;0;0;0;14;1;0;0,0
1213;com.thinkaurelius.titan.graphdb.idmanagement.IDManager;class;8;27;19;19;73;1;0;24;436;0,9232324000000001;0,0;0,0;33;13;26;7;0;0;26;0;0;0;15;9;5;10;0;0;15;0;12;440;34;2;10;0;28;13;39;41;32;34;3;1;1;0;181;1;0;0,0
1214;com.thinkaurelius.titan.diskstorage.configuration.MixedConfiguration;class;6;8;2;2;16;2;0;19;0;0,14285715;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;1;49;7;2;3;0;0;0;0;9;0;7;1;0;0;0;30;1;0;0,0
1215;com.thinkaurelius.titan.diskstorage.configuration.KCVSConfigTest;class;6;6;0;0;2;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;1;0;2;0;1;0;1;1;1;0;0;24;1;0;0,0
1216;com.thinkaurelius.titan.graphdb.idmanagement.IDPoolTest;class;9;10;1;1;20;1;0;11;21;0,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;110;0;9;0;3;0;1;44;34;6;30;3;4;1;0;54;1;0;0,0
1217;com.thinkaurelius.titan.diskstorage.MultiWriteKeyColumnValueStoreTest;class;27;32;5;5;59;2;4;77;33;0,81212133;0,0;0,0;15;0;15;0;0;0;15;1;0;0;11;0;2;4;2;3;0;0;20;256;4;16;12;0;1;4;40;93;7;84;6;0;0;0;186;1025;2;0,0
1218;com.thinkaurelius.titan.TestByteBuffer$Vertex;innerclass;1;1;0;0;4;1;0;2;0;0,25;0,0;0,0;4;0;3;0;0;1;4;1;0;0;1;0;0;0;1;0;1;0;1;13;2;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1032;0;0,0
1219;com.thinkaurelius.titan.blueprints.TitanSpecificBlueprintsTestSuite;class;5;6;1;1;2;2;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;1;1;5;0;4;0;0;0;0;18;1;0;0,0
1220;com.thinkaurelius.titan.graphdb.relations.RelationCache;class;5;21;16;16;13;1;0;5;5;0,6666667;0,0;0,0;10;0;10;0;0;0;10;0;0;0;6;1;3;3;0;0;6;0;0;42;8;0;2;0;1;4;2;6;1;6;0;0;0;0;41;1;0;0,0
1221;com.thinkaurelius.titan.hadoop.mapreduce.filter.FilterMap;class;7;9;3;3;1;2;0;3;0;0,33333334;;;1;1;1;0;0;0;1;0;0;0;3;3;2;1;0;0;3;0;2;45;1;0;0;0;0;2;0;4;2;4;0;0;2;0;31;1;0;1,0
1222;com.thinkaurelius.titan.graphdb.database.idassigner.placement.PartitionIDRange;class;5;12;7;7;36;1;0;18;0;0,56;0,0;0,0;10;2;10;0;0;0;10;0;0;0;5;2;0;5;0;0;5;0;3;105;10;5;5;0;14;15;25;30;23;22;3;0;0;0;100;1;1;0,0
1223;com.thinkaurelius.titan.util.datastructures.IterablesUtil;class;5;9;4;4;21;1;0;16;13;0,6666667;0,0;0,0;6;6;6;0;0;0;6;0;5;0;1;1;1;0;0;0;1;0;0;75;9;2;7;0;2;1;4;18;2;9;2;2;1;0;53;1;0;0,0
1224;com.thinkaurelius.titan.graphdb.transaction.lock.IndexLockTuple;class;3;5;2;2;9;2;0;6;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;1;21;6;0;3;0;2;1;1;1;3;1;2;0;0;0;20;1;0;0,0
1225;com.thinkaurelius.titan.graphdb.query.graph.GraphCentricQueryBuilder$1;anonymous;7;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;1;0;2;0;0;1;0;1;1;1;0;0;10;-1;0;0,0
1226;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesEdgesMapReduce$Map;innerclass;15;15;0;0;14;2;0;29;1;0,44444442;0,0;0,0;3;0;2;1;0;0;2;0;0;0;6;0;0;6;0;0;2;0;1;71;1;3;0;0;0;2;1;15;0;15;4;0;0;0;54;9;2;0,0
1227;com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraHadoopGraph$CassandraMapIterable;innerclass;3;3;0;0;2;1;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;1,0
1228;com.thinkaurelius.titan.graphdb.relations.StandardRelation;interface;1;5;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
1229;com.thinkaurelius.titan.graphdb.query.condition.IncidenceDirectionCondition;class;8;10;2;2;9;2;0;10;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;0;25;6;0;3;0;1;3;0;3;1;3;1;0;0;0;29;1;0;0,0
1230;com.thinkaurelius.titan.graphdb.util.ElementHelper;class;7;8;1;1;3;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;18;3;0;1;0;2;0;0;1;0;1;2;1;0;0;17;1;0;0,0
1231;com.thinkaurelius.titan.DaemonRunner$StreamLogger;innerclass;2;2;0;0;5;2;0;6;0;0,25;;;2;0;1;1;0;0;1;0;0;0;2;1;0;2;0;0;2;0;1;22;0;1;1;1;1;3;0;3;0;3;3;0;0;0;19;10;3;0,0
1232;com.thinkaurelius.titan.hadoop.formats.Inverter;class;10;12;2;2;12;1;0;2;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;0;0;0;2;0;0;2;0;5;0;0;0;16;1;0;0,0
1233;com.thinkaurelius.titan.graphdb.idmanagement.VariableLongTest$BackwardReadWrite;innerclass;4;4;0;0;3;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0,0
1234;com.thinkaurelius.titan.hadoop.StandardFaunusRelation;class;23;32;9;9;29;4;2;25;10;0,65625;0,0;0,0;16;0;14;0;1;1;16;1;0;0;2;1;0;2;0;0;1;0;2;83;14;3;2;0;2;3;16;14;0;8;2;0;0;0;58;1025;0;0,0
1235;com.thinkaurelius.titan.graphdb.query.condition.VisibilityFilterCondition$Visibility;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
1236;com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseOutputFormatTest;class;7;7;0;0;4;3;0;4;6;0,0;0,0;0,0;4;1;1;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;1;19;3;0;0;0;0;3;0;1;0;1;0;0;0;0;19;1;0;0,0
1237;com.thinkaurelius.titan.hadoop.formats.script.ScriptInputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;13;1;0;0,0
1238;com.thinkaurelius.titan.core.attribute.Contain;enum;2;2;2;2;5;1;0;2;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;36;4;0;1;0;2;0;0;1;0;1;0;2;0;0;39;1;0;
1239;com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnectionPool;class;5;9;4;4;5;2;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;17;0;0;1;1;0;2;0;1;0;1;2;0;0;0;118;1;2;0,0
1240;com.thinkaurelius.titan.diskstorage.keycolumnvalue.ConsistencyLevel;enum;0;1;1;1;4;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;1;0;0;0;62;1;0;
1241;com.thinkaurelius.titan.diskstorage.locking.LockerState;class;5;10;5;5;8;1;0;9;13;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;1;0;0;29;2;0;2;0;0;0;1;5;0;3;2;0;0;0;65;1;0;0,0
1242;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KVUtil$KVEntryGetter;enum;4;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;1;0;0;1;0;0;0;0;0;27;10;0;
1243;com.thinkaurelius.titan.diskstorage.solr.SolrIndex$Mode;enum;1;0;0;0;3;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;1;1;0;0;0;1;0;0;1;0;2;0;0;0;13;2;0;
1244;com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLogManager;class;18;23;5;5;32;1;0;33;0;0,68181825;0,0;0,0;6;1;4;1;0;1;5;0;0;3;11;3;2;3;0;6;11;0;6;101;2;7;7;1;3;11;15;31;5;22;5;1;0;0;190;1;3;1,0
1245;com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseInputFormat;class;21;27;6;6;8;3;0;24;0;0,55;0,0;0,0;5;0;4;1;0;0;4;0;0;0;4;1;0;4;0;0;2;0;1;47;4;0;0;1;0;7;1;7;0;6;1;0;0;0;49;1;1;1,0
1246;com.thinkaurelius.titan.hadoop.mapreduce.filter.BackFilterMapReduce$Map;innerclass;14;14;0;0;12;2;0;17;0;0,2;0,0;0,0;2;0;2;0;0;0;2;0;0;0;5;0;0;5;0;0;2;0;1;50;0;4;0;0;0;2;0;12;0;12;5;0;0;0;50;9;0;0,0
1247;com.thinkaurelius.titan.diskstorage.indexing.RawQuery;class;3;13;10;10;8;2;0;4;9;0,67857146;0,0;0,0;7;0;7;0;0;0;7;0;0;0;4;0;0;4;0;0;3;0;0;50;6;0;0;0;0;1;2;5;0;4;0;0;1;0;16;1;0;0,0
1248;com.thinkaurelius.titan.util.datastructures.Removable;interface;0;1;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
1249;com.thinkaurelius.titan.diskstorage.util.BackendCompression;interface;2;3;1;1;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;1;0;0;13;0;0;0;0;0;0;0;1;0;1;0;1;0;0;19;1;0;
1250;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.SideEffectMap$Map;innerclass;9;9;0;0;9;2;0;11;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;42;0;2;0;1;0;0;3;6;0;5;3;0;0;0;29;9;0;1,0
1251;com.thinkaurelius.titan.graphdb.database.indexing.StandardIndexInformation;class;6;7;1;1;7;1;0;1;10;0,9;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;2;1;1;0;0;2;0;0;18;4;0;2;0;0;0;0;2;0;2;0;0;0;0;30;1;0;0,0
1252;com.thinkaurelius.titan.diskstorage.configuration.backend.KCVSConfiguration$4;anonymous;2;0;0;0;3;1;0;8;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;0;0;0;0;0;0;0;0;1;0;0;7;-1;0;0,0
1253;com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONInputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;16;1;0;0,0
1254;com.thinkaurelius.titan.graphdb.embedded.EmbeddedGraphConcurrentTest;class;6;6;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0,0
1255;com.thinkaurelius.titan.diskstorage.configuration.backend.KCVSConfiguration$3;anonymous;6;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;2;0;0;0;0;1;2;0;0;0;0;0;0;0;11;-1;0;0,0
1256;com.thinkaurelius.titan.diskstorage.Entry;interface;5;96;91;91;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;1;0;
1257;com.thinkaurelius.titan.diskstorage.configuration.backend.KCVSConfiguration$2;anonymous;2;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;1;0;0;0;0;1;0;0;0;13;-1;0;0,0
1258;com.thinkaurelius.titan.hadoop.formats.EdgeCopyMapReduce$Map;innerclass;10;10;0;0;4;2;0;16;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;4;0;0;2;0;1;25;0;1;0;0;0;0;1;8;0;7;1;0;0;0;28;9;0;0,0
1259;com.thinkaurelius.titan.diskstorage.configuration.backend.KCVSConfiguration$1;anonymous;4;0;0;0;3;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;0;0;1;1;1;0;1;1;0;0;0;12;-1;0;0,0
1260;com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMapMap;class;6;7;2;2;1;2;0;2;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;50;1;0;0;0;0;1;0;2;1;2;0;0;2;0;25;1;0;1,0
1261;com.thinkaurelius.titan.hadoop.mapreduce.filter.DuplicateFilterMapTest;class;14;14;0;0;10;3;0;23;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;0;1;0;0;20;100;0;4;0;0;6;0;98;10;0;7;3;0;0;0;42;1;0;0,0
1262;com.thinkaurelius.titan.graphdb.query.QueryUtil$IndexCall;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;
1263;com.thinkaurelius.titan.diskstorage.locking.Locker;interface;2;13;11;11;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1;0;
1264;com.thinkaurelius.titan.diskstorage.PermanentBackendException;class;1;28;27;27;3;4;1;0;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;0;12;0;0;0;0;0;1;1;1;0;1;0;0;0;0;37;1;0;0,0
1265;com.thinkaurelius.titan.hadoop.formats.script.ScriptInputFormat;class;14;17;3;3;5;2;0;3;2;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;2;0;0;2;0;0;0;0;1;17;3;0;1;0;0;0;0;2;0;2;0;0;0;0;75;1;0;0,0
1266;com.thinkaurelius.titan.diskstorage.Backend$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;3;0;1;0;0;0;0;0;12;-1;0;0,0
1267;com.thinkaurelius.titan.diskstorage.Backend$2;anonymous;5;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19;-1;0;0,0
1268;com.thinkaurelius.titan.graphdb.log.StandardTransactionLogProcessor$BackgroundCleaner;innerclass;3;3;0;0;5;3;0;4;4;0,5;0,0;0,0;4;0;1;0;3;0;4;0;0;0;1;0;0;1;0;0;0;0;0;16;0;0;1;0;0;1;0;2;0;1;1;0;0;0;24;2;0;0,0
1269;com.thinkaurelius.titan.core.Titan;class;0;0;0;0;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
1270;com.thinkaurelius.titan.diskstorage.Backend$3;anonymous;5;0;0;0;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19;-1;0;0,0
1271;com.thinkaurelius.titan.diskstorage.util.WriteByteBuffer;class;6;22;16;16;23;1;2;24;0;0,6875;0,0;0,0;16;0;15;1;0;0;15;0;0;0;3;2;2;1;0;0;2;0;3;90;13;1;0;0;1;2;9;8;5;7;1;1;0;0;52;1;0;0,0
1272;com.thinkaurelius.titan.graphdb.database.serialize.kryo.KryoSerializer$TypeRegistration;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;2;0;0;0;0;2;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;5;10;0;0,0
1273;com.thinkaurelius.titan.graphdb.query.vertex.BaseVertexCentricQueryBuilder;class;23;42;19;19;48;1;0;31;318;0,9157088;0,0;0,0;29;0;21;1;7;0;28;2;4;0;9;2;0;3;6;0;3;0;2;130;29;2;13;0;3;11;10;18;0;11;1;0;0;0;149;1025;0;0,0
1274;com.thinkaurelius.titan.graphdb.configuration.RegisteredAttributeClass;class;5;7;2;2;8;1;0;7;0;0,3;0,0;0,0;5;0;4;0;0;1;5;0;0;0;2;0;0;2;0;0;2;0;0;24;5;0;2;0;1;0;1;2;1;2;2;0;0;0;27;1;0;0,0
1275;com.thinkaurelius.titan.graphdb.database.management.TitanGraphIndexWrapper;class;11;14;3;3;16;1;0;17;0;0,0;0,0;0,0;11;0;10;0;0;1;11;0;0;0;1;0;0;1;0;0;1;0;0;45;13;1;1;0;4;1;2;5;0;4;1;0;0;0;34;1;0;0,0
1276;com.thinkaurelius.titan.diskstorage.cache.KCVSCacheTest;class;27;29;2;2;22;1;1;36;19;0,76666665;0,0;0,0;10;3;10;0;0;0;10;1;0;0;6;3;6;0;0;0;3;0;19;145;5;8;1;2;0;1;50;33;11;29;3;0;1;0;82;1025;0;0,0
1277;com.thinkaurelius.titan.core.schema.SchemaManager;interface;4;31;27;27;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1;0;
1278;com.thinkaurelius.titan.hadoop.TestSchemaProvider;class;2;2;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;35;0;0;0;0;0;0;0;2;0;2;0;0;1;0;18;1;0;0,0
1279;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.OrderedKeyValueStoreAdapter$KeyIteratorImpl$EntryIterator;innerclass;7;7;0;0;9;1;0;9;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;29;4;0;1;0;0;0;1;8;0;4;1;0;0;0;26;2;0;0,0
1280;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.CommitEdgesMapTest;class;12;12;0;0;15;3;0;21;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;0;1;0;0;13;103;0;8;0;0;2;6;72;13;0;11;2;0;0;0;44;1;0;0,0
1281;com.thinkaurelius.titan.diskstorage.Backend$8;anonymous;6;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;1;0;2;0;1;1;1;1;0;0;0;18;-1;0;0,0
1282;com.thinkaurelius.titan.hadoop.config.job.AbstractDistCacheConfigurer$Conf;innerclass;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;2;0;0;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;4;10;0;0,0
1283;com.thinkaurelius.titan.diskstorage.Backend$9;anonymous;1;0;0;0;4;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;1;0;8;0;5;1;5;1;0;0;0;37;-1;0;0,0
1284;com.thinkaurelius.titan.diskstorage.Backend$4;anonymous;4;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1285;com.thinkaurelius.titan.diskstorage.Backend$5;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;10;0;0;0;0;0;0;0;0;1;-1;0;0,0
1286;com.thinkaurelius.titan.diskstorage.Backend$6;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;1;-1;0;0,0
1287;com.thinkaurelius.titan.hadoop.FaunusRelation;interface;3;16;13;13;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1288;com.thinkaurelius.titan.diskstorage.Backend$7;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;-1;1;0,0
1289;com.thinkaurelius.titan.diskstorage.util.time.Timestamps;enum;8;5;5;5;10;1;0;15;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;1;0;1;0;0;1;0;0;66;5;1;1;0;1;1;4;7;1;5;2;3;0;0;69;1;1;
1290;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce;class;8;9;3;3;1;4;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;3;3;3;0;0;0;3;0;3;91;1;0;0;0;0;3;0;4;3;4;0;0;4;0;31;1;0;1,0
1291;com.thinkaurelius.titan.graphdb.TitanGraphTest$TransactionJob;interface;1;75;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;
1292;com.thinkaurelius.titan.hadoop.FaunusRelationType;class;9;26;17;17;15;3;2;7;8;0,5833333;0,0;0,0;12;0;11;0;1;0;12;0;0;0;2;0;0;2;0;0;2;0;0;43;11;0;2;0;2;0;0;2;0;2;2;0;0;0;39;1025;0;0,0
1293;com.thinkaurelius.titan.testutil.JUnitBenchmarkProvider$WrappedBenchmarkOptionsHandler;innerclass;0;0;0;0;4;1;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;20;3;0;0;0;0;5;0;2;0;2;1;0;0;0;35;10;3;0,0
1294;com.tinkerpop.furnace.alpha.generators.Distribution;interface;1;7;6;6;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;1;0;
1295;com.thinkaurelius.titan.graphdb.transaction.addedrelations.SimpleBufferAddedRelations;class;4;7;3;3;16;1;1;7;0;0,62857145;0,0;0,0;7;0;6;1;0;0;6;0;0;0;5;3;0;5;0;0;3;0;0;47;7;2;2;0;0;0;4;12;2;9;2;0;0;0;40;1;0;0,0
1296;com.thinkaurelius.titan.graphdb.query.TitanPredicate$Converter;innerclass;6;6;0;0;19;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;55;15;0;0;0;0;4;0;3;4;3;3;0;0;0;27;9;0;0,0
1297;com.thinkaurelius.titan.hadoop.formats.util.SchemaInferencerMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
1298;com.thinkaurelius.titan.TestByteBuffer$Edge;innerclass;1;1;0;0;9;1;0;3;7;0,6428571999999999;0,0;0,0;7;0;5;0;0;2;7;0;0;0;4;0;0;4;0;0;4;0;0;31;6;0;0;0;0;0;0;4;0;4;2;0;0;0;20;8;0;0,0
