;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1384;com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$1;anonymous;5;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;0;1;0;0;6;-1;0;0,0
1385;com.redhat.ceylon.eclipse.code.refactor.MoveToUnitWizardPage;class;13;15;2;2;21;2;0;28;159;0,9052631;0,0;0,0;19;0;2;5;0;12;14;0;0;0;5;0;0;5;0;0;0;0;0;150;11;0;2;0;0;9;6;24;1;17;0;2;0;0;69;1;1;0,0
1386;com.redhat.ceylon.eclipse.core.model.IProjectAware;interface;2;4;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
1387;declarations.JavaContainer2;class;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;1;0;0,0
1388;com.redhat.ceylon.eclipse.code.select.ProjectSelectionDialog;class;6;7;1;1;7;2;0;14;3;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;44;3;1;1;0;0;2;0;2;0;2;2;1;0;0;23;1;3;0,0
1389;com.redhat.ceylon.eclipse.code.search.ReferencesPopup;class;71;12;5;5;84;5;0;151;827;0,94247246;0,0;0,0;43;1;21;10;12;0;33;0;1;0;19;4;0;18;1;0;4;0;11;620;16;5;12;0;5;28;27;110;6;77;5;11;5;0;226;17;1;0,0
1390;com.redhat.ceylon.eclipse.code.correct.AssertExistsDeclarationProposal;class;19;21;2;2;18;2;0;21;3;0,0;;;3;2;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;56;5;0;8;0;0;9;4;17;7;15;3;0;0;0;44;0;0;0,0
1391;com.redhat.ceylon.eclipse.code.search.ArchiveMatches;class;1;3;2;2;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;5;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;0;0;0,0
1392;declarations.JavaContainer1;class;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;1;0;0,0
1393;com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider$IMarkerFilter;interface;1;6;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;
1394;com.redhat.ceylon.eclipse.code.search.CeylonStructuredContentProvider;interface;1;5;4;4;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;
1395;com.redhat.ceylon.eclipse.util.CarUtils;class;4;9;5;5;17;1;0;13;3;0,0;0,0;0,0;3;3;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;65;4;1;5;3;0;13;0;11;0;7;4;0;0;0;42;1;0;0,0
1396;com.redhat.ceylon.eclipse.code.hover.AnnotationHover;class;26;8;3;3;26;4;0;24;62;0,8833333000000001;0,0;0,0;12;1;9;2;1;0;10;0;0;0;5;0;0;5;0;0;3;0;0;150;15;1;5;1;2;1;5;15;1;13;4;0;3;0;67;1;0;0,0
1397;com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$2;anonymous;1;0;0;0;3;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;1;0;1;0;0;0;0;22;-1;0;0,0
1398;com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
1399;com.redhat.ceylon.eclipse.code.refactor.CopyFileRefactoringParticipant;class;22;22;0;0;15;2;0;32;4;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;5;96;8;2;5;2;0;2;5;17;2;17;4;1;0;0;65;1;0;1,0
1400;com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$4;anonymous;5;0;0;0;5;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;1;1;0;2;1;0;4;0;4;4;0;0;0;11;-1;0;0,0
1401;com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$3;anonymous;5;0;0;0;6;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;1;2;0;2;1;0;4;0;4;4;0;0;0;11;-1;0;0,0
1402;com.redhat.ceylon.eclipse.code.complete.CompletionProposal;class;14;30;16;16;29;1;16;22;77;0,74603176;0,0;0,0;18;0;16;0;2;0;18;0;0;0;7;0;0;4;3;0;4;0;2;109;17;1;3;4;1;2;4;14;8;13;3;0;0;0;73;1;0;0,0
1403;com.redhat.ceylon.test.eclipse.plugin.util.AddCeylonTestImport;class;7;10;3;3;5;1;0;8;1;0,0;;;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;16;2;0;2;0;0;0;1;3;0;3;1;0;0;0;38;1;0;0,0
1404;com.redhat.ceylon.eclipse.code.refactor.RefactorLinkedMode;class;9;29;20;20;18;2;4;19;97;0,8333334000000001;0,0;0,0;15;0;3;0;12;0;15;8;4;0;2;0;0;1;1;0;1;0;1;66;5;0;1;1;0;3;1;7;1;7;2;2;0;0;57;1025;0;0,0
1405;com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration;class;40;23;16;16;32;4;2;38;76;0,9246033000000001;0,0;0,0;21;3;17;2;1;1;19;0;0;0;24;23;23;0;1;0;24;0;3;273;27;0;9;0;0;36;10;39;1;39;1;0;8;0;117;1;0;0,0
1406;com.redhat.ceylon.eclipse.util.Nodes$1FindContainer;innerclass;3;8;0;0;2;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;1;0;0;10;0;0;0;0;0;0;0;2;0;2;1;0;0;0;8;0;0;0,0
1407;com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Run;innerclass;1;1;0;0;5;1;0;2;4;0,5;0,0;0,0;4;0;1;0;3;0;4;1;0;0;1;0;0;0;1;0;0;0;0;17;2;0;0;0;0;0;1;1;0;1;1;0;0;0;38;1036;0;0,0
1408;com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$JDKModuleProposal;innerclass;2;18;0;0;3;2;0;2;1;0,33333334;0,0;0,0;3;0;1;0;1;1;3;0;0;0;1;0;0;1;0;0;1;0;1;13;2;0;0;0;0;1;0;1;0;1;0;0;0;0;24;24;0;0,0
1409;com.redhat.ceylon.eclipse.code.wizard.CreateMultipleResourceFoldersDialog$FakeFolderBaseWorkbenchContentProvider;innerclass;2;20;0;0;7;2;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;4;2;2;0;0;0;2;7;0;7;2;0;0;0;19;18;0;0,0
1410;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$BooleanHolder;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;25;0;0,0
1411;com.redhat.ceylon.eclipse.code.refactor.RenameInputPage;class;12;14;2;2;6;2;0;25;6;0,0;0,0;0,0;4;0;2;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;73;1;0;0;0;0;11;5;17;3;12;1;2;0;0;55;1;0;0,0
1412;com.redhat.ceylon.eclipse.code.correct.InvertIfElseProposal;class;30;12;2;2;35;3;0;37;36;0,0;0,0;0,0;9;8;0;7;0;2;2;0;0;0;0;0;0;0;0;0;0;0;20;156;13;1;8;1;4;22;15;38;15;21;3;0;1;0;86;0;0;0,0
1413;com.redhat.ceylon.eclipse.code.refactor.MakeReceiverRefactoring$MoveVisitor$1;anonymous;2;0;0;0;13;1;0;12;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;2;49;0;2;2;0;0;3;5;17;14;10;5;0;0;0;14;-1;0;0,0
1414;com.redhat.ceylon.eclipse.code.preferences.ResourceListLabelProvider;class;18;21;3;3;73;2;0;56;28;0,75555557;0,0;0,0;9;0;6;3;0;0;6;0;0;0;4;0;0;4;0;0;0;0;4;311;45;2;23;0;2;1;24;69;0;56;5;0;0;0;76;1;0;0,0
1415;com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode;class;10;12;2;2;18;4;0;15;0;0,25;0,0;0,0;16;0;2;0;14;0;16;0;0;0;1;0;0;1;0;0;1;0;0;81;11;0;0;1;0;3;1;3;1;3;1;2;0;0;58;17;0;0,0
1416;com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider$AndroidCeylonBuildHook;innerclass;23;23;0;0;51;2;0;66;0;0,71590906;0,0;0,0;8;0;0;2;6;0;6;0;0;0;11;5;5;0;0;6;5;0;15;209;5;10;6;4;0;25;4;50;5;31;12;2;0;0;150;26;0;0,0
1417;com.redhat.ceylon.eclipse.code.hover.CeylonSpanEmitter;class;9;11;2;2;22;1;0;16;0;0,0;0,0;0,0;3;1;1;0;0;2;3;0;0;0;2;0;0;2;0;0;2;0;5;83;4;1;9;0;0;13;12;28;3;20;2;0;0;0;41;16;0;0,0
1418;com.redhat.ceylon.eclipse.code.wizard.NewModuleWizard;class;12;2;0;0;7;3;0;15;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;3;112;2;0;2;0;0;0;1;5;0;5;1;1;1;0;31;1;0;0,0
1419;com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$1$2;anonymous;1;0;0;0;4;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;1;0;1;0;1;0;0;0;0;13;-1;0;0,0
1420;com.redhat.ceylon.eclipse.code.preferences.CeylonCompletionPreferencesPage$Listener;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;
1421;com.redhat.ceylon.test.eclipse.plugin.CeylonTestBuildPathMenu$1;anonymous;4;0;0;0;10;1;0;4;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;1;0;0;0;0;2;0;2;2;0;0;0;23;-1;0;0,0
1422;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersRefactoring$FindArgumentsVisitor;innerclass;4;36;0;0;5;2;0;5;0;0,33333334;0,0;0,0;3;0;1;1;0;1;2;0;0;0;2;0;0;2;0;0;1;0;0;17;1;0;1;0;0;0;0;3;0;3;1;0;0;0;13;10;0;0,0
1423;com.redhat.ceylon.eclipse.core.model.CeylonUnit;class;5;18;13;13;8;3;2;3;19;0,71428573;0,0;0,0;7;0;5;0;2;0;7;3;1;0;1;0;0;0;1;0;0;0;0;23;4;0;1;0;0;0;0;3;0;2;1;0;0;0;20;1025;0;0,0
1424;com.redhat.ceylon.test.eclipse.plugin.ui.StackTracePanel$InternalTextConsole;innerclass;3;3;0;0;2;2;0;0;1;1,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;1;0;1;0;0;1;0;0;9;1;0;0;0;0;2;0;1;0;1;0;0;0;0;14;10;0;0,0
1425;com.redhat.ceylon.eclipse.code.refactor.InlineInputPage$1;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1426;com.redhat.ceylon.eclipse.code.correct.ValueFunctionDefinitionGenerator;class;16;18;3;3;26;4;0;24;16;0,6979167;0,0;0,0;12;1;0;1;0;11;11;0;0;0;8;0;0;8;0;0;8;0;9;144;13;0;5;0;0;19;4;24;4;24;3;0;1;0;61;0;0;2,0
1427;com.redhat.ceylon.eclipse.core.classpath.CeylonProjectModulesContainer;class;25;33;8;8;77;1;0;84;74;0,7380953;0,0;0,0;21;5;18;2;0;1;19;0;0;0;6;1;1;5;0;0;1;0;18;299;24;8;17;1;0;7;11;74;5;51;5;2;0;0;159;1;0;3,0
1428;com.redhat.ceylon.eclipse.code.complete.CompletionUtil$1FindInitializerVisitor;innerclass;4;12;0;0;3;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;10;0;0;1;0;0;0;0;2;0;2;1;0;0;0;10;0;0;0,0
1429;com.redhat.ceylon.eclipse.code.outline.CeylonStructureCreator;class;19;21;2;2;28;2;0;25;28;0,0;0,0;0,0;8;2;3;2;3;0;6;0;0;0;0;0;0;0;0;0;0;0;2;119;13;2;6;4;4;5;4;20;0;14;3;2;0;0;69;1;0;0,0
1430;com.redhat.ceylon.eclipse.core.model.ICrossProjectReference;interface;5;10;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
1431;com.redhat.ceylon.eclipse.code.style.CeylonStyle;class;15;21;6;6;16;1;0;24;9;0,5;0,0;0,0;6;5;4;2;0;0;4;0;0;0;1;1;0;1;0;0;1;0;5;65;7;0;2;2;1;4;0;8;0;5;2;0;0;0;74;1;0;0,0
1432;com.redhat.ceylon.eclipse.core.launch.CeylonJsModuleShortcut;class;2;2;0;0;1;2;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0,0
1433;com.redhat.ceylon.eclipse.core.builder.ExplodingJavaFileObject;class;2;3;1;1;15;1;0;13;0;0,6444444;0,0;0,0;15;0;14;0;0;1;15;0;0;0;3;0;0;3;0;0;3;0;0;76;14;0;0;0;0;0;0;3;0;3;0;1;0;0;39;16;0;0,0
1434;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$2;anonymous;6;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;0;0;0;0;0;0;0;3;0;3;0;0;0;0;19;-1;0;0,0
1435;com.redhat.ceylon.eclipse.code.correct.FixMultilineStringIndentationProposal;class;13;15;2;2;19;2;0;21;6;0,0;;;4;3;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;57;2;2;9;0;0;5;9;16;4;12;4;0;0;0;53;0;0;0,0
1436;com.redhat.ceylon.eclipse.code.preferences.CeylonRepoConfigBlock$12;anonymous;2;0;0;0;6;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;2;0;0;0;4;2;4;2;2;0;0;0;10;-1;0;0,0
1437;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$1;anonymous;2;0;0;0;4;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;1;0;0;3;0;2;0;2;1;0;0;0;9;-1;0;0,0
1438;com.redhat.ceylon.eclipse.code.preferences.CeylonRepoConfigBlock$11;anonymous;3;0;0;0;3;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;17;0;1;0;0;0;0;2;4;1;4;2;0;0;0;16;-1;0;0,0
1439;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage;class;19;21;2;2;12;2;0;33;0;0,62857145;0,0;0,0;5;0;2;3;0;0;2;0;0;0;7;0;0;7;0;0;0;0;0;111;2;1;1;0;0;4;19;18;0;15;1;5;0;0;62;1;0;0,0
1440;com.redhat.ceylon.eclipse.code.refactor.ExtractParameterRefactoringAction;class;6;9;3;3;4;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;1;0;0;0;0;0;0;0;0;14;1;0;0,0
1441;com.redhat.ceylon.eclipse.code.correct.CreateInNewUnitProposal;class;23;25;2;2;27;1;0;37;36;0,625;0,0;0,0;12;3;7;3;0;2;9;0;0;0;2;0;0;2;0;0;2;0;15;92;7;1;3;1;0;7;1;11;2;10;4;0;0;0;74;0;0;2,0
1442;com.redhat.ceylon.eclipse.code.preferences.FilteredElementTreeSelectionDialog;class;18;20;2;2;7;2;1;14;21;0,0;0,0;0,0;7;0;1;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;77;5;0;0;0;0;3;5;17;0;10;0;3;0;0;50;1025;0;0,0
1443;com.redhat.ceylon.eclipse.code.editor.CeylonWordIterator;class;2;5;3;3;44;2;0;20;12;0,53125;0,0;0,0;16;0;13;3;0;0;13;0;0;0;2;0;0;2;0;0;0;0;1;97;22;3;12;0;0;0;4;15;0;11;2;0;0;0;78;1;0;0,0
1444;com.redhat.ceylon.eclipse.code.refactor.EnterAliasHandler;class;10;10;0;0;5;3;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;25;1;0;0;0;0;0;0;3;0;3;3;0;0;0;25;1;0;0,0
1445;com.redhat.ceylon.eclipse.code.wizard.NewModuleWizardPage$1;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;10;-1;0;0,0
1446;com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode;class;20;8;4;4;19;4;0;37;20;0,6923077;0,0;0,0;13;0;3;1;9;0;12;0;0;0;3;0;0;1;2;0;0;0;1;162;8;0;1;3;0;6;2;11;2;10;3;2;1;0;71;1;0;0,0
1447;com.redhat.ceylon.eclipse.code.editor.RecentFilesPopup;class;20;23;3;3;17;2;0;37;9;0,6333333999999999;0,0;0,0;10;1;4;0;4;2;10;0;1;0;3;1;1;2;0;0;0;0;3;153;4;1;2;1;0;3;8;18;0;9;3;7;0;0;64;1;1;0,0
1448;com.redhat.ceylon.eclipse.code.refactor.EnterAliasInputPage$1;anonymous;3;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;12;-1;0;0,0
1449;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerProblemsLabelDecorator;class;6;8;2;2;14;2;0;12;1;0,0;;;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;43;6;1;5;1;0;2;3;8;0;7;7;0;0;0;34;1;0;0,0
1450;com.redhat.ceylon.eclipse.code.style.FormatterCreateProfileDialog;class;18;19;1;1;13;2;0;34;5;0,71428573;0,0;0,0;7;0;5;0;2;0;7;0;2;0;13;4;0;12;1;0;7;0;1;117;6;0;2;0;1;8;5;34;1;22;1;2;0;0;91;1;0;0,0
1451;com.redhat.ceylon.eclipse.core.launch.ModuleLaunchDelegate$1;anonymous;6;0;0;0;2;1;0;22;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;22;0;0;0;1;0;6;0;4;2;4;1;0;0;0;38;-1;1;0,0
1452;com.redhat.ceylon.eclipse.code.search.WithSourceFolder;class;2;5;3;3;8;1;0;3;0;0,16666667;0,0;0,0;3;0;2;0;0;1;3;0;0;0;2;0;0;0;0;2;0;0;0;31;5;0;3;0;0;0;0;3;0;3;3;0;0;0;17;0;0;0,0
1453;com.redhat.ceylon.eclipse.core.builder.MarkerCreator;class;4;5;1;1;4;3;0;6;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;1;0;1;0;1;0;0;17;0;0;0;1;0;1;1;4;1;4;1;0;0;0;72;1;0;0,0
1454;com.redhat.ceylon.eclipse.util.MarkerUtils;class;5;6;1;1;13;1;0;5;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;35;6;1;4;1;0;0;5;9;0;7;2;0;0;0;50;1;0;0,0
1455;com.redhat.ceylon.eclipse.code.hover.DocumentationView$2;anonymous;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1456;com.redhat.ceylon.eclipse.code.wizard.NewProjectAction;class;5;5;0;0;3;2;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;16;0;0;1;1;0;2;0;2;2;2;2;0;0;0;23;1;0;0,0
1457;com.redhat.ceylon.eclipse.code.hover.DocumentationView$1;anonymous;2;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;2;0;1;1;0;0;0;9;-1;0;0,0
1458;com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoring$EnterAliasVisitor;innerclass;14;25;0;0;10;2;0;15;9;0,5;0,0;0,0;6;0;4;2;0;0;4;0;0;0;1;0;0;1;0;0;1;0;2;33;0;0;1;0;0;0;1;5;0;5;1;0;0;0;27;18;0;0,0
1459;com.redhat.ceylon.eclipse.code.hover.DocumentationView$3;anonymous;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1460;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$6;anonymous;4;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;1;0;0;1;0;1;1;0;0;0;12;-1;0;0,0
1461;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$5;anonymous;4;0;0;0;8;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;0;0;0;4;0;2;0;2;1;0;0;0;11;-1;0;0,0
1462;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$4;anonymous;5;0;0;0;5;1;0;7;6;0,0;0,0;0,0;4;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;0;0;0;3;0;0;0;0;0;0;0;16;-1;0;0,0
1463;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$3;anonymous;3;0;0;0;3;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;0;0;0;0;0;0;9;-1;0;0,0
1464;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$9;anonymous;3;0;0;0;4;1;0;13;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;8;5;5;5;1;0;0;0;12;-1;0;0,0
1465;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$8;anonymous;3;0;0;0;4;1;0;12;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;8;4;4;4;1;0;0;0;10;-1;0;0,0
1466;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$7;anonymous;6;0;0;0;6;1;0;7;6;0,0;0,0;0,0;4;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;1;0;2;2;0;3;0;3;1;0;0;0;19;-1;0;0,0
1467;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$1;anonymous;6;0;0;0;3;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;0;1;5;6;5;5;2;0;0;0;18;-1;0;0,0
1468;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$2;anonymous;4;0;0;0;1;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;1;2;4;1;4;0;0;0;0;14;-1;0;0,0
1469;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$3;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
1470;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$4;anonymous;5;0;0;0;7;1;0;8;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;19;0;1;3;0;0;0;3;3;1;3;3;0;0;0;13;-1;0;0,0
1471;com.redhat.ceylon.eclipse.code.moduledependencies.DependencyGraph$1;anonymous;4;0;0;0;5;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;2;0;0;0;1;3;0;3;2;3;0;0;19;-1;0;0,0
1472;com.redhat.ceylon.eclipse.code.preferences.CeylonEditorPreferencesPage$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11;-1;0;0,0
1473;com.redhat.ceylon.eclipse.code.preferences.CeylonEditorPreferencesPage$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;11;-1;0;0,0
1474;com.redhat.ceylon.eclipse.code.preferences.CeylonEditorPreferencesPage$3;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11;-1;0;0,0
1475;com.redhat.ceylon.eclipse.code.preferences.CeylonEditorPreferencesPage$4;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
