;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1743;org.broadleafcommerce.core.offer.domain.CandidateItemOfferTest;class;28;28;0;0;8;2;0;35;0;0,45833334;1,0;1,0;4;0;3;0;1;0;4;0;0;0;6;0;0;6;0;0;0;0;1;84;0;1;3;0;0;8;20;28;1;24;1;0;0;0;63;1;0;0,0
1744;org.broadleafcommerce.common.util.StatCalc;class;1;3;2;2;9;1;0;2;1;0,62857145;0,47619048;1,0;7;0;7;0;0;0;7;0;0;0;5;0;0;5;0;0;0;0;1;33;6;0;0;0;0;0;0;7;5;6;1;0;0;0;18;1;0;0,0
1745;org.broadleafcommerce.profile.core.service.type.LocaleType;class;2;3;1;1;18;1;0;9;3;0,85599977;0,33333334;0,5833333;10;2;9;1;0;0;9;0;0;0;25;22;20;5;0;0;22;0;0;72;11;0;6;0;2;58;4;29;2;28;2;0;0;0;55;1;0;1,0
1746;org.broadleafcommerce.core.order.domain.NullOrderFactory;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
1747;org.broadleafcommerce.profile.core.service.ChallengeQuestionService;interface;1;4;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1748;org.broadleafcommerce.openadmin.server.service.type.ChangeType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
1749;org.broadleafcommerce.core.search.domain.CategoryExcludedSearchFacetImpl;class;16;16;0;0;6;1;0;0;9;0,75000006;0,2;0,2;6;0;6;0;0;0;6;0;0;0;4;1;0;1;3;0;1;0;0;24;3;0;0;0;0;12;1;4;0;4;0;0;0;0;26;1;0;0,0
1750;org.broadleafcommerce.openadmin.server.service.persistence.module.FieldNotAvailableException;class;0;1;1;1;4;3;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
1751;org.broadleafcommerce.common.config.dao.ModuleConfigurationDaoImpl;class;13;14;1;1;12;1;0;17;0;0,72222227;0,5;0,5;9;0;8;0;1;0;9;0;0;0;4;0;0;0;4;0;0;0;3;55;7;0;1;0;1;15;1;10;1;10;2;0;0;0;46;1;0;0,0
1752;org.broadleafcommerce.core.web.api.endpoint.order.CartEndpoint;class;17;17;0;0;38;2;0;35;0;0,5833333;0,75;0,75;8;0;8;0;0;0;8;0;0;0;3;0;0;0;3;0;0;0;9;182;8;1;13;6;0;29;1;35;6;30;5;0;0;0;152;1025;0;1,0
1753;org.broadleafcommerce.core.web.checkout.validator.USShippingInfoFormValidator;class;4;5;1;1;2;2;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;4;0;0;0;0;0;0;0;0;13;1;0;0,0
1754;org.broadleafcommerce.common.security.util.PasswordReset;class;0;7;7;7;12;1;1;0;52;0,84722215;0,10606061;0,10606061;12;0;12;0;0;0;12;0;0;0;6;1;0;6;0;0;1;0;0;43;5;0;0;0;0;0;2;10;0;6;0;0;0;0;27;1;0;0,0
1755;org.broadleafcommerce.cms.file.service.GloballySharedInputStream;class;1;2;1;1;10;2;0;9;0;0,0;1,0;1,0;10;0;10;0;0;0;10;0;0;0;1;0;0;1;0;0;0;0;0;33;6;0;0;0;0;0;0;1;0;1;0;0;0;0;45;1;0;0,0
1756;org.broadleafcommerce.core.offer.domain.CandidateItemOffer;interface;4;13;9;9;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
1757;org.broadleafcommerce.common.util.sql.Hbm2DDLExporterTask;class;4;5;1;1;13;2;0;11;58;0,83653843;0,12820514;0,5769231;13;0;11;0;2;0;13;0;0;0;8;0;0;1;0;7;0;0;0;60;4;0;0;0;0;2;0;18;0;10;0;0;0;0;61;1;0;0,0
1758;org.broadleafcommerce.core.catalog.domain.Category;interface;14;94;80;80;79;1;0;0;3081;0,0;0,0;0,0;79;0;79;0;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;1;0;
1759;org.broadleafcommerce.openadmin.audit.AdminAuditable;class;4;22;18;18;8;1;0;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;1;4;0;1;0;0;31;4;0;0;0;0;8;1;5;0;5;0;0;0;0;25;1;0;1,0
1760;org.broadleafcommerce.cms.structure.service.StructuredContentServiceImpl;class;35;36;1;1;152;2;0;142;849;0,93810445;0,107308045;0,13135985;47;0;26;0;21;0;47;0;0;0;11;2;0;0;11;0;1;0;4;537;51;9;56;0;1;32;10;90;10;68;4;0;0;0;187;1;2;0,0
1761;org.broadleafcommerce.core.order.domain.FulfillmentGroupItem;interface;6;45;39;39;26;1;0;0;325;0,0;0,0;0,0;26;0;25;0;0;1;26;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;
1762;org.broadleafcommerce.common.web.filter.StatelessSessionFilter;class;9;9;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;40;1;0;1,0
1763;org.broadleafcommerce.core.payment.service.workflow.CompositeActivity;class;4;4;0;0;4;2;0;4;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;16;2;0;0;0;0;0;0;2;0;2;1;0;0;0;16;1;0;0,0
1764;org.broadleafcommerce.core.workflow.state.test.TestRollbackActivity;class;2;3;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;26;1;0;0,0
1765;org.broadleafcommerce.admin.web.rulebuilder.service.RequestFieldServiceImpl;class;3;3;0;0;3;2;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;0;0;14;0;0;0;0;0;0;0;0;29;1;0;0,0
1766;org.broadleafcommerce.cms.page.domain.PageImpl;class;42;49;7;7;42;1;0;15;477;0,9248367000000001;0,07486631;0,631016;34;0;34;0;0;0;34;0;0;0;18;2;0;2;15;1;2;0;0;193;23;3;5;0;0;69;18;42;0;24;1;0;1;0;94;1;0;0,0
1767;org.broadleafcommerce.core.catalog.domain.ProductBundleComparator;class;2;4;2;2;16;1;0;6;3;0,0;;;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;48;13;0;13;0;0;0;10;5;2;5;1;0;0;0;20;1;0;0,0
1768;org.broadleafcommerce.common.locale.dao.LocaleDaoImpl;class;10;11;1;1;8;1;0;9;0;0,5;1,0;1,0;4;0;4;0;0;0;4;0;0;0;3;1;0;1;2;0;1;0;0;38;6;0;0;0;0;10;6;6;1;8;2;0;0;0;47;1;2;0,0
1769;org.broadleafcommerce.common.dialect.Broadleaf2CompatibilityMySQL5InnoDBDialect;class;1;1;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;36;1;0;0,0
1770;org.broadleafcommerce.core.order.domain.DiscreteOrderItemImpl$Presentation$Group;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
1771;org.broadleafcommerce.core.order.service.exception.ProductOptionValidationException;class;1;3;2;2;6;4;0;1;3;0,6666667;0,4;0,4;6;0;5;0;1;0;6;0;0;0;2;1;0;2;0;0;1;0;0;24;1;0;0;0;0;0;1;2;0;2;0;0;0;0;20;1;0;0,0
1772;org.broadleafcommerce.common.web.extensibility.MergeContextLoaderListener;class;4;4;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0,0
1773;org.broadleafcommerce.common.presentation.client.UnspecifiedBooleanType;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1774;org.broadleafcommerce.core.search.domain.ProductSearchCriteria;class;0;15;15;15;8;1;0;0;20;0,875;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;8;4;4;0;4;0;0;0;0;34;4;0;0;0;0;4;1;9;0;8;0;0;0;0;45;1;0;0,0
1775;org.broadleafcommerce.profile.core.service.IdGenerationService;interface;0;3;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1776;org.broadleafcommerce.core.web.api.wrapper.CategoryAttributeWrapper;class;9;12;3;3;2;2;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;0;4;0;0;0;0;15;0;0;0;0;0;1;0;4;0;4;0;0;0;0;22;1;0;0,0
1777;org.broadleafcommerce.openadmin.dto.Entity;class;4;62;58;58;69;1;0;26;348;0,8839286;0,14919356;0,7641129;32;0;32;0;0;0;32;0;0;0;14;1;0;0;14;0;1;0;8;221;30;4;29;0;11;2;31;54;25;26;2;3;0;0;182;1;0;1,0
1778;org.broadleafcommerce.core.checkout.service.workflow.CheckoutSeed;class;6;19;13;13;6;1;0;0;5;0,6666667;0,33333334;0,6666667;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;26;4;0;0;0;0;0;0;5;0;4;0;0;0;0;16;1;0;0,0
1779;org.broadleafcommerce.profile.extensibility.ExtensibilityTest;class;5;5;0;0;8;3;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;1;0;13;0;4;0;4;2;0;0;0;27;1;1;0,0
1780;org.broadleafcommerce.common.presentation.client.OperationType;enum;0;12;12;12;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
1781;org.broadleafcommerce.core.catalog.dao.ProductDao;interface;5;12;7;7;27;1;0;0;351;0,0;0,0;0,0;27;0;27;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;1;0;
1782;org.broadleafcommerce.core.catalog.CategoryDaoDataProvider;class;3;4;1;1;1;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;3;1;1;0;1;0;0;0;0;11;1;0;0,0
1783;org.broadleafcommerce.cms.structure.domain.StructuredContentFieldImpl;class;21;24;3;3;15;1;0;1;33;0,79220784;0,2;0,41818180000000005;11;0;11;0;0;0;11;0;0;0;7;1;0;1;6;0;1;0;0;65;7;0;2;0;0;14;4;17;1;8;2;0;0;0;39;1;0;0,0
1784;org.broadleafcommerce.common.web.controller.BroadleafAbstractController;class;2;21;19;19;5;1;15;5;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;20;3;0;2;0;0;1;2;3;3;1;2;0;0;0;80;1025;0;0,0
1785;org.broadleafcommerce.openadmin.server.security.service.AdminSecurityServiceImpl;class;32;33;1;1;77;1;0;69;630;0,91964287;0,093589745;0,124358974;40;2;35;0;5;0;40;0;0;0;14;2;0;2;11;1;1;0;3;275;27;1;15;0;1;45;5;48;4;40;3;0;0;0;132;1;0;0,0
1786;org.broadleafcommerce.core.order.dao.OrderMultishipOptionDao;interface;1;3;2;2;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;1;0;
1787;org.broadleafcommerce.core.order.fulfillment.domain.FulfillmentPriceBandImpl;class;15;17;2;2;6;2;0;0;9;0,75000006;0,2;0,2;6;0;6;0;0;0;6;0;0;0;4;1;0;1;3;0;1;0;0;24;3;0;0;0;0;12;3;4;0;4;0;0;0;0;34;1;0;0,0
1788;org.broadleafcommerce.openadmin.server.security.domain.AdminPermission;interface;5;28;23;23;15;1;0;0;105;0,0;0,0;0,0;15;0;15;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
1789;org.broadleafcommerce.cms.file.domain.StaticAssetStorage;interface;0;5;5;5;6;1;0;0;15;0,0;0,0;0,0;6;0;2;0;0;4;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
1790;org.broadleafcommerce.cms.structure.service.StructuredContentDefaultRuleProcessor;class;5;6;1;1;5;2;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;21;2;0;1;0;0;5;0;3;2;3;3;0;0;0;71;1;2;0,0
1791;org.broadleafcommerce.openadmin.server.service.ValidationException;class;3;10;7;7;3;4;0;1;0;0,5;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;1;0;1;1;0;1;0;0;14;1;0;0;0;0;0;1;2;0;2;0;0;0;0;34;1;0;0,0
1792;org.broadleafcommerce.common.persistence.Status;interface;0;11;11;11;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
1793;org.broadleafcommerce.core.catalog.domain.CategoryAttribute;interface;2;6;4;4;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
1794;org.broadleafcommerce.common.util.sql.JPAConfigurationTask;class;8;10;2;2;30;2;0;12;84;0,8125;0,15;0,65;16;0;13;0;3;0;16;0;0;0;6;0;0;6;0;0;0;0;0;100;7;0;7;1;1;20;1;16;1;15;3;0;0;0;83;1;0;0,0
1795;org.broadleafcommerce.profile.web.core.security.CustomerStateFilter;class;11;11;0;0;2;2;0;2;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;10;1;0;0;0;0;2;1;0;0;1;0;0;0;0;21;1;0;0,0
1796;org.broadleafcommerce.core.checkout.service.workflow.CompleteOrderActivity;class;5;5;0;0;2;2;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;12;1;0;0;0;0;1;0;1;1;1;0;0;0;0;19;1;0;0,0
1797;org.broadleafcommerce.core.workflow.SilentErrorHandler;class;4;4;0;0;2;1;0;1;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;10;0;0;0;0;0;2;0;1;0;1;0;0;0;0;14;1;0;0,0
1798;org.broadleafcommerce.core.web.catalog.taglib.AbstractCatalogTag;class;4;14;10;10;4;2;4;5;1;0,6666667;0,33333334;0,33333334;3;1;2;0;1;0;3;0;0;0;2;1;0;1;1;0;1;0;0;18;2;0;1;0;0;1;1;5;0;4;1;0;0;0;28;1025;0;0,0
1799;org.broadleafcommerce.core.offer.service.OfferServiceTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1800;org.broadleafcommerce.core.offer.service.OfferServiceTest$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1801;org.broadleafcommerce.core.offer.service.OfferServiceTest$3;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1802;org.broadleafcommerce.core.web.api.wrapper.OrderItemWrapper;class;20;22;2;2;17;2;0;39;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;14;0;0;0;14;0;0;0;0;77;0;4;5;0;0;9;0;27;0;23;3;0;0;0;72;1;0;0,0
1803;org.broadleafcommerce.core.offer.service.OfferServiceTest$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1804;org.broadleafcommerce.profile.web.core.service.CustomerTest;class;10;10;0;0;8;3;0;15;0;0,41666666;0,5;0,5;4;0;4;0;0;0;4;0;0;0;3;0;0;1;0;2;0;0;0;36;0;2;3;0;0;10;2;8;1;8;1;0;0;0;28;1;0;0,0
1805;org.broadleafcommerce.core.web.api.wrapper.WeightWrapper;class;8;10;2;2;3;1;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;0;0;0;13;0;0;1;0;0;1;0;2;0;2;1;0;0;0;29;1;0;0,0
1806;org.broadleafcommerce.openadmin.server.security.dao.AdminUserDaoImpl;class;8;8;0;0;11;1;0;13;0;0,33333334;1,0;1,0;6;0;6;0;0;0;6;0;0;0;2;0;0;0;2;0;0;0;0;42;7;0;2;0;0;10;1;5;0;6;1;0;0;0;29;1;0;0,0
1807;org.broadleafcommerce.common.presentation.OptionFilterParamType;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
1808;org.broadleafcommerce.openadmin.server.service.persistence.module.provider.BasicFieldPersistenceProvider;class;30;32;2;2;119;3;1;107;36;0,8888889000000001;0,0;0,0;9;0;4;0;5;0;9;0;0;0;1;1;0;0;1;0;1;0;14;378;12;0;26;9;9;18;5;47;7;28;6;1;0;0;120;1;1;3,0
1809;org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$Group$Name;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;9;0;0,0
1810;org.broadleafcommerce.common.config.SystemPropertyRuntimeEnvironmentKeyResolver;class;1;3;2;2;3;1;0;1;1;0,33333334;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;1;11;1;0;0;0;0;1;0;2;0;1;0;0;0;0;24;1;0;0,0
1811;org.broadleafcommerce.core.web.catalog.taglib.tei.CategoryTei;class;4;4;0;0;2;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;1;0;0;2;1;4;0;2;1;0;0;0;13;1;0;0,0
1812;org.broadleafcommerce.cms.admin.server.handler.PendingSandBoxItemCustomPersistenceHandler;class;22;23;1;1;19;3;0;35;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;83;3;3;2;2;0;18;5;26;3;25;4;0;0;0;89;1;2;0,0
1813;org.broadleafcommerce.core.search.dao.SearchInterceptDao;interface;1;2;1;1;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
1814;org.broadleafcommerce.openadmin.web.service.TranslationFormBuilderServiceImpl;class;17;18;1;1;11;1;0;56;4;0,75;0,16666667;0,16666667;4;0;2;0;2;0;4;0;0;0;2;0;0;0;2;0;0;0;3;71;5;2;2;0;0;28;6;13;0;15;1;0;0;0;50;1;0;0,0
1815;org.broadleafcommerce.core.catalog.domain.Weight;class;4;11;7;7;5;1;0;2;2;0,6666667;0,33333334;0,33333334;4;0;4;0;0;0;4;0;0;0;3;1;0;1;2;0;1;0;1;19;2;0;1;0;0;5;3;3;0;3;1;0;0;0;23;1;0;1,0
1816;org.broadleafcommerce.core.store.service.ZipCodeService;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
1817;org.broadleafcommerce.openadmin.server.dao.SandBoxItemDaoImpl;class;16;17;1;1;17;1;0;28;0;0,75;0,8;0,8;10;0;10;0;0;0;10;0;0;0;4;1;0;1;3;0;1;0;0;80;10;0;3;0;0;23;2;12;1;14;1;0;0;0;55;1;1;0,0
1818;org.broadleafcommerce.core.offer.service.legacy.LegacyOfferServiceTest;class;26;26;0;0;4;4;0;47;1;0,6;;;2;0;1;1;0;0;1;0;0;0;5;0;0;0;5;0;0;0;0;109;2;1;0;0;0;15;13;24;0;21;2;0;0;0;51;1;0;0,0
1819;org.broadleafcommerce.core.rating.dao.RatingSummaryDao;interface;5;7;2;2;10;1;0;0;45;0,0;0,0;0,0;10;0;4;0;0;6;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
1820;org.broadleafcommerce.common.web.BroadleafThymeleafViewResolver;class;10;11;1;1;31;2;0;28;66;0,84615386;0,07692308;0,07692308;13;0;6;0;7;0;13;0;0;0;5;2;1;1;3;0;2;0;3;107;14;1;7;1;6;18;0;26;4;18;5;0;0;0;182;1;3;0,0
1821;org.broadleafcommerce.openadmin.server.dao.EJB3ConfigurationDao;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1822;org.broadleafcommerce.openadmin.test.PropertyValidatorTest;class;4;4;0;0;1;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;8;0;2;0;2;0;0;0;0;19;1;0;0,0
1823;org.broadleafcommerce.common.util.StringUtil;class;3;6;3;3;9;1;0;12;10;0,0;0,0;0,0;5;5;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;45;6;0;2;2;0;7;0;12;0;9;1;0;0;0;51;1;0;0,0
1824;org.broadleafcommerce.openadmin.server.security.dao.AdminNavigationDaoImpl;class;11;12;1;1;12;1;0;12;0;0,5833333;0,6666667;0,6666667;6;0;5;0;1;0;6;0;0;0;2;0;0;0;2;0;0;0;0;62;9;0;2;3;0;13;2;15;2;13;1;0;0;0;43;1;0;0,0
1825;org.broadleafcommerce.core.catalog.domain.SkuFeeImpl;class;25;28;3;3;19;1;0;5;135;0,9;0,05882353;0,05882353;18;0;18;0;0;0;18;0;0;0;10;1;0;1;9;0;1;0;3;66;9;0;1;0;1;27;5;12;1;10;0;0;0;0;50;1;0;0,0
1826;org.broadleafcommerce.core.offer.service.type.OfferDiscountType;class;2;16;14;14;16;1;0;7;0;0,8035714;0,5714286;0,75;8;1;8;0;0;0;8;0;0;0;7;5;3;4;0;0;5;0;0;47;10;0;6;0;2;6;4;11;2;10;2;0;0;0;49;1;0;1,0
1827;org.broadleafcommerce.core.offer.service.processor.OrderOfferProcessorImpl;class;35;42;7;7;120;2;2;208;492;0,8939394;0,03409091;0,045454547000000005;33;0;9;0;24;0;33;0;0;0;4;1;0;1;3;0;1;0;3;449;18;31;21;0;3;12;4;85;5;77;5;0;0;0;157;1;4;0,0
1828;org.broadleafcommerce.openadmin.server.domain.PersistencePackageRequest;class;11;21;10;10;58;1;0;29;1258;0,93962264;0,043541364000000006;0,047895502;53;4;53;0;0;0;53;0;0;0;15;0;0;0;15;0;0;0;4;241;36;0;1;0;1;0;0;28;0;19;1;1;1;0;107;1;0;4,0
1829;org.broadleafcommerce.core.web.api.wrapper.OrderWrapper;class;18;23;5;5;17;2;0;39;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;12;0;0;0;12;0;0;0;0;70;0;5;5;0;0;11;0;20;0;20;2;0;0;0;53;1;0;0,0
1830;org.broadleafcommerce.core.payment.service.PaymentServiceImpl;class;15;16;1;1;40;1;0;46;0;0,5;0,63736266;0,63736266;14;0;11;0;3;0;14;0;0;0;2;0;0;0;2;0;0;0;2;239;10;0;9;8;8;1;3;50;0;24;3;0;0;0;42;1;22;0,0
1831;org.broadleafcommerce.core.web.order.security.MergeCartProcessorImpl;class;16;17;1;1;7;1;0;7;0;0,65;0,5;0,5;4;0;4;0;0;0;4;0;0;0;5;0;0;0;5;0;0;0;0;35;1;0;1;1;0;6;0;7;0;9;1;0;0;0;44;1;0;1,0
1832;org.broadleafcommerce.openadmin.web.form.entity.FieldGroup$1;anonymous;2;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1833;org.broadleafcommerce.openadmin.web.form.entity.FieldGroup$2;anonymous;2;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1834;org.broadleafcommerce.common.util.TypedTransformer;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;
1835;org.broadleafcommerce.core.offer.service.OfferAuditServiceImpl;class;6;6;0;0;6;1;0;6;0;0,0;1,0;1,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;1;0;0;0;0;21;5;0;0;0;0;2;0;0;0;1;0;0;0;0;21;1;0;0,0
1836;org.broadleafcommerce.admin.web.rulebuilder.service.SkuFieldServiceImpl;class;3;3;0;0;3;2;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;0;0;54;0;0;0;0;0;0;0;0;28;1;0;0,0
