;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
2259;com.hazelcast.collection.client.TxnSetAddRequest;class;7;8;1;1;6;5;0;4;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0,0
2260;com.hazelcast.collection.SetTest$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2261;com.hazelcast.collection.SetTest;class;15;16;1;1;12;2;0;30;10;0,0;0,0;0,0;5;0;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;110;1;7;0;0;0;21;28;41;10;39;1;1;0;0;51;1;0;0,0
2262;com.hazelcast.topic.TopicStressTest$PublishThread;innerclass;4;5;0;0;11;2;0;17;7;0,6666667;;;7;0;1;6;0;0;1;0;0;0;3;0;0;3;0;0;3;0;3;52;3;1;1;2;0;0;2;13;1;11;2;0;0;0;54;2;0;0,0
2263;com.hazelcast.hibernate.local.LocalRegionCache$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
2264;com.hazelcast.hibernate.local.LocalRegionCache$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
2265;com.hazelcast.hibernate.local.LocalRegionCache$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
2266;com.hazelcast.hibernate.local.LocalRegionCache$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
2267;com.hazelcast.mapreduce.impl.operation.KeyValueJobOperation;class;20;22;2;2;13;3;0;17;33;0,6222222;0,0;0,0;10;0;10;0;0;0;10;0;0;0;9;0;0;9;0;0;0;0;1;77;5;0;3;0;0;1;0;25;0;16;2;0;0;0;87;1;0;0,0
2268;com.hazelcast.mapreduce.ListSetMapReduceTest$ListSetCombinerFactory;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
2269;com.hazelcast.query.impl.IndexService;class;7;18;11;11;15;1;0;11;4;0,5833333;0,0;0,0;8;0;7;0;0;1;8;0;0;2;3;0;0;3;0;0;2;0;0;55;8;3;1;0;0;0;2;11;0;9;3;0;0;0;42;1;0;0,0
2270;com.hazelcast.cluster.ClusterDataSerializerHook$1;anonymous;7;0;0;0;7;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;0;0;0;0;0;0;0;0;1;0;0;0;17;-1;0;0,0
2271;com.hazelcast.hibernate.local.LocalRegionCache$3;anonymous;3;0;0;0;4;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;2;0;0;0;1;4;0;4;3;0;0;0;14;-1;0;0,0
2272;com.hazelcast.hibernate.local.LocalRegionCache$3;anonymous;3;0;0;0;4;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;2;0;0;0;1;4;0;4;3;0;0;0;14;-1;0;0,0
2273;com.hazelcast.management.request.ConsoleRequestConstants;class;0;0;0;0;1;1;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;15;15;15;0;0;0;15;0;0;19;0;0;0;0;0;0;15;15;0;15;0;0;0;0;30;17;0;0,0
2274;com.hazelcast.spi.InvocationFutureGetNewInstanceTest$OperationWithResponse;innerclass;3;3;0;0;7;3;0;4;9;0,42857143;0,0;0,0;7;0;5;0;2;0;7;0;0;0;1;0;0;1;0;0;0;0;0;24;2;0;0;0;0;0;0;2;0;1;0;0;0;0;21;9;0;0,0
2275;com.hazelcast.nio.serialization.ConstantSerializers$ShortSerializer;innerclass;3;3;0;0;3;2;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;27;25;0;0,0
2276;com.hazelcast.cluster.ClusterMembershipTest$InitialMembershipListenerImpl;innerclass;4;4;0;0;5;1;0;4;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;1;17;0;0;0;0;0;0;0;1;0;1;0;0;0;0;18;10;0;0,0
2277;com.hazelcast.query.SqlPredicate;class;11;31;20;20;58;2;0;50;84;0,73333335;0,0;0,0;20;0;10;10;0;0;10;0;0;0;3;1;0;3;0;0;1;0;15;257;20;5;10;0;15;29;40;77;26;68;4;0;0;0;102;1;0;0,0
2278;com.hazelcast.spi.NodeAware;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
2279;com.hazelcast.client.multimap.ClientMultiMapListenersTest$CountDownValueNotNullListener;innerclass;3;3;0;0;12;2;0;2;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;4;0;0;0;0;0;0;0;1;0;0;0;22;8;0;0,0
2280;com.hazelcast.query.PortablePredicatesTest;class;14;13;1;1;3;1;0;9;3;0,8333334000000001;;;3;0;1;2;0;0;1;0;0;0;2;1;0;2;0;0;2;0;0;87;2;0;0;0;0;15;2;4;0;4;0;0;2;0;39;1;0;0,0
2281;com.hazelcast.partition.impl.InternalPartitionServiceImpl$BackupMigrationTask;innerclass;2;2;0;0;4;1;0;8;0;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;2;0;0;0;0;2;2;0;1;27;1;1;0;1;0;3;1;5;0;5;2;0;0;0;17;2;0;0,0
2282;com.hazelcast.client.executor.tasks.SelectAllMembers;class;2;4;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
2283;com.hazelcast.map.operation.BasePutOperation;class;21;32;11;11;17;4;9;18;53;0,8181818000000001;0,0;0,0;11;0;10;1;0;0;10;0;2;0;2;0;0;0;2;0;0;0;2;60;8;0;6;0;0;2;1;11;1;11;2;0;0;0;54;1025;0;3,0
2284;com.hazelcast.map.client.AbstractMapQueryRequest;class;23;26;3;3;30;3;2;37;105;0,6944444000000001;0,0;0,0;18;0;8;6;4;0;12;3;3;0;2;0;0;1;1;0;0;0;3;107;6;5;3;2;0;4;1;21;0;19;3;0;0;0;76;1024;0;0,0
2285;com.hazelcast.mapreduce.impl.JobPartitionStateArraySerializerHook$JobPartitionStateArraySerializer;innerclass;7;7;0;0;11;1;0;10;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;35;3;2;4;0;0;0;1;6;0;5;3;0;0;0;32;10;0;0,0
2286;com.hazelcast.client.nearcache.ClientNearCacheType;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
2287;com.hazelcast.transaction.TransactionOptions;class;5;25;20;20;17;1;0;14;8;0,6458333;0,0;0,0;12;1;11;1;0;0;11;0;0;0;4;1;1;3;0;0;1;0;1;87;8;0;3;0;0;8;5;9;0;5;1;0;1;0;157;17;0;1,0
2288;com.hazelcast.client.semaphore.ClientSemaphoreThreadedTest$SemaphoreTestThread;innerclass;2;2;0;0;6;2;0;3;4;0,6666667;0,0;0,0;4;0;2;0;1;1;4;1;1;0;6;1;1;2;3;0;5;0;0;29;0;1;0;1;0;0;4;8;1;8;2;0;0;0;32;1032;0;0,0
2289;com.hazelcast.management.operation.GetMapConfigOperation;class;7;8;1;1;9;2;0;6;22;0,6666667;0,0;0,0;9;0;7;0;2;0;9;0;0;0;2;0;0;2;0;0;0;0;0;29;2;0;0;0;0;0;0;4;0;3;0;0;0;0;30;1;0;0,0
2290;com.hazelcast.partition.impl.PartitionReplicaChangeEvent;class;1;4;3;3;6;1;0;0;0;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;27;5;0;0;0;0;5;0;4;2;4;0;0;0;0;16;1;0;0,0
2291;com.hazelcast.map.record.ObjectRecordWithStats;class;2;3;1;1;6;4;0;0;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;21;2;0;0;0;0;0;1;3;0;1;0;0;0;0;15;0;0;0,0
2292;com.hazelcast.map.tx.MapTxnOperation;interface;1;5;4;4;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
2293;com.hazelcast.concurrent.atomiclong.AtomicLongTest;class;13;12;0;0;24;5;0;29;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;3;212;0;4;0;5;1;16;57;57;8;55;3;2;3;0;70;1;0;0,0
2294;com.hazelcast.concurrent.atomiclong.operations.GetAndAlterOperation;class;4;6;2;2;6;5;0;4;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;1;0;0;0;0;6;0;3;1;0;0;0;20;1;0;0,0
2295;com.hazelcast.collection.list.ListSetBackupOperation;class;6;7;1;1;8;3;0;8;16;0,5;0,0;0,0;8;0;6;0;2;0;8;0;0;0;3;0;0;3;0;0;0;0;0;36;1;0;0;0;0;0;0;6;0;3;0;0;0;0;31;1;0;0,0
2296;com.hazelcast.client.map.ClientMapLockTest$8;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
2297;com.hazelcast.wan.impl.WanReplicationPublisherDelegate;class;3;4;1;1;5;1;0;1;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;0;2;2;0;0;19;2;1;0;0;0;0;0;2;0;2;1;0;0;0;19;16;0;0,0
2298;com.hazelcast.client.map.ClientMapLockTest$9;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
2299;com.hazelcast.cluster.JoinCheckOperation;class;9;10;1;1;12;3;0;9;7;0,5714286;0,0;0,0;7;0;5;0;2;0;7;0;0;0;2;0;0;2;0;0;0;0;0;38;2;0;1;1;0;0;0;8;0;6;2;0;0;0;35;1;0;0,0
2300;com.hazelcast.concurrent.lock.client.GetLockCountRequest;class;13;14;1;1;12;4;0;5;24;0,41666666;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;43;8;0;0;0;0;1;0;6;0;5;0;0;0;0;40;17;0;0,0
2301;com.hazelcast.client.map.ClientMapLockTest$6;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;-1;0;0,0
2302;com.hazelcast.client.map.ClientMapLockTest$7;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
2303;com.hazelcast.partition.impl.PartitionStateGeneratorImpl$EmptyStateInitializer;innerclass;2;2;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;0;1;2;0;1;1;0;0;0;6;10;0;0,0
2304;com.hazelcast.jca.AbstractDeploymentTest;class;7;8;1;1;2;1;1;10;0;0,25;0,0;0,0;2;1;1;0;1;0;2;0;0;0;2;1;0;1;1;0;1;0;1;20;2;0;0;0;0;9;0;4;2;5;0;0;0;0;28;1;0;0,0
2305;com.hazelcast.collection.list.ListAddOperation;class;9;11;2;2;9;5;0;8;9;0,42857143;0,0;0,0;7;0;5;0;2;0;7;0;0;0;1;0;0;1;0;0;0;0;0;35;3;0;1;0;0;0;2;8;0;3;1;0;0;0;35;1;0;0,0
2306;com.hazelcast.mapreduce.impl.task.MappingPhase;class;8;12;4;4;13;1;0;5;6;0,6;0,0;0,0;5;0;2;0;3;0;5;1;0;0;3;0;0;3;0;0;3;0;0;29;4;1;4;0;1;0;0;3;0;3;3;0;0;0;42;1025;0;0,0
2307;com.hazelcast.monitor.NearCacheStats;interface;1;5;4;4;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;
2308;com.hazelcast.instance.DefaultNodeInitializer;class;19;21;2;2;12;1;0;8;34;0,74999994;0,0;0,0;12;0;11;0;1;0;12;0;0;0;5;0;0;0;5;0;0;0;0;49;6;0;0;0;0;10;0;5;1;5;0;0;0;0;61;1;5;0,0
2309;com.hazelcast.logging.LoggerFactory;interface;1;9;8;8;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
2310;com.hazelcast.partition.impl.MigrationRequestOperation;class;28;30;2;2;34;4;0;51;103;0,93333334;0,0;0,0;15;0;6;9;0;0;6;0;0;0;3;2;0;3;0;0;2;0;0;205;10;2;6;1;0;9;5;34;9;29;2;0;1;0;114;17;0;1,0
2311;com.hazelcast.nio.ClassLoaderUtil$ConstructorCache;innerclass;4;4;0;0;10;1;0;8;0;0,0;;;3;0;1;2;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;32;3;0;7;0;0;1;2;9;0;7;2;0;0;0;15;26;0;2,0
2312;com.hazelcast.nio.serialization.BinaryClassDefinition;class;2;7;5;5;6;1;2;0;13;0,7916666;0,0;0,0;6;0;5;0;0;1;6;0;5;0;4;0;0;1;0;3;0;0;0;23;4;0;0;0;0;0;1;2;0;4;0;0;0;0;12;1024;0;1,0
2313;com.hazelcast.map.operation.MergeRemoveOperation;class;9;9;0;0;13;5;0;11;21;0,6;0,0;0,0;10;0;8;0;2;0;10;0;0;0;2;0;0;2;0;0;0;0;0;43;4;0;0;0;0;2;0;4;1;3;1;0;0;0;42;1;0;0,0
2314;com.hazelcast.concurrent.idgen.SplitBrainTest;class;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
2315;com.hazelcast.query.impl.AndResultSetTest$FalsePredicate;innerclass;1;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0,0
2316;com.hazelcast.collection.list.ListReplicationOperation;class;4;5;1;1;5;4;0;4;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;20;1;1;0;0;0;0;1;5;0;4;1;0;0;0;24;1;0;0,0
2317;com.hazelcast.client.ClientNearCacheTest;class;18;19;1;1;52;1;0;39;0;0,7832167;0,0;0,0;26;2;25;1;0;0;25;0;0;0;11;11;0;11;0;0;8;0;38;325;0;25;0;0;0;21;52;113;13;111;1;4;0;0;133;1;0;0,0
2318;com.hazelcast.mapreduce.PartitionIdAware;interface;1;8;7;7;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;
2319;com.hazelcast.query.impl.TypeConverters$BigIntegerConverter;innerclass;1;1;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;1;0;0;0;7;8;0;0,0
2320;com.hazelcast.ascii.rest.HttpGetCommand;class;1;3;2;2;6;3;0;2;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;21;2;1;2;0;0;0;0;3;0;2;3;0;0;0;14;1;0;0,0
2321;com.hazelcast.core.DistributedObjectTest;class;25;22;1;1;26;2;0;41;171;0,0;0,0;0,0;19;0;18;1;0;0;18;0;0;0;0;0;0;0;0;0;0;0;4;206;0;6;1;0;0;17;12;68;0;66;3;1;3;0;76;1;0;0,0
2322;com.hazelcast.map.operation.KeyBasedMapOperation;class;16;55;39;39;20;2;12;21;41;0,77160496;0,0;0,0;18;0;12;0;6;0;18;0;8;0;9;0;0;0;9;0;0;0;2;86;6;0;0;0;0;0;1;23;0;9;1;0;0;0;47;1025;0;0,0
2323;com.hazelcast.core.IList;interface;2;27;25;25;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
2324;com.hazelcast.client.stress.AtomicLongUpdateStressTest$StressThread;innerclass;4;4;0;0;4;3;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;17;0;2;0;0;0;0;2;7;0;5;1;0;0;0;27;1;0;0,0
2325;com.hazelcast.nio.serialization.ByteArraySerializer;interface;3;7;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
2326;com.hazelcast.client.map.ClientMapLockTest$1;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
2327;com.hazelcast.client.map.ClientMapLockTest$4;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;-1;0;0,0
2328;com.hazelcast.client.map.ClientMapLockTest$5;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;-1;0;0,0
2329;com.hazelcast.client.map.ClientMapLockTest$2;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
2330;com.hazelcast.util.UuidUtil$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2331;com.hazelcast.client.map.ClientMapLockTest$3;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
2332;com.hazelcast.map.record.RecordFactory;interface;4;11;7;7;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
2333;com.hazelcast.mapreduce.DistributedMapperMapReduceTest$TestCollator;innerclass;1;1;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;1;0;0;0;0;1;2;0;1;1;0;0;0;7;9;0;0,0
2334;com.hazelcast.hibernate.CacheEnvironment;class;3;10;7;7;11;1;0;6;28;0,90625;0,0;0,0;8;7;7;1;0;0;7;0;0;0;12;12;10;2;0;0;12;0;1;51;7;0;0;1;1;9;6;17;1;14;1;0;0;0;119;17;1;0,0
2335;com.hazelcast.hibernate.CacheEnvironment;class;3;10;7;7;11;1;0;6;28;0,90625;0,0;0,0;8;7;7;1;0;0;7;0;0;0;12;12;10;2;0;0;12;0;1;51;7;0;0;1;1;9;6;17;1;14;1;0;0;0;119;17;1;0,0
2336;com.hazelcast.wan.impl.WanReplicationServiceImpl;class;16;18;2;2;15;1;0;27;0;0,6;0,0;0,0;5;0;4;1;0;0;4;0;0;0;4;0;0;4;0;0;4;0;2;92;5;3;6;1;0;2;2;18;0;14;5;1;0;0;49;1;0;1,0
2337;com.hazelcast.cluster.TcpIpJoinerOverAWS;class;9;9;0;0;10;3;0;19;4;0,5;0,0;0,0;4;0;2;0;2;0;4;0;0;0;2;0;0;0;0;2;2;0;1;42;3;1;1;1;0;7;1;6;1;6;4;0;0;0;37;1;3;0,0
2338;com.hazelcast.spi.impl.WaitNotifyServiceImpl$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
2339;com.hazelcast.config.JobTrackerConfigReadOnly;class;3;5;2;2;8;2;0;0;28;0,0;0,0;0,0;8;0;7;0;0;1;8;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;7;0;0;0;0;0;0;0;0;37;1;0;0,0
2340;com.hazelcast.wan.WanReplicationTest;class;27;28;1;1;54;3;0;67;405;0,71710527;0,0;0,0;38;0;15;22;0;1;16;0;0;0;8;0;0;8;0;0;0;0;7;417;9;11;2;0;0;141;207;39;6;36;2;8;1;0;134;1;0;0,0
2341;com.hazelcast.nio.serialization.ClassDefinition;interface;3;45;42;42;11;1;0;0;55;0,0;0,0;0,0;11;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;1;0;
2342;com.hazelcast.concurrent.idgen.IdGeneratorProxy;class;7;9;2;2;10;2;0;9;1;0,5952381;0,0;0,0;6;0;5;0;1;0;6;0;0;0;7;3;1;6;0;0;5;0;2;53;6;0;0;0;2;2;8;11;6;10;3;0;0;0;40;1;0;0,0
2343;com.hazelcast.mapreduce.impl.MapReduceService$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;-1;0;0,0
2344;com.hazelcast.mapreduce.impl.operation.GetResultOperation;class;5;6;1;1;9;4;0;11;15;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;0;0;0;34;4;0;1;0;0;0;0;4;0;4;2;0;0;0;35;1;0;0,0
2345;com.hazelcast.nio.serialization.FieldType;enum;1;9;9;9;3;1;0;1;0;0,33333334;0,0;0,0;3;1;2;1;0;0;2;0;0;0;2;1;0;2;0;0;2;0;1;12;2;0;0;0;0;0;18;2;0;2;0;0;0;0;25;1;0;
2346;com.hazelcast.mapreduce.impl.task.MapCombineTask$SingleExecutionProcessor;innerclass;11;11;0;0;5;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;23;2;0;2;1;0;0;0;4;0;3;2;0;0;0;44;2;0;2,0
2347;com.hazelcast.collection.CollectionService;class;24;29;5;5;28;1;2;43;94;0,7352941;0,0;0,0;17;0;15;1;1;0;16;3;0;0;2;0;0;1;1;0;2;0;3;96;2;3;5;0;0;2;0;22;1;22;2;0;0;0;66;1025;1;4,0
2348;com.hazelcast.concurrent.idgen.IdGeneratorStressTest;class;5;5;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0,0
2349;com.hazelcast.nio.CipherHelper;class;7;7;1;1;11;1;0;11;8;0,70000005;0,0;0,0;5;4;4;1;0;0;5;0;0;2;2;2;0;1;0;1;1;0;4;138;3;0;3;1;1;4;0;5;0;4;2;0;1;0;31;17;2;0,0
2350;com.hazelcast.map.mapstore.MapStoreTest$SimpleMapStore;innerclass;3;3;0;0;9;2;0;5;0;0,4375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;1;1;0;0;1;0;0;31;3;0;0;0;0;0;0;4;0;2;1;0;0;0;17;9;0;0,0
2351;com.hazelcast.test.HazelcastParallelClassRunner$TestRunner;innerclass;2;2;0;0;2;1;0;9;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;3;17;0;0;0;0;1;3;1;5;4;5;0;0;0;0;16;2;0;0,0
2352;com.hazelcast.nio.NodeIOService;class;25;27;2;2;56;1;0;51;0;0,5487805;0,0;0,0;41;0;38;3;0;0;38;0;0;0;2;0;0;2;0;0;2;0;8;177;33;3;4;0;0;6;4;13;2;12;4;2;0;0;109;1;0;3,0
2353;com.hazelcast.web.WebFilter$1;anonymous;6;0;0;0;8;1;0;5;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;0;0;0;0;0;0;0;1;0;0;0;14;-1;0;0,0
2354;com.hazelcast.query.impl.AndResultSet$It;innerclass;3;3;0;0;16;1;0;8;0;0,5;0,0;0,0;5;0;3;2;0;0;3;0;0;0;2;0;0;0;0;2;1;0;0;50;10;3;3;0;0;0;0;5;0;4;2;0;0;0;31;0;0;0,0
2355;com.hazelcast.management.ManagementCenterIdentifier;class;4;8;4;4;14;1;0;16;0;0,64;0,0;0,0;10;2;10;0;0;0;10;0;0;0;5;1;0;5;0;0;1;0;9;64;7;1;2;0;0;9;7;17;1;12;2;0;0;0;65;1;0;0,0
2356;com.hazelcast.ascii.TextCommandConstants$TextCommandType;enum;0;0;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;0;0;1;1;0;0;8;1;0;0;0;0;0;25;1;0;1;0;0;0;0;29;1;0;
