;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
3304;org.neo4j.kernel.GraphDatabaseAPI;interface;17;238;221;221;17;1;0;0;136;0,0;0,0;0,0;17;0;0;0;0;17;17;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;0;
3305;recovery.TestDoubleRecovery$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;-1;0;0,0
3306;org.neo4j.index.impl.lucene.LuceneUtil;class;5;10;5;5;26;1;0;12;15;0,0;0,0;0,0;6;6;1;1;0;4;5;0;0;0;0;0;0;0;0;0;0;0;2;54;5;0;9;3;2;0;4;0;0;0;2;0;0;0;76;1025;0;0,0
3307;org.neo4j.server.rest.repr.formats.CompactJsonFormatTest;class;8;8;0;0;5;1;0;8;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;7;28;0;0;0;0;0;11;1;6;0;6;0;1;0;0;27;1;0;0,0
3308;org.neo4j.server.webadmin.AbstractWebadminTest;class;15;21;6;6;13;2;5;25;15;0,7142857;0,0;0,0;7;4;4;2;1;0;5;0;0;0;3;2;1;1;1;0;0;0;5;62;2;0;2;2;1;5;1;12;1;10;2;0;0;0;55;1025;0;0,0
3309;recovery.TestDoubleRecovery$2;anonymous;5;0;0;0;3;1;0;8;1;0,0;;;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;13;1;0;0;0;0;1;2;0;0;0;1;0;0;0;15;-1;0;0,0
3310;recovery.TestDoubleRecovery$3;anonymous;5;0;0;0;4;1;0;8;1;0,5;;;2;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;2;16;1;0;1;0;0;1;3;0;0;1;2;0;0;0;16;-1;0;0,0
3311;org.neo4j.helpers.Exceptions$1;anonymous;0;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;2;1;0;0;0;0;0;0;0;0;2;0;0;0;7;-1;0;0,0
3312;org.neo4j.consistency.checking.full.MultiPassStore$1;anonymous;5;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;1;0;0;15;-1;0;0,0
3313;org.neo4j.kernel.ha.id.IdAllocation;class;1;9;8;8;5;1;0;0;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;3;0;0;22;4;0;0;0;0;4;0;3;1;3;0;0;0;0;14;17;0;0,0
3314;org.neo4j.index.impl.lucene.WorkThread;class;17;19;2;2;14;2;0;4;72;0,7692308000000001;0,0;0,0;13;0;13;0;0;0;13;0;0;0;1;0;0;1;0;0;0;0;0;69;5;0;0;0;0;0;0;3;0;1;1;3;0;0;53;1;0;0,0
3315;org.neo4j.server.webadmin.rest.RootService;class;9;11;2;2;2;1;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;1;0;2;0;2;0;0;0;0;15;1;0;0,0
3316;org.neo4j.server.preflight.TestPerformRecoveryIfNecessary;class;9;10;1;1;4;1;0;16;0;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;3;3;2;1;0;0;3;0;2;46;1;0;0;0;0;20;0;16;5;16;0;0;0;0;75;1;1;0,0
3317;org.neo4j.kernel.info.DiagnosticsManager;class;14;25;11;11;43;2;0;28;39;0,59090906;0,0;0,0;22;3;18;3;0;1;19;0;1;0;3;0;0;3;0;0;2;0;6;206;14;6;5;1;1;8;1;10;1;10;4;2;3;0;69;17;1;0,0
3318;org.neo4j.consistency.checking.full.MultiPassStore$5;anonymous;5;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;1;0;0;15;-1;0;0,0
3319;org.neo4j.shell.App;interface;6;36;30;30;9;1;0;0;36;0,0;0,0;0,0;9;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;1;0;
3320;org.neo4j.consistency.checking.full.MultiPassStore$3;anonymous;5;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;1;0;0;15;-1;0;0,0
3321;org.neo4j.helpers.collection.ExceptionHandlingIterable;class;4;7;3;3;10;1;0;8;26;0,8125;0,0;0,0;8;1;3;0;5;0;8;0;0;0;2;1;0;2;0;0;2;0;1;69;6;0;0;2;0;2;0;4;0;4;1;1;0;0;47;1;0;0,0
3322;org.neo4j.cluster.protocol.omega.state.State;class;2;10;8;8;12;1;0;2;0;0,25;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;1;0;0;36;8;0;3;0;2;3;2;3;2;3;1;0;0;0;20;1;0;0,0
3323;org.neo4j.graphdb.mockfs.LimitedFileChannel;class;3;5;2;2;18;1;0;16;0;0,38888890000000004;0,0;0,0;18;0;18;0;0;0;18;0;0;0;2;0;0;2;0;0;1;0;0;62;15;0;0;0;0;0;2;2;0;2;0;0;0;0;34;1;0;0,0
3324;org.neo4j.com.MadeUpServerProcess;class;8;9;1;1;10;2;0;8;0;0,75;0,0;0,0;4;0;1;0;3;0;4;0;0;0;3;2;1;2;0;0;2;0;3;52;0;1;3;2;0;1;6;6;2;6;2;1;0;0;43;1;0;0,0
3325;org.neo4j.server.helpers.ServerHelper;class;7;19;12;12;16;1;0;24;36;0,0;0,0;0,0;9;9;5;4;0;0;5;0;0;0;0;0;0;0;0;0;0;0;13;108;6;0;3;2;0;5;1;6;2;4;2;1;0;0;44;1;0;0,0
3326;org.neo4j.kernel.StoreLockerLifecycleAdapterTest;class;9;9;0;0;6;1;0;14;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;1;1;0;0;0;0;1;50;0;0;0;4;0;0;0;9;0;5;1;0;0;0;41;1;0;0,0
3327;org.neo4j.server.rest.repr.RepresentationFormatRepositoryTest$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;0;0;0;0;0;0;0;10;-1;0;0,0
3328;org.neo4j.kernel.impl.nioneo.store.AbstractDynamicStore$Configuration;innerclass;2;22;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;4;1033;0;0,0
3329;org.neo4j.server.WrappingNeoServer;class;11;14;3;3;4;3;0;3;0;0,25;0,0;0,0;4;0;2;0;2;0;4;0;0;0;1;0;0;1;0;0;1;0;0;18;2;0;0;0;0;0;0;2;0;1;0;0;0;0;20;1;0;0,0
3330;org.neo4j.graphdb.index.UniqueFactory;class;8;10;10;10;10;3;0;14;26;0,75;0,0;0,0;8;0;2;1;5;0;7;3;4;0;1;0;0;1;0;0;1;0;1;84;4;0;2;1;0;0;0;9;0;6;3;0;3;0;119;1025;0;0,0
3331;org.neo4j.server.web.JaxRsServletHolderFactory;class;9;13;4;4;11;3;4;16;5;0,5;0,0;0,0;6;0;3;2;1;0;4;1;0;0;2;0;0;2;0;0;2;0;1;55;3;2;3;0;0;1;2;8;1;8;2;0;2;0;62;1025;0;0,0
3332;org.neo4j.server.rest.repr.formats.StreamingJsonFormat$StreamingRepresentationFormat;innerclass;9;9;0;0;16;2;0;8;16;0,53846157;0,0;0,0;13;0;8;1;4;0;12;0;0;0;2;0;0;2;0;0;2;0;0;64;10;0;0;3;0;0;0;2;0;2;1;0;0;0;37;9;0;0,0
3333;org.neo4j.server.advanced.jmx.ServerManagement;class;2;4;2;2;3;1;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;1;1;0;0;1;0;0;1;0;0;24;0;0;0;1;0;2;0;2;0;2;1;1;0;0;15;17;0;0,0
3334;org.neo4j.server.plugins.GraphCloner;class;15;16;1;1;12;2;0;35;15;0,0;0,0;0,0;6;0;2;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;67;4;5;1;1;0;3;0;16;0;16;4;1;0;0;53;1;0;0,0
3335;org.neo4j.server.security.KeyStoreFactoryTest;class;5;6;1;1;4;1;0;16;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9;35;1;0;0;0;0;25;2;17;1;17;0;0;0;0;50;1;0;0,0
3336;org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategies$FileCountPruneStrategy;innerclass;4;6;0;0;3;2;0;2;1;0,33333334;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;1;0;0;19;2;0;0;0;0;2;0;1;1;1;0;1;0;0;18;10;0;0,0
3337;org.neo4j.kernel.impl.cache.SoftLruCache;class;7;9;2;2;16;2;0;15;5;0,65909094;0,0;0,0;11;0;10;0;1;0;11;0;0;0;4;0;0;4;0;0;4;0;0;64;8;2;4;0;0;0;1;13;1;12;2;0;0;0;40;1;0;0,0
3338;org.neo4j.graphalgo.centrality.ClosenessCentralityTest;class;11;12;1;1;6;2;0;9;15;0,0;0,0;0,0;6;0;3;0;2;1;6;0;0;0;0;0;0;0;0;0;0;0;0;51;2;0;0;0;0;18;30;3;14;3;0;2;0;0;25;1;0;0,0
3339;org.neo4j.server.rest.paging.PagedTraverser;class;4;11;7;7;8;1;0;5;0;0,3;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;1;0;0;32;4;1;0;0;0;0;1;4;0;4;2;0;0;0;13;1;0;0,0
3340;org.neo4j.examples.server.Relation;class;1;4;3;3;6;1;0;4;0;0,72;0,0;0,0;5;0;5;0;0;0;5;0;0;0;5;3;3;2;0;0;3;0;0;30;1;0;1;0;0;9;0;6;2;6;1;0;0;0;20;1;0;0,0
3341;org.neo4j.index.impl.lucene.LuceneDataSource$Configuration;innerclass;2;47;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;5;5;5;0;0;0;5;0;0;7;0;0;0;0;0;0;0;5;0;5;0;0;0;0;12;1033;0;0,0
3342;org.neo4j.server.rest.repr.PropertiesRepresentation$Consumer;innerclass;12;14;0;0;28;2;0;10;0;0,0;0,0;0,0;19;0;0;0;18;1;19;0;0;0;1;0;0;1;0;0;1;0;0;114;18;9;0;0;0;8;0;10;0;10;1;0;0;0;32;10;0;0,0
3343;org.neo4j.kernel.LevelSelectorOrderer;class;8;8;0;0;12;2;0;14;1;0,44444445;0,0;0,0;3;0;2;0;1;0;3;0;0;0;3;0;0;3;0;0;3;0;1;58;5;0;6;0;1;0;5;12;1;9;2;0;1;0;32;1;0;0,0
3344;org.neo4j.kernel.impl.nioneo.store.AbstractStore$Configuration;innerclass;2;17;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;4;1033;0;0,0
3345;org.neo4j.ha.TestPartialPullUpdates;class;25;26;1;1;7;1;0;32;0;0,25;0,0;0,0;4;1;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;2;57;0;0;0;1;0;34;2;8;0;8;2;1;0;0;49;1;0;0,0
3346;org.neo4j.management.impl.XaManagerBean$XaManagerImpl;innerclass;10;11;0;0;6;3;0;14;0;0,2;0,0;0,0;5;2;1;2;0;2;3;0;0;0;1;0;0;1;0;0;1;0;3;24;3;1;0;0;0;0;0;3;0;2;1;0;0;0;23;10;0;0,0
3347;org.neo4j.kernel.CommonBranchOrdering;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;4;0;0;18;1;0;
3348;org.neo4j.desktop.ui.EditFileActionListener;class;2;4;2;2;7;1;0;11;4;0,5;0,0;0,0;4;0;1;0;2;1;4;1;0;0;2;0;0;2;0;0;2;0;3;30;1;0;1;1;0;5;0;3;0;3;1;0;0;0;34;1025;0;0,0
3349;org.neo4j.server.rest.domain.EvaluationException;class;0;5;5;5;4;4;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;1;0;0,0
3350;org.neo4j.graphalgo.impl.path.AllPaths;class;12;15;3;3;4;2;1;13;0;0,33333334;0,0;0,0;4;0;2;0;2;0;4;0;0;0;3;0;0;3;0;0;3;0;5;19;2;0;0;0;0;0;2;3;3;3;0;0;0;0;21;1;0;0,0
3351;org.neo4j.jmx.impl.PrimitivesBean;class;6;6;0;0;2;5;0;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;0;0;0;0;0;0;0;0;0;1;0;13;17;0;0,0
3352;org.neo4j.com.RequestContext;class;2;36;36;36;16;1;0;1;0;0,62500006;0,0;0,0;12;2;12;0;0;0;12;0;0;0;8;1;1;7;0;0;7;0;1;76;12;0;3;0;5;5;9;12;4;10;1;0;1;0;61;17;0;0,0
3353;org.neo4j.server.WrappingNeoServerBootstrapperDocIT;class;23;24;1;1;10;2;0;36;2;0,5;0,0;0,0;8;2;7;1;0;0;7;0;0;0;2;1;1;0;0;1;0;0;2;72;1;0;1;1;0;13;5;20;3;19;1;0;0;0;80;1;0;0,0
3354;org.neo4j.helpers.Counter;class;1;3;2;2;2;1;0;2;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;0;2;0;0;1;0;1;10;1;0;0;0;0;1;0;1;0;2;0;0;0;0;8;1;0;0,0
3355;org.neo4j.kernel.impl.transaction.LockManager;interface;3;36;33;33;14;1;0;0;91;0,0;0,0;0,0;14;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;1;0;
3356;org.neo4j.kernel.impl.nioneo.store.InvalidIdGeneratorException;class;1;2;1;1;3;5;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
3357;org.neo4j.kernel.impl.traversal.OldTraverserWrapper$PositionImpl;innerclass;6;20;0;0;9;1;0;5;0;0,5;0,0;0,0;8;0;7;0;0;1;8;0;0;0;2;0;0;2;0;0;2;0;0;29;7;0;1;0;0;0;1;2;0;2;0;0;0;0;20;10;0;0,0
3358;org.neo4j.server.rest.batch.BatchOperations;class;12;16;4;4;29;1;2;44;30;0,8472221999999999;0,0;0,0;9;0;1;1;7;0;8;1;0;0;8;6;0;1;7;0;8;0;2;110;5;4;7;0;2;19;5;37;2;28;4;0;0;0;101;1025;0;0,0
3359;org.neo4j.shell.TransactionSoakIT$Reader;innerclass;1;1;0;0;1;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;9;2;0;0,0
3360;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberListener$Adapter;innerclass;2;2;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;0,0
3361;org.neo4j.index.impl.lucene.TxDataHolder;class;5;12;7;7;9;1;0;7;0;0,44444445;0,0;0,0;9;0;0;0;0;9;9;0;0;0;2;0;0;1;0;1;1;0;0;32;4;0;0;0;0;0;0;3;0;2;0;0;0;0;26;0;0;0,0
3362;org.neo4j.consistency.store.DiffRecordAccess;interface;7;35;28;28;9;1;0;0;36;0,0;0,0;0,0;9;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;1;0;
3363;org.neo4j.server.web.JettyThreadLimitTest;class;4;5;1;1;5;1;0;14;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;54;0;1;0;2;0;0;7;10;4;10;1;1;0;0;35;1;0;0,0
3364;org.neo4j.kernel.impl.util.RelIdArray$HighIdBlock;innerclass;6;6;0;0;15;2;0;7;0;0,35714287;0,0;0,0;14;0;2;1;10;1;13;0;0;0;2;0;0;2;0;0;0;0;13;65;8;0;0;0;6;0;25;16;13;7;1;0;0;0;48;10;0;0,0
3365;org.neo4j.graphalgo.impl.centrality.EigenvectorCentralityArnoldi;class;9;11;2;2;63;1;0;34;24;0,76851857;0,0;0,0;12;0;8;1;3;0;11;0;0;0;9;0;0;1;8;0;0;0;9;221;12;20;12;0;0;0;38;68;15;49;5;0;0;0;228;1;0;0,0
3366;org.neo4j.cluster.com.BindingNotifier;interface;1;9;8;8;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
3367;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$StateMachineClusterEventListener;innerclass;15;15;0;0;24;2;0;21;15;0,0;0,0;0,0;6;0;4;2;0;0;4;0;0;2;0;0;0;0;0;0;0;0;9;118;2;0;5;3;0;21;0;18;6;11;5;4;0;0;65;2;7;0,0
3368;org.neo4j.server.ServerTestUtils;class;2;9;7;7;20;1;0;24;45;1,0;0,0;0,0;10;10;7;3;0;0;7;0;0;0;2;2;2;0;0;0;2;0;11;96;5;2;1;3;1;10;1;12;2;10;2;2;0;0;66;1;0;0,0
3369;org.neo4j.helpers.collection.CatchingIteratorWrapper;class;4;6;2;2;12;2;0;6;9;0,5;0,0;0,0;6;0;1;0;5;0;6;1;0;0;1;0;0;1;0;0;1;0;0;40;4;1;1;1;0;0;0;3;0;2;3;0;0;0;29;1025;0;0,0
3370;org.neo4j.kernel.ha.id.HaIdGeneratorFactoryTest;class;16;17;1;1;13;1;0;22;22;0,625;0,0;0,0;8;0;6;2;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;83;2;5;0;0;0;2;37;35;5;33;1;0;0;0;70;1;0;0,0
3371;org.neo4j.com.ObjectSerializer;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
3372;org.neo4j.cluster.protocol.cluster.ClusterConfiguration$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
3373;org.neo4j.server.rest.paging.LeaseManagerTest;class;5;5;0;0;6;1;0;8;9;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;1;0;0;45;0;0;0;0;0;0;9;19;2;19;0;0;0;0;49;1;0;0,0
3374;org.neo4j.cluster.protocol.cluster.ClusterConfiguration$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
3375;org.neo4j.test.server.SharedServerTestBase;class;5;33;28;28;8;1;4;7;0;0,5;0,0;0,0;5;4;3;0;2;0;5;0;1;0;4;4;0;4;0;0;0;0;6;38;2;0;0;1;0;4;0;6;0;4;2;0;0;0;22;1;0;0,0
3376;org.neo4j.examples.GetOrCreateDocIT$GetOrCreate;interface;3;3;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0,0
3377;org.neo4j.graphalgo.shortestpath.FloydWarshallTest$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;0;0;0;0;0;0;0;8;-1;0;0,0
3378;org.neo4j.graphalgo.shortestpath.FloydWarshallTest$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;0;0;0;0;0;0;0;8;-1;0;0,0
3379;org.neo4j.kernel.ha.com.master.SlaveFactory;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
3380;org.neo4j.cluster.protocol.omega.payload.RefreshAckPayload;class;2;4;2;2;2;1;0;0;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;0;1;0;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;17;0;0,0
3381;org.neo4j.server.JAXRSHelper;class;0;5;5;5;6;1;0;8;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;27;2;0;1;1;0;3;1;4;0;3;2;0;0;0;25;1;0;0,0
3382;org.neo4j.graphdb.traversal.InitialStateFactory$AsInitialBranchState;innerclass;5;5;0;0;3;1;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;18;9;0;0,0
3383;org.neo4j.desktop.ui.OpenBrowserMouseListener;class;1;1;0;0;4;2;0;4;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;2;17;0;0;0;0;0;0;0;2;0;2;0;0;0;0;44;1;0;0,0
3384;org.neo4j.ha.TestSlaveOnlyCluster$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
3385;org.neo4j.ha.TestSlaveOnlyCluster$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
3386;org.neo4j.index.impl.lucene.AbstractLuceneIndexTestIT$1;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;-1;0;0,0
3387;org.neo4j.ha.QuorumWritesIT;class;19;20;1;1;8;1;0;44;15;0,0;0,0;0,0;6;0;2;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;13;135;1;0;0;3;0;13;14;31;0;31;2;3;0;0;79;1;0;0,0
3388;org.neo4j.index.impl.lucene.AbstractLuceneIndexTestIT$2;anonymous;4;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;-1;0;0,0
3389;org.neo4j.server.rest.web.RelationshipNotFoundException;class;0;3;3;3;0;3;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
3390;org.neo4j.visualization.graphviz.StyleParameter$RelationshipHeadLabel;innerclass;4;4;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;0;0;0;0;1;0;0;18;1024;0;0,0
3391;org.neo4j.kernel.ha.cluster.HighAvailabilityModeSwitcher;class;63;67;4;4;58;1;0;109;54;0,8278985999999999;0,0;0,0;24;1;10;14;0;0;10;0;0;4;23;4;3;20;0;0;15;0;14;370;13;2;11;8;2;53;3;57;11;53;2;3;0;0;255;1;13;0,0
3392;org.neo4j.kernel.ha.com.slave.SlaveImpl;class;7;8;1;1;3;1;0;4;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;0;4;0;0;4;0;1;19;2;0;0;0;0;0;2;4;0;4;0;0;0;0;27;1;0;0,0
3393;org.neo4j.cluster.statemachine.StateTransition;class;3;12;9;9;14;1;0;11;0;0,3809524;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;3;0;0;0;0;0;48;12;0;3;0;0;5;2;7;6;5;1;0;0;0;35;1;0;0,0
3394;org.neo4j.ha.TransactionConstraintsIT$AcquireWriteLock;innerclass;5;5;0;0;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;11;1;0;0;0;0;0;0;2;0;2;0;0;0;0;14;10;0;0,0
3395;org.neo4j.server.webadmin.rest.Neo4jShellConsoleSessionDocTest$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;-1;0;0,0
3396;org.neo4j.kernel.impl.nioneo.store.FileLock$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
3397;org.neo4j.cluster.logging.NettyLoggerFactory;class;6;8;2;2;3;2;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;58;1;0;0;1;0;0;0;4;0;3;1;1;0;0;19;1;0;0,0
3398;org.neo4j.helpers.Settings$9;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3399;org.neo4j.helpers.Settings$8;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
3400;org.neo4j.helpers.Settings$7;anonymous;0;0;0;0;3;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;13;2;0;0;1;0;2;0;0;0;0;1;0;0;0;13;-1;0;0,0
