;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
4423;org.elasticsearch.search.rescore.QueryRescorer$DocIdSorter;innerclass;3;3;0;0;4;2;0;1;0;0,25;0,0;0,0;4;0;0;0;4;0;4;0;0;0;2;0;0;2;0;0;0;0;2;18;2;0;0;0;0;0;0;4;0;3;0;0;0;0;14;26;0;0,0
4424;org.elasticsearch.common.settings.loader.PropertiesSettingsLoader;class;4;5;1;1;4;1;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;32;2;2;0;2;0;0;0;6;0;6;2;0;0;0;31;1;0;0,0
4425;org.elasticsearch.index.mapper.path.PathMapperTests;class;7;7;0;0;1;4;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;30;0;0;0;0;0;25;0;2;0;2;0;0;0;0;26;1;0;0,0
4426;org.elasticsearch.transport.TransportStats;class;8;11;3;3;16;1;0;12;18;0,625;0,0;0,0;16;1;15;0;0;1;16;0;0;0;5;0;0;5;0;0;0;0;0;85;12;0;0;0;0;0;0;11;0;6;0;0;1;0;34;1;0;0,0
4427;org.elasticsearch.common.lucene.Lucene$ExistsCollector;innerclass;3;4;0;0;6;2;0;0;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;20;2;0;0;0;0;0;0;3;0;1;0;0;0;0;24;9;0;0,0
4428;org.elasticsearch.index.engine.Engine$FailedEngineListener;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;
4429;org.elasticsearch.script.IndexLookupTests;class;22;23;1;1;28;5;0;72;120;0,8319327;0,0;0,0;17;0;6;10;0;1;7;0;0;0;7;0;0;5;0;2;0;0;38;404;4;6;1;2;4;411;150;115;11;59;2;0;0;0;171;1;0;0,0
4430;org.elasticsearch.search.facet.range.KeyValueRangeFacetExecutor$Collector;innerclass;6;6;0;0;5;4;0;3;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;19;0;1;0;0;0;0;0;4;0;2;1;0;0;0;23;0;0;0,0
4431;org.elasticsearch.index.search.nested.IncludeNestedDocsQuery$IncludeNestedDocsWeight;innerclass;10;10;0;0;11;2;0;5;7;0,61904764;0,0;0,0;7;0;6;0;0;1;7;0;0;0;3;0;0;3;0;0;3;0;0;43;8;0;3;0;1;1;0;6;1;6;1;0;0;0;46;8;0;1,0
4432;org.elasticsearch.action.admin.indices.warmer.delete.TransportDeleteWarmerAction;class;14;15;1;1;8;4;0;10;28;0,0;0,0;0,0;8;0;1;0;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;100;5;0;0;0;0;2;0;0;1;0;0;1;0;0;31;1;0;4,0
4433;org.elasticsearch.common.Booleans;class;1;13;12;12;21;1;0;1;15;0,0;0,0;0,0;6;6;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;47;0;13;16;31;0;20;0;1;0;0;0;26;1;0;0,0
4434;org.elasticsearch.common.inject.internal.MoreTypes$GenericArrayTypeImpl;innerclass;2;2;0;0;6;1;0;5;9;0,6666666;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;1;0;2;0;0;2;0;5;22;5;0;0;0;0;0;1;2;0;2;0;0;0;0;24;9;0;0,0
4435;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$32;anonymous;2;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4436;org.elasticsearch.index.mapper.core.BooleanFieldMapper;class;23;3;2;2;35;5;0;17;43;0,77272725;0,0;0,0;11;0;7;0;4;0;11;0;0;0;2;1;1;1;0;0;1;0;2;143;21;0;13;0;2;7;6;9;0;6;2;0;4;0;58;1;0;0,0
4437;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$31;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
4438;org.elasticsearch.common.inject.AbstractProcessor;class;17;29;12;12;16;1;8;10;76;0,8846154;0,0;0,0;13;0;12;0;1;0;13;0;0;0;2;0;0;0;2;0;0;0;0;60;10;2;0;1;0;0;0;9;0;6;3;0;0;0;63;1024;0;0,0
4439;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$30;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
4440;org.elasticsearch.index.mapper.boost.FieldLevelBoostTests;class;11;11;0;0;10;4;0;18;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;13;76;0;0;0;8;0;156;30;14;0;7;1;0;0;0;24;1;0;0,0
4441;org.elasticsearch.action.admin.indices.status.IndicesStatusRequest;class;4;13;9;9;8;4;0;4;6;0,5;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;34;4;0;0;0;0;0;0;6;0;2;0;0;0;0;26;1;0;0,0
4442;org.elasticsearch.common.inject.internal.InternalContext;class;3;20;17;17;4;1;0;3;1;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;18;2;0;1;0;0;1;0;4;0;3;1;0;0;0;21;17;0;0,0
4443;org.elasticsearch.client.node.NodeClient;class;18;20;2;2;9;2;0;8;9;0,6785714;0,0;0,0;7;0;7;0;0;0;7;0;0;0;4;0;0;4;0;0;4;0;0;37;4;1;0;0;0;2;0;7;0;7;2;0;0;0;22;1;0;0,0
4444;org.elasticsearch.index.search.child.DeleteByQueryWrappingFilter$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
4445;org.elasticsearch.rest.RestController$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;4;-1;0;1,0
4446;org.elasticsearch.cluster.settings.ClusterDynamicSettingsModule;class;6;7;1;1;4;2;0;6;0;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;1;0;0;50;0;0;0;0;0;5;0;1;5;1;0;0;0;0;13;1;0;1,0
4447;org.elasticsearch.test.rest.junit.RestReproduceInfoPrinter;class;10;12;3;3;5;5;0;4;6;1,0;0,0;0,0;4;1;0;1;3;0;3;0;0;0;1;1;0;0;1;0;1;0;4;43;4;0;1;0;0;6;0;1;0;1;0;0;1;0;48;0;0;0,0
4448;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$29;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4449;org.elasticsearch.action.get.MultiGetResponse$Fields;innerclass;1;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;5;5;0;0;7;0;0;0;0;0;5;0;5;0;5;0;0;0;0;17;24;0;0,0
4450;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$28;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4451;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$27;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4452;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$26;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
4453;org.elasticsearch.action.admin.cluster.reroute.TransportClusterRerouteAction$1;anonymous;12;0;0;0;9;1;0;9;22;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;1;33;5;0;0;0;0;1;0;3;0;3;1;0;0;0;33;-1;1;0,0
4454;org.elasticsearch.discovery.Discovery;interface;11;20;9;9;7;1;0;1;21;1,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;2;1;1;0;0;1;2;0;1;15;0;0;0;0;0;1;2;2;0;2;0;0;1;0;97;1;0;
4455;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$25;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4456;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$24;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4457;org.elasticsearch.action.suggest.SuggestRequest;class;11;20;9;9;18;4;0;13;60;0,7875;0,0;0,0;16;0;13;0;1;2;16;0;0;0;5;1;0;4;0;1;1;0;3;74;11;0;0;1;0;5;0;11;1;7;1;0;0;0;79;17;0;0,0
4458;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$23;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4459;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$22;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4460;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$21;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4461;org.elasticsearch.action.search.type.TransportSearchDfsQueryAndFetchAction;class;12;14;2;2;2;5;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;1;0;21;1;0;0,0
4462;org.elasticsearch.indices.analysis.PreBuiltTokenFilters$20;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4463;org.elasticsearch.index.gateway.SnapshotStatus$Stage;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;
4464;org.elasticsearch.search.action.SearchServiceTransportAction$SearchDfsTransportHandler;innerclass;5;5;0;0;3;2;0;2;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;24;2;0;0,0
4465;org.elasticsearch.action.bulk.BulkProcessor$Flush;innerclass;2;2;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;1;0;0;0;1;0;0;0;2;0;0;0;5;0;0;0,0
4466;org.elasticsearch.search.facet.terms.strings.HashedScriptAggregator;class;8;11;3;3;17;2;0;17;0;0,45833334;0,0;0,0;4;0;2;1;1;0;3;0;0;0;6;0;0;6;0;0;6;0;0;60;6;0;9;0;2;6;0;8;0;7;4;0;0;0;36;17;0;0,0
4467;org.elasticsearch.action.support.broadcast.TransportBroadcastOperationAction$ShardTransportHandler;innerclass;4;4;0;0;3;2;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0,0
4468;org.elasticsearch.transport.netty.NettyTransport$1;anonymous;4;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;2;0;0;2;1;2;0;2;2;0;0;0;19;-1;0;0,0
4469;org.elasticsearch.test.engine.ThrowingAtomicReaderWrapper$Flags;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
4470;org.elasticsearch.transport.netty.NettyTransport$3;anonymous;0;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;1;0;0;0;1;0;0;1;0;0;0;13;-1;0;0,0
4471;org.elasticsearch.transport.netty.NettyTransport$2;anonymous;4;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;2;0;0;3;1;2;0;2;2;0;0;0;19;-1;0;1,0
4472;org.elasticsearch.transport.netty.NettyTransport$4;anonymous;2;0;0;0;7;1;0;14;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;41;0;2;4;2;0;0;0;8;0;4;3;0;0;0;11;-1;0;0,0
4473;org.elasticsearch.index.mapper.UidTests;class;5;5;0;0;1;4;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;15;0;0;0;0;0;6;6;6;1;3;0;0;0;0;19;1;0;0,0
4474;org.elasticsearch.index.mapper.MapperTestUtils;class;19;65;46;46;7;1;0;9;21;0,0;0,0;0,0;7;7;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;8;25;7;0;0;0;0;8;0;2;0;2;0;0;0;0;26;1;0;0,0
4475;org.elasticsearch.action.admin.indices.template.delete.TransportDeleteIndexTemplateAction$1;anonymous;5;0;0;0;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;12;-1;1;0,0
4476;org.elasticsearch.cluster.metadata.MetaDataDeleteIndexService$DeleteIndexListener;innerclass;2;2;0;0;7;1;0;5;0;0,16666667;0,0;0,0;3;0;2;1;0;0;2;0;0;0;4;0;0;3;0;1;3;0;0;28;0;0;2;0;0;0;0;3;0;4;2;0;0;0;19;0;0;0,0
4477;org.elasticsearch.test.hamcrest.ElasticsearchMatchers$SearchHitHasTypeMatcher;innerclass;3;3;0;0;4;2;0;4;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;15;1;0;0;0;0;2;0;1;0;1;0;0;0;0;18;9;0;0,0
4478;org.elasticsearch.action.bulk.BulkRequest;class;24;39;15;15;103;3;0;88;429;0,8714286;0,0;0,0;35;0;31;2;0;2;33;0;2;0;8;1;0;5;1;2;2;0;8;369;34;9;22;1;1;34;21;78;12;43;6;0;0;0;185;1;0;1,0
4479;org.elasticsearch.action.admin.cluster.settings.ClusterUpdateSettingsAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;20;1;0;0,0
4480;org.elasticsearch.index.merge.policy.LogDocMergePolicyProvider$EnableMergeLogDocMergePolicy;innerclass;7;7;0;0;4;3;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;1;0;0;0;0;0;0;0;1;0;0;0;21;9;0;0,0
4481;org.elasticsearch.search.action.SearchServiceTransportAction$ClearScrollContextsTransportHandler;innerclass;4;4;0;0;3;2;0;2;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;13;2;0;0;0;0;1;0;1;0;1;0;0;0;0;20;0;0;0,0
4482;org.elasticsearch.common.inject.internal.MoreTypes;class;11;21;10;10;84;1;0;60;151;0,9444444;0,0;0,0;18;17;12;6;0;0;12;0;0;0;2;2;1;1;0;0;2;0;43;430;59;4;17;0;14;25;13;39;12;38;3;0;5;0;173;1;0;0,0
4483;org.elasticsearch.percolator.RecoveryPercolatorTests$1;anonymous;7;0;0;0;2;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;1;0;1;0;0;1;1;0;0;0;0;0;0;0;7;-1;0;0,0
4484;jsr166e.ConcurrentHashMapV8$ValuesView;innerclass;11;11;0;0;17;2;0;9;28;1,0;0,0;0,0;8;0;7;0;0;1;8;0;5;0;1;1;0;1;0;0;1;0;0;47;5;2;6;0;4;0;8;12;0;12;3;0;0;0;61;24;0;0,0
4485;org.elasticsearch.index.fieldvisitor.SingleFieldsVisitor;class;5;6;1;1;8;3;0;9;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;30;4;1;2;0;0;0;1;4;0;3;1;0;0;0;20;1;0;0,0
4486;org.elasticsearch.rest.action.search.RestSearchScrollAction$1;anonymous;8;0;0;0;4;1;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;0;2;0;1;0;1;0;1;1;0;0;0;21;-1;1;0,0
4487;org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheResponse;class;4;11;7;7;4;4;0;2;6;0,0;0,0;0,0;4;0;2;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0,0
4488;org.elasticsearch.client.transport.support.InternalTransportClient;class;22;24;2;2;9;2;0;6;9;0,6571429;0,0;0,0;7;0;7;0;0;0;7;0;0;0;5;0;0;5;0;0;5;0;0;49;4;1;0;0;0;2;0;8;0;8;2;2;0;0;27;1;0;1,0
4489;org.elasticsearch.cluster.ClusterStateListener;interface;1;21;20;20;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
4490;org.elasticsearch.index.translog.fs.FsBufferedTranslogTests;class;7;7;0;0;2;2;0;5;1;0,0;0,0;0,0;2;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;3;0;0;0;0;0;0;0;0;10;1;0;0,0
4491;org.elasticsearch.test.hamcrest.ElasticsearchMatchers$SearchHitHasScoreMatcher;innerclass;3;3;0;0;5;2;0;3;0;0,25;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;0;15;1;0;1;0;0;2;0;1;0;1;0;0;0;0;18;9;0;0,0
4492;org.elasticsearch.action.admin.indices.delete.DeleteIndexAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;19;1;0;0,0
4493;org.elasticsearch.action.admin.indices.segments.IndexSegments;class;3;6;3;3;7;1;0;17;0;0,375;0,0;0,0;4;0;3;0;0;1;4;0;0;0;2;0;0;2;0;0;2;0;0;29;3;2;1;0;0;0;1;5;0;4;2;0;0;0;24;1;0;0,0
4494;org.elasticsearch.index.fielddata.plain.PackedArrayAtomicFieldData$WithOrdinals$DoubleValues;innerclass;3;3;0;0;3;3;0;1;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;11;1;0;1;0;0;0;1;1;1;1;0;0;0;0;14;8;0;0,0
4495;jsr166y.LinkedTransferQueue$Node;innerclass;3;5;0;0;22;1;0;7;16;0,8148148000000001;0,0;0,0;9;0;0;0;0;9;10;0;8;0;9;5;0;5;0;4;6;0;2;60;7;0;10;1;5;3;1;11;0;14;1;0;0;0;142;24;0;0,0
4496;org.elasticsearch.index.query.SpanTermQueryBuilder;class;6;8;2;2;13;2;0;5;0;0,5;0,0;0,0;9;0;8;1;0;0;8;0;0;0;4;0;0;4;0;0;2;0;0;51;2;0;4;0;0;3;3;5;0;4;2;0;0;0;32;1;0;0,0
4497;org.elasticsearch.cluster.service.InternalClusterService$AckCountDownListener;innerclass;10;10;0;0;10;1;0;14;0;0,1904762;0,0;0,0;3;0;2;0;0;1;3;0;0;0;7;1;0;7;0;0;6;0;2;54;1;1;1;0;0;5;2;9;0;8;2;1;0;0;45;10;5;0,0
4498;org.elasticsearch.common.compress.CompressorContext;interface;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;
4499;org.elasticsearch.common.settings.loader.XContentSettingsLoader;class;9;12;3;3;22;1;2;22;21;0,0;0,0;0,0;7;0;4;3;0;0;4;1;0;0;0;0;0;0;0;0;0;0;2;89;4;3;14;2;5;2;3;12;5;10;2;0;0;0;58;1025;0;0,0
4500;org.elasticsearch.index.fielddata.ordinals.DocIdOrdinals$Docs;innerclass;5;5;0;0;12;1;0;3;17;0,6818181;0,0;0,0;11;0;11;0;0;0;11;0;0;0;4;0;0;4;0;0;2;0;0;44;10;0;0;0;0;0;12;10;3;4;0;0;0;0;26;9;0;0,0
4501;org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPing$MulticastPingResponse;innerclass;4;4;0;0;3;2;0;6;1;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;2;0;0;0;0;2;0;0;1;16;0;0;0;0;0;0;0;2;0;2;0;0;0;0;19;8;0;0,0
4502;org.elasticsearch.index.mapper.internal.BoostFieldMapper$Builder;innerclass;6;6;0;0;3;4;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;14;2;0;0;0;0;0;0;3;0;1;0;0;0;0;13;9;0;0,0
4503;org.elasticsearch.index.fielddata.fieldcomparator.DoubleScriptDataComparator$InnerSource;innerclass;5;8;0;0;3;3;0;0;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;16;10;0;0,0
4504;org.elasticsearch.index.query.guice.IndexQueryParserModuleTests;class;27;27;0;0;1;4;0;18;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;20;0;0;0;0;0;17;2;6;0;6;0;1;0;0;40;1;0;0,0
4505;org.elasticsearch.rest.RestController;class;18;92;74;74;31;4;0;16;52;0,8229165999999999;0,0;0,0;12;0;6;2;3;1;10;0;0;1;8;0;0;8;0;0;7;0;2;165;11;1;10;2;0;8;6;16;4;14;3;1;2;0;93;1;1;1,0
4506;org.elasticsearch.index.fielddata.plain.PackedArrayAtomicFieldData$SingleSparse$DoubleValues;innerclass;2;2;0;0;4;2;0;1;0;0,22222222;0,0;0,0;3;0;2;0;0;1;3;0;0;0;3;0;0;3;0;0;3;0;0;18;2;0;1;0;0;0;2;4;1;3;0;0;0;0;12;8;0;0,0
4507;org.elasticsearch.rest.action.deletebyquery.RestDeleteByQueryAction$1;anonymous;9;0;0;0;5;1;0;16;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;32;0;1;0;2;0;7;0;1;0;1;2;0;0;0;24;-1;1;0,0
4508;org.elasticsearch.search.basic.SearchWithRandomExceptionsTests;class;32;31;0;0;28;7;0;59;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;23;194;0;4;6;4;0;50;69;55;12;37;3;0;1;0;90;1;14;0,0
4509;org.elasticsearch.search.lookup.SourceLookup;class;11;24;13;13;29;1;0;20;211;0,8260870000000001;0,0;0,0;23;2;22;1;0;0;22;0;0;0;4;0;0;4;0;0;0;0;7;107;19;0;5;1;0;1;2;15;0;6;2;0;0;0;77;1;0;1,0
4510;jsr166e.extra.SequenceLock$Sync;innerclass;1;1;0;0;41;3;0;13;91;0,8666666;0,0;0,0;15;0;6;1;0;8;14;0;13;0;3;1;0;1;0;2;2;0;6;92;14;3;16;0;13;0;34;13;2;9;2;0;0;0;87;24;0;0,0
4511;jsr166e.LongAdder;class;4;11;7;7;28;3;0;12;105;1,0;0,0;0,0;15;0;12;2;0;1;13;0;1;0;1;1;0;1;0;0;1;0;1;82;8;2;7;0;6;0;11;27;4;19;3;0;0;0;202;1;0;0,0
4512;org.elasticsearch.cluster.routing.allocation.allocator.BalancedShardsAllocator$ModelIndex;innerclass;3;3;0;0;17;1;0;9;0;0,575;0,0;0,0;10;0;10;0;0;0;10;0;0;0;4;0;0;4;0;0;2;0;1;58;10;2;3;0;0;2;8;13;1;6;3;0;0;0;29;24;0;0,0
4513;org.elasticsearch.cluster.routing.operation.hash.djb.DjbHashFunction;class;3;9;6;6;8;1;0;3;6;0,0;0,0;0,0;4;2;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;30;4;4;0;0;8;0;10;12;13;8;1;0;0;0;25;1;0;0,0
4514;org.elasticsearch.common.blobstore.BlobStore;interface;2;6;4;4;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
4515;org.elasticsearch.gateway.local.LocalGateway;class;28;29;1;1;38;3;0;39;26;0,7592593000000001;0,0;0,0;9;0;6;0;3;0;9;0;0;0;6;0;0;6;0;0;6;0;4;135;3;5;6;1;3;19;15;31;6;21;4;0;0;0;71;1;4;0,0
4516;org.elasticsearch.search.facet.FacetBuilder;class;6;25;19;19;10;1;12;5;7;0,70000005;0,0;0,0;6;0;4;0;2;0;6;0;0;0;5;0;0;0;5;0;1;0;0;53;4;0;4;0;0;4;0;5;0;5;1;0;1;0;58;1025;0;0,0
