file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.UnknownClassMirror$DefaultPackage,innerclass,1,7,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,7,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractValueLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ExtractValueLinkedMode$Anonymous1$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\WorkingSetDropAdapter.java,com.redhat.ceylon.eclipse.code.explorer.WorkingSetDropAdapter,class,16,18,2,2,64,2,0,52,141,0.82456136,0.0,0.0,19,0,8,9,2,0,10,0,0,0,6,0,0,6,0,0,0,0,7,201,32,7,17,0,4,2,13,44,1,42,4,0,0,0,99,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyPopup.java,com.redhat.ceylon.eclipse.code.outline.HierarchyPopup,class,37,6,2,2,39,3,0,63,135,0.8995216,0.0,0.0,19,0,4,6,9,0,13,0,0,0,11,4,0,11,0,0,4,0,5,242,15,0,12,0,1,16,8,35,7,30,2,4,1,0,135,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterCreateProfileDialog.java,com.redhat.ceylon.eclipse.code.style.FormatterCreateProfileDialog$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterCreateProfileDialog.java,com.redhat.ceylon.eclipse.code.style.FormatterCreateProfileDialog$Anonymous2,anonymous,2,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous6,anonymous,3,0,0,0,6,1,0,13,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,0,0,0,0,4,0,2,1,0,0,0,34,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous7,anonymous,4,0,0,0,6,1,0,15,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,2,0,0,0,0,5,0,3,1,0,0,0,35,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous8,anonymous,2,0,0,0,6,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,0,0,2,0,0,1,0,0,0,27,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\FindRefinementsVisitor.java,com.redhat.ceylon.eclipse.util.FindRefinementsVisitor,class,8,15,7,7,9,2,2,8,2,0.5,0.0,0.0,5,0,4,0,1,0,5,0,0,0,2,0,0,2,0,0,1,0,0,25,2,0,1,0,1,0,0,2,0,2,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous9,anonymous,4,0,0,0,8,1,0,14,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,4,0,0,1,0,3,0,1,3,0,0,0,31,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous2,anonymous,1,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\InitializerProposal.java,com.redhat.ceylon.eclipse.code.correct.InitializerProposal$InitializerValueProposal,innerclass,11,32,0,0,19,1,0,12,30,0.6666667,0.0,0.0,12,0,10,1,1,0,11,0,0,0,3,0,0,3,0,0,3,0,1,63,8,1,3,2,0,0,2,10,2,10,2,0,0,0,46,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous3,anonymous,3,0,0,0,4,1,0,8,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,1,0,1,0,1,2,0,0,0,18,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AssignToIfNonemptyProposal.java,com.redhat.ceylon.eclipse.code.correct.AssignToIfNonemptyProposal,class,15,17,2,2,10,3,0,13,21,0.0,0.0,0.0,7,1,2,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,2,39,4,0,1,0,0,7,8,6,6,4,1,0,0,0,53,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous4,anonymous,3,0,0,0,11,1,0,20,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,1,2,2,1,0,0,0,3,0,0,4,0,0,0,37,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\external\ExternalSourceArchiveManager.java,com.redhat.ceylon.eclipse.core.external.ExternalSourceArchiveManager,class,18,28,12,12,109,2,0,101,411,0.9133333,0.0,0.0,30,10,22,8,0,0,22,0,0,2,5,3,0,5,0,0,2,0,20,386,43,11,31,5,2,17,13,75,5,63,6,0,1,0,148,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\IProblemChangedListener.java,com.redhat.ceylon.eclipse.code.editor.IProblemChangedListener,interface,1,3,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous5,anonymous,3,0,0,0,6,1,0,16,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,0,0,0,0,4,0,2,1,0,0,0,34,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous1,anonymous,2,0,0,0,4,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\ErrorCollectionVisitor.java,com.redhat.ceylon.eclipse.util.ErrorCollectionVisitor,class,7,8,1,1,13,2,0,4,0,0.4166667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,2,0,0,67,1,0,3,0,0,0,0,18,0,7,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$OpenDeclarationAction,innerclass,5,71,0,0,2,2,0,7,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,3,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,28,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\CeylonLabelProvider.java,com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider,class,57,98,42,42,246,2,4,120,841,0.9656085,0.0,0.0,42,31,27,11,2,2,31,0,0,0,18,16,4,12,0,2,16,0,67,837,138,8,35,4,36,64,46,138,13,106,6,2,1,0,224,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$CeylonBuildSummary,innerclass,10,20,0,0,63,2,0,28,538,0.92300004,0.0,0.0,40,0,27,0,13,0,40,0,17,0,25,0,0,25,0,0,0,0,5,215,26,2,9,1,3,46,1,44,7,27,3,0,0,0,121,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$Anonymous2$Anonymous3,anonymous,2,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,1,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\CeylonSearchResultContentProvider.java,com.redhat.ceylon.eclipse.code.search.CeylonSearchResultContentProvider,class,8,10,2,2,21,1,0,12,2,0.625,0.0,0.0,8,0,6,1,0,1,7,0,0,0,4,1,0,4,0,0,2,0,0,73,5,2,4,0,1,0,9,16,1,16,6,0,0,0,49,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestRunViewPart.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$ShowHistoryAction,innerclass,6,6,0,0,4,2,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,2,0,0,0,0,2,0,2,2,0,0,0,25,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\FindOccurrenceLocationVisitor.java,com.redhat.ceylon.eclipse.code.complete.FindOccurrenceLocationVisitor,class,32,34,2,2,80,2,0,15,0,0.73333335,0.0,0.0,30,0,26,2,0,2,28,0,0,0,4,0,0,4,0,0,0,0,0,232,4,0,13,0,0,8,1,49,1,10,3,0,0,0,55,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\SelectEnclosingAction.java,com.redhat.ceylon.eclipse.code.editor.SelectEnclosingAction$EnclosingVisitor,innerclass,19,22,0,0,34,2,0,4,0,0.627451,0.0,0.0,17,0,15,2,0,0,15,0,0,0,3,0,0,3,0,0,0,0,0,109,2,0,2,0,0,0,2,19,2,5,1,0,0,0,37,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\EditDialog.java,com.redhat.ceylon.eclipse.code.wizard.EditDialog$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\NewPackageWizardPage.java,com.redhat.ceylon.eclipse.code.wizard.NewPackageWizardPage,class,3,4,1,1,7,3,0,10,21,0.0,0.0,0.0,7,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,0,4,0,2,0,1,0,0,0,0,32,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous4,anonymous,3,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous5,anonymous,3,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous6,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous7,anonymous,2,0,0,0,6,1,0,6,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,26,1,0,2,1,0,0,0,3,0,2,3,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\classpath\CeylonLanguageModuleInitializer.java,com.redhat.ceylon.eclipse.core.classpath.CeylonLanguageModuleInitializer,class,5,5,0,0,10,2,0,7,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,33,3,1,0,0,0,2,5,7,2,6,3,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous3,anonymous,3,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\ui\CeylonResources.java,com.redhat.ceylon.eclipse.ui.CeylonResources,interface,3,5,2,2,0,1,0,3,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,151,151,151,0,0,0,151,0,1,153,0,0,0,0,0,114,0,151,0,151,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring,class,45,11,10,10,123,11,0,79,100,0.8051948,0.0,0.0,21,0,12,7,0,2,14,0,0,0,11,0,0,7,0,4,0,0,17,700,21,23,28,0,7,74,26,156,48,96,5,1,7,0,193,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous8,anonymous,2,0,0,0,3,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,1,0,0,2,0,2,2,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$Anonymous9,anonymous,2,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,4,0,3,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\EnterAliasLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$Anonymous1,anonymous,5,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToUnitWizardPage,class,13,15,2,2,21,2,0,28,159,0.9052631,0.0,0.0,19,0,2,5,0,12,14,0,0,0,5,0,0,5,0,0,0,0,0,150,11,0,2,0,0,9,6,24,1,17,0,2,0,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\IProjectAware.java,com.redhat.ceylon.eclipse.core.model.IProjectAware,interface,2,4,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-loader-tests\declarations\src\declarations\JavaContainer2.java,declarations.JavaContainer2,class,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\select\ProjectSelectionDialog.java,com.redhat.ceylon.eclipse.code.select.ProjectSelectionDialog,class,6,7,1,1,7,2,0,14,3,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,44,3,1,1,0,0,2,0,2,0,2,2,1,0,0,23,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\ReferencesPopup.java,com.redhat.ceylon.eclipse.code.search.ReferencesPopup,class,71,12,5,5,84,5,0,151,827,0.94247246,0.0,0.0,43,1,21,10,12,0,33,0,1,0,19,4,0,18,1,0,4,0,11,620,16,5,12,0,5,28,27,110,6,77,5,11,5,0,226,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AssertExistsDeclarationProposal.java,com.redhat.ceylon.eclipse.code.correct.AssertExistsDeclarationProposal,class,19,21,2,2,18,2,0,21,3,0.0,NaN,NaN,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,56,5,0,8,0,0,9,4,17,7,15,3,0,0,0,44,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\ArchiveMatches.java,com.redhat.ceylon.eclipse.code.search.ArchiveMatches,class,1,3,2,2,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-loader-tests\declarations\src\declarations\JavaContainer1.java,declarations.JavaContainer1,class,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\CeylonLabelProvider.java,com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider$IMarkerFilter,interface,1,6,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\CeylonStructuredContentProvider.java,com.redhat.ceylon.eclipse.code.search.CeylonStructuredContentProvider,interface,1,5,4,4,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\CarUtils.java,com.redhat.ceylon.eclipse.util.CarUtils,class,4,9,5,5,17,1,0,13,3,0.0,0.0,0.0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,65,4,1,5,3,0,13,0,11,0,7,4,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationHover.java,com.redhat.ceylon.eclipse.code.hover.AnnotationHover,class,26,8,3,3,26,4,0,24,62,0.8833333,0.0,0.0,12,1,9,2,1,0,10,0,0,0,5,0,0,5,0,0,3,0,0,150,15,1,5,1,2,1,5,15,1,13,4,0,3,0,67,1,0
