file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous32,anonymous,2,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\BooleanFieldMapper.java,org.elasticsearch.index.mapper.core.BooleanFieldMapper,class,23,3,2,2,35,5,0,17,43,0.77272725,0.0,0.0,11,0,7,0,4,0,11,0,0,0,2,1,1,1,0,0,1,0,2,143,21,0,13,0,2,7,6,9,0,6,2,0,4,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous31,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\AbstractProcessor.java,org.elasticsearch.common.inject.AbstractProcessor,class,17,29,12,12,16,1,8,10,76,0.8846154,0.0,0.0,13,0,12,0,1,0,13,0,0,0,2,0,0,0,2,0,0,0,0,60,10,2,0,1,0,0,0,9,0,6,3,0,0,0,63,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous30,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\boost\FieldLevelBoostTests.java,org.elasticsearch.index.mapper.boost.FieldLevelBoostTests,class,11,11,0,0,10,4,0,18,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,76,0,0,0,8,0,156,30,14,0,7,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\status\IndicesStatusRequest.java,org.elasticsearch.action.admin.indices.status.IndicesStatusRequest,class,4,13,9,9,8,4,0,4,6,0.5,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,34,4,0,0,0,0,0,0,6,0,2,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\InternalContext.java,org.elasticsearch.common.inject.internal.InternalContext,class,3,20,17,17,4,1,0,3,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,18,2,0,1,0,0,1,0,4,0,3,1,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\client\node\NodeClient.java,org.elasticsearch.client.node.NodeClient,class,18,20,2,2,9,2,0,8,9,0.6785714,0.0,0.0,7,0,7,0,0,0,7,0,0,0,4,0,0,4,0,0,4,0,0,37,4,1,0,0,0,2,0,7,0,7,2,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\child\DeleteByQueryWrappingFilter.java,org.elasticsearch.index.search.child.DeleteByQueryWrappingFilter$Anonymous1,anonymous,1,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\RestController.java,org.elasticsearch.rest.RestController$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\settings\ClusterDynamicSettingsModule.java,org.elasticsearch.cluster.settings.ClusterDynamicSettingsModule,class,6,7,1,1,4,2,0,6,0,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,50,0,0,0,0,0,5,0,1,5,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\junit\RestReproduceInfoPrinter.java,org.elasticsearch.test.rest.junit.RestReproduceInfoPrinter,class,10,12,3,3,5,5,0,4,6,1.0,0.0,0.0,4,1,0,1,3,0,3,0,0,0,1,1,0,0,1,0,1,0,4,43,4,0,1,0,0,6,0,1,0,1,0,0,1,0,48,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous29,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\get\MultiGetResponse.java,org.elasticsearch.action.get.MultiGetResponse$Fields,innerclass,1,4,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,0,0,7,0,0,0,0,0,5,0,5,0,5,0,0,0,0,17,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous28,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous27,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous26,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\reroute\TransportClusterRerouteAction.java,org.elasticsearch.action.admin.cluster.reroute.TransportClusterRerouteAction$Anonymous1,anonymous,12,0,0,0,9,1,0,9,22,0.625,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,33,5,0,0,0,0,1,0,3,0,3,1,0,0,0,33,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\Discovery.java,org.elasticsearch.discovery.Discovery,interface,11,20,9,9,7,1,0,1,21,1.0,0.0,0.0,7,0,0,0,0,7,7,0,0,0,2,1,1,0,0,1,2,0,1,15,0,0,0,0,0,1,2,2,0,2,0,0,1,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous25,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous24,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\suggest\SuggestRequest.java,org.elasticsearch.action.suggest.SuggestRequest,class,11,20,9,9,18,4,0,13,60,0.7875,0.0,0.0,16,0,13,0,1,2,16,0,0,0,5,1,0,4,0,1,1,0,3,74,11,0,0,1,0,5,0,11,1,7,1,0,0,0,79,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous23,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous22,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous21,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\search\type\TransportSearchDfsQueryAndFetchAction.java,org.elasticsearch.action.search.type.TransportSearchDfsQueryAndFetchAction,class,12,14,2,2,2,5,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltTokenFilters.java,org.elasticsearch.indices.analysis.PreBuiltTokenFilters$Anonymous20,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\gateway\SnapshotStatus.java,org.elasticsearch.index.gateway.SnapshotStatus$Stage,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\action\SearchServiceTransportAction.java,org.elasticsearch.search.action.SearchServiceTransportAction$SearchDfsTransportHandler,innerclass,5,5,0,0,3,2,0,2,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,24,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\bulk\BulkProcessor.java,org.elasticsearch.action.bulk.BulkProcessor$Flush,innerclass,2,2,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,1,0,0,0,1,0,0,0,2,0,0,0,5,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\strings\HashedScriptAggregator.java,org.elasticsearch.search.facet.terms.strings.HashedScriptAggregator,class,8,11,3,3,17,2,0,17,0,0.45833334,0.0,0.0,4,0,2,1,1,0,3,0,0,0,6,0,0,6,0,0,6,0,0,60,6,0,9,0,2,6,0,8,0,7,4,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\broadcast\TransportBroadcastOperationAction.java,org.elasticsearch.action.support.broadcast.TransportBroadcastOperationAction$ShardTransportHandler,innerclass,4,4,0,0,3,2,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyTransport.java,org.elasticsearch.transport.netty.NettyTransport$Anonymous1,anonymous,4,0,0,0,4,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,2,0,0,2,1,2,0,2,2,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\engine\ThrowingAtomicReaderWrapper.java,org.elasticsearch.test.engine.ThrowingAtomicReaderWrapper$Flags,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyTransport.java,org.elasticsearch.transport.netty.NettyTransport$Anonymous3,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,1,0,0,0,1,0,0,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyTransport.java,org.elasticsearch.transport.netty.NettyTransport$Anonymous2,anonymous,4,0,0,0,4,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,2,0,0,3,1,2,0,2,2,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyTransport.java,org.elasticsearch.transport.netty.NettyTransport$Anonymous4,anonymous,2,0,0,0,7,1,0,14,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,2,4,2,0,0,0,8,0,4,3,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\UidTests.java,org.elasticsearch.index.mapper.UidTests,class,5,5,0,0,1,4,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,6,6,6,1,3,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\MapperTestUtils.java,org.elasticsearch.index.mapper.MapperTestUtils,class,19,65,46,46,7,1,0,9,21,0.0,0.0,0.0,7,7,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,25,7,0,0,0,0,8,0,2,0,2,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\template\delete\TransportDeleteIndexTemplateAction.java,org.elasticsearch.action.admin.indices.template.delete.TransportDeleteIndexTemplateAction$Anonymous1,anonymous,5,0,0,0,2,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\metadata\MetaDataDeleteIndexService.java,org.elasticsearch.cluster.metadata.MetaDataDeleteIndexService$DeleteIndexListener,innerclass,2,2,0,0,7,1,0,5,0,0.16666667,0.0,0.0,3,0,2,1,0,0,2,0,0,0,4,0,0,3,0,1,3,0,0,28,0,0,2,0,0,0,0,3,0,4,2,0,0,0,19,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\engine\MockRobinEngine.java,org.elasticsearch.test.engine.MockRobinEngine,class,31,32,2,2,18,4,0,21,0,0.5833333,0.0,0.0,4,0,2,1,1,0,3,0,0,0,6,3,3,3,0,0,6,0,0,130,4,2,5,2,0,5,7,16,0,14,4,0,2,0,76,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\hamcrest\ElasticsearchMatchers.java,org.elasticsearch.test.hamcrest.ElasticsearchMatchers$SearchHitHasTypeMatcher,innerclass,3,3,0,0,4,2,0,4,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\bulk\BulkRequest.java,org.elasticsearch.action.bulk.BulkRequest,class,24,39,15,15,103,3,0,88,429,0.8714286,0.0,0.0,35,0,31,2,0,2,33,0,2,0,8,1,0,5,1,2,2,0,8,369,34,9,22,1,1,34,21,78,12,43,6,0,0,0,185,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\settings\ClusterUpdateSettingsAction.java,org.elasticsearch.action.admin.cluster.settings.ClusterUpdateSettingsAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\settings\TransportUpdateSettingsAction.java,org.elasticsearch.action.admin.indices.settings.TransportUpdateSettingsAction$Anonymous1,anonymous,5,0,0,0,2,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\merge\policy\LogDocMergePolicyProvider.java,org.elasticsearch.index.merge.policy.LogDocMergePolicyProvider$EnableMergeLogDocMergePolicy,innerclass,7,7,0,0,4,3,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,1,0,0,0,0,0,0,0,1,0,0,0,21,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\action\SearchServiceTransportAction.java,org.elasticsearch.search.action.SearchServiceTransportAction$ClearScrollContextsTransportHandler,innerclass,4,4,0,0,3,2,0,2,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\MoreTypes.java,org.elasticsearch.common.inject.internal.MoreTypes,class,11,21,10,10,84,1,0,60,151,0.9444444,0.0,0.0,18,17,12,6,0,0,12,0,0,0,2,2,1,1,0,0,2,0,43,430,59,4,17,0,14,25,13,39,12,38,3,0,5,0,173,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\percolator\RecoveryPercolatorTests.java,org.elasticsearch.percolator.RecoveryPercolatorTests$Anonymous1,anonymous,7,0,0,0,2,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ConcurrentHashMapV8.java,jsr166e.ConcurrentHashMapV8$ValuesView,innerclass,11,11,0,0,17,2,0,9,28,1.0,0.0,0.0,8,0,7,0,0,1,8,0,5,0,1,1,0,1,0,0,1,0,0,47,5,2,6,0,4,0,8,12,0,12,3,0,0,0,61,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fieldvisitor\SingleFieldsVisitor.java,org.elasticsearch.index.fieldvisitor.SingleFieldsVisitor,class,5,6,1,1,8,3,0,9,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,30,4,1,2,0,0,0,1,4,0,3,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\search\RestSearchScrollAction.java,org.elasticsearch.rest.action.search.RestSearchScrollAction$Anonymous1,anonymous,8,0,0,0,4,1,0,8,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,2,0,1,0,1,0,1,1,0,0,0,21,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\cache\clear\ClearIndicesCacheResponse.java,org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheResponse,class,4,11,7,7,4,4,0,2,6,0.0,0.0,0.0,4,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\client\transport\support\InternalTransportClient.java,org.elasticsearch.client.transport.support.InternalTransportClient,class,22,24,2,2,9,2,0,6,9,0.6571429,0.0,0.0,7,0,7,0,0,0,7,0,0,0,5,0,0,5,0,0,5,0,0,49,4,1,0,0,0,2,0,8,0,8,2,2,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\ClusterStateListener.java,org.elasticsearch.cluster.ClusterStateListener,interface,1,21,20,20,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\translog\fs\FsBufferedTranslogTests.java,org.elasticsearch.index.translog.fs.FsBufferedTranslogTests,class,7,7,0,0,2,2,0,5,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,3,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\hamcrest\ElasticsearchMatchers.java,org.elasticsearch.test.hamcrest.ElasticsearchMatchers$SearchHitHasScoreMatcher,innerclass,3,3,0,0,5,2,0,3,0,0.25,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\delete\DeleteIndexAction.java,org.elasticsearch.action.admin.indices.delete.DeleteIndexAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\segments\IndexSegments.java,org.elasticsearch.action.admin.indices.segments.IndexSegments,class,3,6,3,3,7,1,0,17,0,0.375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,2,0,0,2,0,0,2,0,0,29,3,2,1,0,0,0,1,5,0,4,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\PackedArrayAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.PackedArrayAtomicFieldData$WithOrdinals$DoubleValues,innerclass,3,3,0,0,3,3,0,1,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,11,1,0,1,0,0,0,1,1,1,1,0,0,0,0,14,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166y\LinkedTransferQueue.java,jsr166y.LinkedTransferQueue$Node,innerclass,3,5,0,0,22,1,0,7,16,0.8148148,0.0,0.0,9,0,0,0,0,9,10,0,8,0,9,5,0,5,0,4,6,0,2,60,7,0,10,1,5,3,1,11,0,14,1,0,0,0,142,24,0
