file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\NullOrderFactory.java,org.broadleafcommerce.core.order.domain.NullOrderFactory,interface,1,3,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\ChallengeQuestionService.java,org.broadleafcommerce.profile.core.service.ChallengeQuestionService,interface,1,4,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\type\ChangeType.java,org.broadleafcommerce.openadmin.server.service.type.ChangeType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\domain\CategoryExcludedSearchFacetImpl.java,org.broadleafcommerce.core.search.domain.CategoryExcludedSearchFacetImpl,class,16,16,0,0,6,1,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,1,3,0,1,0,0,24,3,0,0,0,0,12,1,4,0,4,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\FieldNotAvailableException.java,org.broadleafcommerce.openadmin.server.service.persistence.module.FieldNotAvailableException,class,0,1,1,1,4,3,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\dao\ModuleConfigurationDaoImpl.java,org.broadleafcommerce.common.config.dao.ModuleConfigurationDaoImpl,class,13,14,1,1,12,1,0,17,0,0.72222227,0.5,0.5,9,0,8,0,1,0,9,0,0,0,4,0,0,0,4,0,0,0,3,55,7,0,1,0,1,15,1,10,1,10,2,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\endpoint\order\CartEndpoint.java,org.broadleafcommerce.core.web.api.endpoint.order.CartEndpoint,class,17,17,0,0,38,2,0,35,0,0.5833333,0.75,0.75,8,0,8,0,0,0,8,0,0,0,3,0,0,0,3,0,0,0,9,182,8,1,13,6,0,29,1,35,6,30,5,0,0,0,152,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\checkout\validator\USShippingInfoFormValidator.java,org.broadleafcommerce.core.web.checkout.validator.USShippingInfoFormValidator,class,4,5,1,1,2,2,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,4,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\util\PasswordReset.java,org.broadleafcommerce.common.security.util.PasswordReset,class,0,7,7,7,12,1,1,0,52,0.84722215,0.10606061,0.10606061,12,0,12,0,0,0,12,0,0,0,6,1,0,6,0,0,1,0,0,43,5,0,0,0,0,0,2,10,0,6,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\service\GloballySharedInputStream.java,org.broadleafcommerce.cms.file.service.GloballySharedInputStream,class,1,2,1,1,10,2,0,9,0,0.0,1.0,1.0,10,0,10,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,33,6,0,0,0,0,0,0,1,0,1,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\CandidateItemOffer.java,org.broadleafcommerce.core.offer.domain.CandidateItemOffer,interface,4,13,9,9,10,1,0,0,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\sql\Hbm2DDLExporterTask.java,org.broadleafcommerce.common.util.sql.Hbm2DDLExporterTask,class,4,5,1,1,13,2,0,11,58,0.83653843,0.12820514,0.5769231,13,0,11,0,2,0,13,0,0,0,8,0,0,1,0,7,0,0,0,60,4,0,0,0,0,2,0,18,0,10,0,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\Category.java,org.broadleafcommerce.core.catalog.domain.Category,interface,14,94,80,80,79,1,0,0,3081,0.0,0.0,0.0,79,0,79,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\audit\AdminAuditable.java,org.broadleafcommerce.openadmin.audit.AdminAuditable,class,4,22,18,18,8,1,0,0,20,0.8,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,5,1,0,1,4,0,1,0,0,31,4,0,0,0,0,8,1,5,0,5,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\service\StructuredContentServiceImpl.java,org.broadleafcommerce.cms.structure.service.StructuredContentServiceImpl,class,35,36,1,1,152,2,0,142,849,0.93810445,0.107308045,0.13135985,47,0,26,0,21,0,47,0,0,0,11,2,0,0,11,0,1,0,4,537,51,9,56,0,1,32,10,90,10,68,4,0,0,0,187,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentGroupItem.java,org.broadleafcommerce.core.order.domain.FulfillmentGroupItem,interface,6,45,39,39,26,1,0,0,325,0.0,0.0,0.0,26,0,25,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\filter\StatelessSessionFilter.java,org.broadleafcommerce.common.web.filter.StatelessSessionFilter,class,9,9,0,0,1,2,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\workflow\CompositeActivity.java,org.broadleafcommerce.core.payment.service.workflow.CompositeActivity,class,4,4,0,0,4,2,0,4,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,0,0,0,0,2,0,2,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\main\java\org\broadleafcommerce\core\workflow\state\test\TestRollbackActivity.java,org.broadleafcommerce.core.workflow.state.test.TestRollbackActivity,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\web\rulebuilder\service\RequestFieldServiceImpl.java,org.broadleafcommerce.admin.web.rulebuilder.service.RequestFieldServiceImpl,class,3,3,0,0,3,2,0,7,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,14,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\domain\PageImpl.java,org.broadleafcommerce.cms.page.domain.PageImpl,class,42,49,7,7,42,1,0,15,477,0.9248367,0.07486631,0.631016,34,0,34,0,0,0,34,0,0,0,18,2,0,2,15,1,2,0,0,193,23,3,5,0,0,69,18,42,0,24,1,0,1,0,94,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\ProductBundleComparator.java,org.broadleafcommerce.core.catalog.domain.ProductBundleComparator,class,2,4,2,2,16,1,0,6,3,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,13,0,13,0,0,0,10,5,2,5,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\locale\dao\LocaleDaoImpl.java,org.broadleafcommerce.common.locale.dao.LocaleDaoImpl,class,10,11,1,1,8,1,0,9,0,0.5,1.0,1.0,4,0,4,0,0,0,4,0,0,0,3,1,0,1,2,0,1,0,0,38,6,0,0,0,0,10,6,6,1,8,2,0,0,0,47,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\dialect\Broadleaf2CompatibilityMySQL5InnoDBDialect.java,org.broadleafcommerce.common.dialect.Broadleaf2CompatibilityMySQL5InnoDBDialect,class,1,1,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\DiscreteOrderItemImpl.java,org.broadleafcommerce.core.order.domain.DiscreteOrderItemImpl$Presentation$Group,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\exception\ProductOptionValidationException.java,org.broadleafcommerce.core.order.service.exception.ProductOptionValidationException,class,1,3,2,2,6,4,0,1,3,0.6666667,0.4,0.4,6,0,5,0,1,0,6,0,0,0,2,1,0,2,0,0,1,0,0,24,1,0,0,0,0,0,1,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\extensibility\MergeContextLoaderListener.java,org.broadleafcommerce.common.web.extensibility.MergeContextLoaderListener,class,4,4,0,0,2,2,0,2,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\presentation\client\UnspecifiedBooleanType.java,org.broadleafcommerce.common.presentation.client.UnspecifiedBooleanType,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\domain\ProductSearchCriteria.java,org.broadleafcommerce.core.search.domain.ProductSearchCriteria,class,0,15,15,15,8,1,0,0,20,0.875,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,8,4,4,0,4,0,0,0,0,34,4,0,0,0,0,4,1,9,0,8,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\IdGenerationService.java,org.broadleafcommerce.profile.core.service.IdGenerationService,interface,0,3,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\wrapper\CategoryAttributeWrapper.java,org.broadleafcommerce.core.web.api.wrapper.CategoryAttributeWrapper,class,9,12,3,3,2,2,0,6,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,0,0,0,4,0,0,0,0,15,0,0,0,0,0,1,0,4,0,4,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\Entity.java,org.broadleafcommerce.openadmin.dto.Entity,class,4,62,58,58,69,1,0,26,348,0.8839286,0.14919356,0.7641129,32,0,32,0,0,0,32,0,0,0,14,1,0,0,14,0,1,0,8,221,30,4,29,0,11,2,31,54,25,26,2,3,0,0,182,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\checkout\service\workflow\CheckoutSeed.java,org.broadleafcommerce.core.checkout.service.workflow.CheckoutSeed,class,6,19,13,13,6,1,0,0,5,0.6666667,0.33333334,0.6666667,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,0,0,0,26,4,0,0,0,0,0,0,5,0,4,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\extensibility\ExtensibilityTest.java,org.broadleafcommerce.profile.extensibility.ExtensibilityTest,class,5,5,0,0,8,3,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,13,0,4,0,4,2,0,0,0,27,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\presentation\client\OperationType.java,org.broadleafcommerce.common.presentation.client.OperationType,enum,0,12,12,12,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\dao\ProductDao.java,org.broadleafcommerce.core.catalog.dao.ProductDao,interface,5,12,7,7,27,1,0,0,351,0.0,0.0,0.0,27,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\catalog\CategoryDaoDataProvider.java,org.broadleafcommerce.core.catalog.CategoryDaoDataProvider,class,3,4,1,1,1,1,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,1,1,0,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\domain\StructuredContentFieldImpl.java,org.broadleafcommerce.cms.structure.domain.StructuredContentFieldImpl,class,21,24,3,3,15,1,0,1,33,0.79220784,0.2,0.4181818,11,0,11,0,0,0,11,0,0,0,7,1,0,1,6,0,1,0,0,65,7,0,2,0,0,14,4,17,1,8,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\controller\BroadleafAbstractController.java,org.broadleafcommerce.common.web.controller.BroadleafAbstractController,class,2,21,19,19,5,1,15,5,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,20,3,0,2,0,0,1,2,3,3,1,2,0,0,0,80,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\service\AdminSecurityServiceImpl.java,org.broadleafcommerce.openadmin.server.security.service.AdminSecurityServiceImpl,class,32,33,1,1,77,1,0,69,630,0.91964287,0.093589745,0.124358974,40,2,35,0,5,0,40,0,0,0,14,2,0,2,11,1,1,0,3,275,27,1,15,0,1,45,5,48,4,40,3,0,0,0,132,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\dao\OrderMultishipOptionDao.java,org.broadleafcommerce.core.order.dao.OrderMultishipOptionDao,interface,1,3,2,2,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\fulfillment\domain\FulfillmentPriceBandImpl.java,org.broadleafcommerce.core.order.fulfillment.domain.FulfillmentPriceBandImpl,class,15,17,2,2,6,2,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,1,3,0,1,0,0,24,3,0,0,0,0,12,3,4,0,4,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\domain\AdminPermission.java,org.broadleafcommerce.openadmin.server.security.domain.AdminPermission,interface,5,28,23,23,15,1,0,0,105,0.0,0.0,0.0,15,0,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\domain\StaticAssetStorage.java,org.broadleafcommerce.cms.file.domain.StaticAssetStorage,interface,0,5,5,5,6,1,0,0,15,0.0,0.0,0.0,6,0,2,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\service\StructuredContentDefaultRuleProcessor.java,org.broadleafcommerce.cms.structure.service.StructuredContentDefaultRuleProcessor,class,5,6,1,1,5,2,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,21,2,0,1,0,0,5,0,3,2,3,3,0,0,0,71,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\ValidationException.java,org.broadleafcommerce.openadmin.server.service.ValidationException,class,3,10,7,7,3,4,0,1,0,0.5,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,14,1,0,0,0,0,0,1,2,0,2,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\persistence\Status.java,org.broadleafcommerce.common.persistence.Status,interface,0,11,11,11,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\CategoryAttribute.java,org.broadleafcommerce.core.catalog.domain.CategoryAttribute,interface,2,6,4,4,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\sql\JPAConfigurationTask.java,org.broadleafcommerce.common.util.sql.JPAConfigurationTask,class,8,10,2,2,30,2,0,12,84,0.8125,0.15,0.65,16,0,13,0,3,0,16,0,0,0,6,0,0,6,0,0,0,0,0,100,7,0,7,1,1,20,1,16,1,15,3,0,0,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile-web\src\main\java\org\broadleafcommerce\profile\web\core\security\CustomerStateFilter.java,org.broadleafcommerce.profile.web.core.security.CustomerStateFilter,class,11,11,0,0,2,2,0,2,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,10,1,0,0,0,0,2,1,0,0,1,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\checkout\service\workflow\CompleteOrderActivity.java,org.broadleafcommerce.core.checkout.service.workflow.CompleteOrderActivity,class,5,5,0,0,2,2,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,1,0,1,1,1,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\workflow\SilentErrorHandler.java,org.broadleafcommerce.core.workflow.SilentErrorHandler,class,4,4,0,0,2,1,0,1,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\catalog\taglib\AbstractCatalogTag.java,org.broadleafcommerce.core.web.catalog.taglib.AbstractCatalogTag,class,4,14,10,10,4,2,4,5,1,0.6666667,0.33333334,0.33333334,3,1,2,0,1,0,3,0,0,0,2,1,0,1,1,0,1,0,0,18,2,0,1,0,0,1,1,5,0,4,1,0,0,0,28,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferServiceTest.java,org.broadleafcommerce.core.offer.service.OfferServiceTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferServiceTest.java,org.broadleafcommerce.core.offer.service.OfferServiceTest$Anonymous2,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferServiceTest.java,org.broadleafcommerce.core.offer.service.OfferServiceTest$Anonymous3,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\wrapper\OrderItemWrapper.java,org.broadleafcommerce.core.web.api.wrapper.OrderItemWrapper,class,20,22,2,2,17,2,0,39,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,14,0,0,0,14,0,0,0,0,77,0,4,5,0,0,9,0,27,0,23,3,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferServiceTest.java,org.broadleafcommerce.core.offer.service.OfferServiceTest$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\web\core\service\CustomerTest.java,org.broadleafcommerce.profile.web.core.service.CustomerTest,class,10,10,0,0,8,3,0,15,0,0.41666666,0.5,0.5,4,0,4,0,0,0,4,0,0,0,3,0,0,1,0,2,0,0,0,36,0,2,3,0,0,10,2,8,1,8,1,0,0,0,28,1,0
