file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-solr\src\main\java\com\thinkaurelius\titan\diskstorage\solr\SolrIndex.java,com.thinkaurelius.titan.diskstorage.solr.SolrIndex,class,63,65,2,2,170,1,0,166,266,0.9365516,0.0,0.0,29,7,14,15,0,0,14,0,0,0,25,18,14,11,0,0,25,0,32,628,52,22,44,10,20,139,27,136,28,123,7,4,1,0,392,1,23
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\common\DistributedStoreManager.java,com.thinkaurelius.titan.diskstorage.common.DistributedStoreManager,class,10,20,10,10,14,2,2,18,14,0.8055556,0.0,0.0,8,0,6,0,2,0,8,1,0,0,9,2,0,2,7,0,9,0,1,89,5,0,1,1,0,3,3,13,1,10,1,0,2,0,184,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\astyanax\AstyanaxKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxKeyColumnValueStore$RowIterator,innerclass,10,10,0,0,9,1,0,6,11,0.71428573,0.0,0.0,7,0,6,1,0,0,6,0,0,0,4,0,0,4,0,0,2,0,1,50,3,0,1,0,0,2,0,4,0,4,1,1,0,0,34,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\StandardStoreFeatures.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.StandardStoreFeatures$Builder,innerclass,5,5,0,0,21,1,0,32,118,0.8529413,0.0,0.0,20,0,20,0,0,0,20,0,0,0,17,0,0,17,0,0,0,0,0,114,18,0,0,0,0,0,0,20,0,17,1,0,0,0,59,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous16,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous17,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous14,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\CassandraThriftKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.CassandraThriftKeyColumnValueStore$AbstractBufferedRowIter,innerclass,13,13,0,0,20,1,0,21,29,0.7768595,0.0,0.0,11,0,6,3,2,0,8,0,1,0,11,0,0,10,1,0,4,0,2,99,7,0,1,1,0,1,3,17,2,11,2,1,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous15,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous12,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous13,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\graphdb\thrift\ThriftGraphCacheTest.java,com.thinkaurelius.titan.graphdb.thrift.ThriftGraphCacheTest,class,5,5,0,0,3,3,0,5,3,0.0,0.0,0.0,3,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous10,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous11,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\inmemory\InMemoryOLAPTest.java,com.thinkaurelius.titan.graphdb.inmemory.InMemoryOLAPTest,class,5,5,0,0,4,4,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,2,0,0,1,1,1,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\blueprints\ThriftBlueprintsTest.java,com.thinkaurelius.titan.blueprints.ThriftBlueprintsTest,class,7,8,1,1,3,4,0,7,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0,0,2,0,2,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\cache\ExpirationKCVSCache.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.ExpirationKCVSCache$CleanupThread,innerclass,3,3,0,0,13,2,0,19,1,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,35,2,4,0,1,0,2,0,4,1,2,4,0,0,0,49,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\graphson\HadoopGraphSONUtilityTest.java,com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtilityTest,class,9,9,0,0,8,2,0,29,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,85,0,3,0,0,0,58,33,17,0,16,1,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\keyvalue\KVMutation.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KVMutation$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\util\WritableHandler.java,com.thinkaurelius.titan.hadoop.mapreduce.util.WritableHandler,class,7,12,5,5,42,1,0,25,0,0.4545455,0.0,0.0,7,0,7,0,0,0,7,0,0,0,11,5,1,10,0,0,5,0,8,148,41,0,6,0,0,1,0,11,0,11,6,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\WriteBuffer.java,com.thinkaurelius.titan.diskstorage.WriteBuffer,interface,3,65,62,62,13,1,0,0,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\diskstorage\hbase\HBaseStoreTest.java,com.thinkaurelius.titan.diskstorage.hbase.HBaseStoreTest,class,9,9,0,0,5,3,0,6,6,0.0,0.0,0.0,4,2,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\InvalidElementException.java,com.thinkaurelius.titan.core.InvalidElementException,class,2,4,2,2,4,5,0,2,0,0.0,0.0,0.0,4,1,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,16,3,0,0,0,0,3,0,1,1,1,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\BasicVertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$ResultConstructor,interface,3,3,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\FaunusElementTest.java,com.thinkaurelius.titan.hadoop.FaunusElementTest,class,9,9,0,0,10,2,0,23,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,109,0,1,1,3,0,1,96,22,0,22,2,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\serializer\NoDefaultConstructor.java,com.thinkaurelius.titan.graphdb.serializer.NoDefaultConstructor,class,0,1,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState,class,15,17,2,2,20,1,0,18,39,0.6818182,0.0,0.0,11,0,6,2,0,3,9,0,0,0,2,0,0,2,0,0,2,0,0,86,10,4,3,0,0,0,2,12,0,11,3,5,0,0,36,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\HBaseStatus.java,com.thinkaurelius.titan.HBaseStatus$HBasePidfileParseException,innerclass,0,0,0,0,1,3,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\BackendTransaction.java,com.thinkaurelius.titan.diskstorage.BackendTransaction,class,30,36,13,13,44,1,0,41,125,0.87901235,0.0,0.0,27,0,26,1,0,0,26,0,1,0,15,4,3,12,0,0,13,0,3,260,15,7,3,3,0,7,7,33,2,26,3,7,1,0,240,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\cache\CachableStaticBuffer.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.CachableStaticBuffer,interface,1,5,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\IDAuthorityTest.java,com.thinkaurelius.titan.diskstorage.IDAuthorityTest$Anonymous1,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,3,0,2,0,4,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\IndexSerializer.java,com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexInfoRetriever,innerclass,4,4,0,0,2,1,0,1,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,34,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\graphson\HadoopGraphSONUtility.java,com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtility$HadoopElementFactory,innerclass,6,6,0,0,7,1,0,4,0,0.25,0.0,0.0,4,0,2,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,25,4,0,1,1,0,0,2,4,0,2,2,0,0,0,23,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\StandardTitanTx.java,com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$Anonymous10$Anonymous16$Anonymous17,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\InternalRelation.java,com.thinkaurelius.titan.graphdb.internal.InternalRelation,interface,6,41,35,35,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\SimpleFaunusProperty.java,com.thinkaurelius.titan.hadoop.SimpleFaunusProperty,class,8,12,4,4,8,3,0,4,3,0.5,0.0,0.0,6,0,5,0,1,0,6,0,0,0,2,0,0,2,0,0,2,0,1,26,4,0,2,0,0,1,0,2,0,2,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\IDAuthorityTest.java,com.thinkaurelius.titan.diskstorage.IDAuthorityTest$Anonymous2,anonymous,3,0,0,0,4,1,0,4,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,1,0,0,1,2,0,2,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\GroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.GroupCountMapReduce$Map,innerclass,18,18,0,0,18,2,0,28,0,0.4375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,8,0,0,8,0,0,2,0,1,68,0,2,7,1,4,0,4,20,2,18,3,0,0,0,58,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\VertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.VertexCentricQueryBuilder,class,20,30,10,10,17,3,0,23,43,0.8181818,0.0,0.0,11,0,9,0,2,0,11,0,0,0,2,1,0,2,0,0,2,0,0,49,11,1,0,0,2,0,1,4,0,4,3,0,0,0,114,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\attribute\GeoshapeTest.java,com.thinkaurelius.titan.graphdb.attribute.GeoshapeTest,class,3,3,0,0,4,1,0,12,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,31,0,1,0,0,0,0,38,10,1,8,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\idmanagement\ConsistentKeyIDAuthority.java,com.thinkaurelius.titan.diskstorage.idmanagement.ConsistentKeyIDAuthority,class,36,39,3,3,54,4,0,72,36,0.8425926,0.0,0.0,12,0,5,7,0,0,5,0,3,1,18,3,0,17,1,0,18,0,14,270,9,3,5,4,9,30,49,58,18,46,7,5,2,0,254,1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\filter\BackFilterMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.filter.BackFilterMapReduce$Reduce,innerclass,8,8,0,0,5,2,0,8,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,22,0,1,2,0,0,0,0,3,0,3,2,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PropertyMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMap,class,7,9,3,3,1,2,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,3,3,3,0,0,0,3,0,3,54,1,0,0,0,0,3,0,4,3,4,0,0,2,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\HadoopPipeline.java,com.thinkaurelius.titan.hadoop.HadoopPipeline,class,97,15,7,7,93,1,0,100,1019,0.8503402,0.0,0.0,63,0,53,10,0,0,53,0,0,0,7,3,1,1,5,0,7,0,32,482,72,1,9,3,4,13,7,18,7,13,5,0,1,0,299,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\UUIDTest.java,com.thinkaurelius.titan.diskstorage.cassandra.UUIDTest,class,4,4,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,2,0,2,15,0,0,0,0,0,2,4,7,0,7,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\FloatSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.FloatSerializer,class,3,4,1,1,8,1,0,6,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,21,4,0,0,0,1,1,0,1,1,1,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\keyvalue\KeyValueStoreManager.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KeyValueStoreManager,interface,2,3,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\indextype\MixedIndexTypeWrapper.java,com.thinkaurelius.titan.graphdb.types.indextype.MixedIndexTypeWrapper,class,8,9,1,1,10,2,0,9,15,0.78571427,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,1,1,0,0,1,1,0,1,40,5,1,2,0,0,1,1,10,0,6,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\IdentityMapTest.java,com.thinkaurelius.titan.hadoop.mapreduce.IdentityMapTest,class,11,11,0,0,7,3,0,16,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,7,48,0,4,0,0,4,0,18,3,0,3,2,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanGraphIterativeBenchmark.java,com.thinkaurelius.titan.graphdb.TitanGraphIterativeBenchmark$Anonymous1,anonymous,6,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,4,3,6,1,5,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\schema\EdgeLabelMaker.java,com.thinkaurelius.titan.core.schema.EdgeLabelMaker,interface,5,32,27,27,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanGraphTest.java,com.thinkaurelius.titan.graphdb.TitanGraphTest,class,106,83,10,10,326,2,5,435,2536,0.9305556,0.0,0.0,72,7,63,8,1,0,64,1,0,0,1,0,0,1,0,0,0,0,281,3590,13,101,17,81,85,1365,1445,890,281,524,4,15,1,0,668,1025,18
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\RelationConstructor.java,com.thinkaurelius.titan.graphdb.transaction.RelationConstructor,class,18,24,6,6,9,1,0,10,10,0.0,0.0,0.0,5,5,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,55,7,0,1,0,0,0,0,4,0,4,2,1,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\EntryMetaData.java,com.thinkaurelius.titan.diskstorage.EntryMetaData$Map,innerclass,1,1,0,0,2,3,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\input\VertexReader.java,com.thinkaurelius.titan.hadoop.formats.util.input.VertexReader,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\graphdb\hbase\HBasePartitionGraphTest.java,com.thinkaurelius.titan.graphdb.hbase.HBasePartitionGraphTest,class,5,5,0,0,4,3,0,5,3,0.0,0.0,0.0,3,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testutil\RandomGenerator.java,com.thinkaurelius.titan.testutil.RandomGenerator,class,3,13,10,10,21,1,0,14,32,0.8055556,0.0,0.0,9,6,9,0,0,0,9,0,0,0,4,4,0,4,0,0,4,0,15,63,6,5,0,0,2,0,31,29,15,24,1,0,0,0,42,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntry.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry$DataHandler,interface,2,2,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\management\ManagementSystem.java,com.thinkaurelius.titan.graphdb.database.management.ManagementSystem$Anonymous1,anonymous,4,0,0,0,4,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,6,2,2,1,1,1,0,0,0,32,-1,0
