file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\ExtendedPropertiesHashMapType.java,gov.nasa.arc.mct.components.ExtendedPropertiesHashMapType,class,3,4,1,1,7,1,0,7,1,0.33333334,0.0,0.0,3,0,1,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,36,1,4,0,0,0,0,2,10,0,6,2,0,1,0,23,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous4,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\internal\component\Updatable.java,gov.nasa.arc.mct.services.internal.component.Updatable,interface,1,6,5,5,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous7,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$Anonymous5,anonymous,0,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\menu\NewObjectAction.java,gov.nasa.arc.mct.gui.menu.NewObjectAction,class,8,10,2,2,6,5,0,13,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,87,2,1,0,0,0,2,0,5,0,5,2,0,1,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous6,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$Anonymous4,anonymous,1,0,0,0,5,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,4,0,0,0,0,1,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\platform\Startup.java,gov.nasa.arc.mct.platform.Startup,class,35,36,1,1,20,1,0,67,81,0.88392854,0.0,0.0,14,1,1,12,0,1,2,0,0,0,8,3,0,8,0,0,6,0,29,190,1,0,2,2,1,16,5,25,2,25,1,4,0,0,130,1,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\ColorScheme.java,gov.nasa.arc.mct.util.ColorScheme$ColorProperty,innerclass,0,0,0,0,7,1,0,7,0,0.46666667,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,3,0,0,0,0,0,36,5,0,0,0,0,6,2,8,2,5,1,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous9,anonymous,3,0,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous8,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotDataFeedUpdateHandler.java,gov.nasa.arc.mct.fastplot.view.PlotDataFeedUpdateHandler,class,8,11,3,3,39,1,0,39,0,0.5925926,0.0,0.0,9,0,3,2,0,4,7,0,0,0,3,2,0,3,0,0,2,0,5,154,2,4,13,3,0,17,2,32,2,25,9,0,0,0,104,1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\main\java\gov\nasa\arc\mct\test\util\gui\AccessiblePropertyCriterion.java,gov.nasa.arc.mct.test.util.gui.AccessiblePropertyCriterion,class,1,2,1,1,2,3,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\api\persistence\PersistenceService.java,gov.nasa.arc.mct.api.persistence.PersistenceService,interface,2,7,5,5,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\TestPopupOpener.java,gov.nasa.arc.mct.gui.housing.TestPopupOpener$MyFirstPopupOpener,innerclass,4,4,0,0,2,3,0,1,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\policy\AllCannotBeInspectedPolicy.java,gov.nasa.arc.mct.core.policy.AllCannotBeInspectedPolicy,class,9,10,1,1,4,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,11,2,0,3,0,0,1,0,5,0,5,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\main\java\gov\nasa\arc\mct\test\util\gui\JTabbedPaneWrapper.java,gov.nasa.arc.mct.test.util.gui.JTabbedPaneWrapper,class,2,3,1,1,4,2,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\KeyedValue.java,gov.nasa.arc.mct.table.model.KeyedValue,class,2,2,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\util\TestersComponent.java,gov.nasa.arc.mct.gui.util.TestersComponent,class,2,2,0,0,2,2,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous1,anonymous,6,0,0,0,2,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\TableStructureTest.java,gov.nasa.arc.mct.table.model.TableStructureTest$MockLeafComponent,innerclass,1,1,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\PartitionFastDiskBuffer.java,gov.nasa.arc.mct.buffer.disk.internal.PartitionFastDiskBuffer$TimeStampComparator,innerclass,0,14,0,0,1,1,0,1,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,14,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\databasePersistence\src\main\java\gov\nasa\arc\mct\dbpersistence\service\PersistenceServiceImpl.java,gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$ComponentIdComparator,innerclass,1,31,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,14,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\actions\DoSubtask.java,gov.nasa.arc.mct.gui.menu.actions.DoSubtask,class,3,4,1,1,6,3,0,1,8,0.6,0.0,0.0,5,0,4,0,1,0,5,0,0,0,1,0,0,1,0,0,0,0,0,18,2,0,1,0,1,2,0,1,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotConstants.java,gov.nasa.arc.mct.fastplot.bridge.PlotConstants$XAxisMaximumLocationSetting,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\TestAbstractHousing.java,gov.nasa.arc.mct.gui.housing.TestAbstractHousing,class,7,0,0,0,4,7,0,11,0,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,3,96,0,0,0,0,0,0,2,3,0,3,0,2,1,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\LabeledTable.java,gov.nasa.arc.mct.table.gui.LabeledTable$Anonymous10,anonymous,2,0,0,0,3,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,1,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableFormattingConstants.java,gov.nasa.arc.mct.table.view.TableFormattingConstants,class,3,4,1,1,10,1,0,6,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,11,11,9,1,1,0,7,0,5,60,0,0,4,4,0,8,48,17,0,15,2,0,1,0,72,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\component\ComponentRegistry.java,gov.nasa.arc.mct.services.component.ComponentRegistry,interface,2,28,26,26,3,1,0,0,3,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\Scrolling.java,plotter.examples.Scrolling,class,12,12,0,0,2,1,0,26,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,59,0,1,0,0,0,3,15,12,2,12,1,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\LabeledTable.java,gov.nasa.arc.mct.table.gui.LabeledTable$Anonymous12,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\LabeledTable.java,gov.nasa.arc.mct.table.gui.LabeledTable$Anonymous11,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\collectionComponent\src\main\java\gov\nasa\arc\mct\collection\CollectionComponentProvider.java,gov.nasa.arc.mct.collection.CollectionComponentProvider,class,4,4,0,0,3,2,0,5,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,0,2,0,0,1,0,3,13,2,0,0,0,0,4,0,2,0,2,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\clip\AxisClip.java,gov.nasa.arc.mct.graphics.clip.AxisClip,class,2,3,1,1,2,2,0,2,0,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,7,4,4,3,0,0,4,0,0,31,0,0,0,0,1,0,8,21,5,11,0,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\main\java\gov\nasa\arc\mct\test\util\gui\Criterion.java,gov.nasa.arc.mct.test.util.gui.Criterion,class,0,6,6,6,1,1,5,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\databasePersistence\src\main\java\gov\nasa\arc\mct\dbpersistence\dao\TagAssociationPK.java,gov.nasa.arc.mct.dbpersistence.dao.TagAssociationPK,class,4,9,5,5,19,1,0,2,0,0.375,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,40,8,0,8,0,7,5,3,6,1,4,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\dialogs\AboutDialogTest.java,gov.nasa.arc.mct.gui.dialogs.AboutDialogTest$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\dialogs\AboutDialogTest.java,gov.nasa.arc.mct.gui.dialogs.AboutDialogTest$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\actions\TestExclusiveCloseAction.java,gov.nasa.arc.mct.gui.actions.TestExclusiveCloseAction,class,6,6,0,0,4,1,0,13,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,1,0,2,0,0,0,52,0,0,0,0,0,3,2,6,0,6,0,3,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType,enum,3,4,4,4,7,1,0,6,0,0.25,0.0,0.0,4,1,4,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,90,3,0,0,0,0,11,0,1,0,1,1,9,1,0,62,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\telemetry\TelemetryData.java,org.acme.example.telemetry.TelemetryData,class,2,3,1,1,4,1,0,0,2,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,16,2,0,0,0,0,0,0,2,0,2,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\TestPlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.TestPlotSettingsControlPanel$DummyComponent,innerclass,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\platform\spi\PlatformAccess.java,gov.nasa.arc.mct.platform.spi.PlatformAccess,class,1,74,73,73,3,1,0,2,0,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\MultiEvaluator.java,gov.nasa.arc.mct.evaluator.enums.MultiEvaluator,class,5,7,2,2,3,1,0,8,1,0.7,0.0,0.0,2,0,2,0,0,0,2,0,0,0,5,4,3,2,0,0,4,0,2,342,2,1,1,0,0,4,8,13,1,13,1,0,2,0,120,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedViewManifestationTest.java,gov.nasa.arc.mct.gui.FeedViewManifestationTest,class,20,10,0,0,25,2,0,71,10,0.7291667,0.0,0.0,12,0,10,0,0,2,12,0,0,0,8,0,0,8,0,0,0,0,30,274,2,6,0,2,6,26,57,40,3,38,2,8,3,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\roles\UsersPage.java,gov.nasa.arc.mct.core.roles.UsersPage$GenericUser,innerclass,1,1,0,0,5,1,0,0,6,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,0,0,0,2,0,2,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\internal\PartitionDataBuffer.java,gov.nasa.arc.mct.buffer.internal.PartitionDataBuffer,interface,3,12,9,9,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTInspectionArea.java,gov.nasa.arc.mct.gui.housing.MCTInspectionArea$Anonymous3,anonymous,3,0,0,0,4,1,0,5,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,16,0,0,1,0,0,0,0,2,0,2,1,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\util\TestSetupUtilities.java,gov.nasa.arc.mct.gui.util.TestSetupUtilities$MockProvider,innerclass,4,4,0,0,1,2,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTInspectionArea.java,gov.nasa.arc.mct.gui.housing.MCTInspectionArea$Anonymous2,anonymous,8,0,0,0,10,1,0,20,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,34,0,3,4,0,1,0,4,10,0,10,4,0,0,0,27,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\gui\ConstraintBuilderTest.java,gov.nasa.arc.mct.table.gui.ConstraintBuilderTest,class,4,5,1,1,25,1,0,34,0,0.48,0.0,0.0,25,0,24,1,0,0,24,0,0,0,2,0,0,2,0,0,0,0,2,186,0,0,0,0,0,0,70,45,2,35,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\components\TelemetryDisciplineComponent.java,gov.nasa.arc.mct.core.components.TelemetryDisciplineComponent,class,4,6,2,2,3,2,0,4,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTInspectionArea.java,gov.nasa.arc.mct.gui.housing.MCTInspectionArea$Anonymous1,anonymous,2,0,0,0,4,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,1,1,0,1,2,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\TestInspectionArea.java,gov.nasa.arc.mct.gui.housing.TestInspectionArea$TestSelectionInspectionArea,innerclass,3,3,0,0,2,7,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\clip\Clip.java,gov.nasa.arc.mct.graphics.clip.Clip,class,0,2,2,2,4,1,1,5,0,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,0,3,0,3,1,0,0,0,56,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestStackPlotLayout.java,gov.nasa.arc.mct.fastplot.bridge.TestStackPlotLayout$Anonymous6,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanelRobotTest.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest$ButtonMatcher,innerclass,1,1,0,0,2,2,0,4,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\components\JAXBModelStatePersistenceTest.java,gov.nasa.arc.mct.components.JAXBModelStatePersistenceTest,class,4,4,0,0,1,2,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,6,0,5,0,0,2,0,20,1,0
