file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\InMemoryLogBuffer.java,org.neo4j.kernel.impl.transaction.xaframework.InMemoryLogBuffer,class,5,17,12,12,24,1,0,18,100,0.725,0.0,0.0,20,0,17,3,0,0,17,0,0,0,4,0,0,4,0,0,0,0,6,96,13,2,0,1,5,0,12,12,5,6,1,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\helpers\ServiceTest.java,org.neo4j.helpers.ServiceTest$ServiceRedirectClassLoader,innerclass,0,0,0,0,7,2,0,4,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,6,0,0,3,0,0,0,0,0,20,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\repr\DiscoveryRepresentationTest.java,org.neo4j.server.rest.repr.DiscoveryRepresentationTest,class,4,4,0,0,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\omega\OmegaMessage.java,org.neo4j.cluster.protocol.omega.OmegaMessage,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\RecordingChannel.java,org.neo4j.com.RecordingChannel$Anonymous1,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\index\IndexProviders.java,org.neo4j.graphdb.index.IndexProviders,interface,1,10,9,9,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\tooling\FakeClock.java,org.neo4j.tooling.FakeClock,class,1,10,9,9,2,1,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,1,2,1,1,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\packaging\neo4j-desktop\src\main\java\org\neo4j\desktop\ui\VariableSubstitutor.java,org.neo4j.desktop.ui.VariableSubstitutor,class,1,3,2,2,6,1,0,12,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,0,2,0,0,2,0,1,27,2,1,1,0,0,2,3,6,0,5,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\XaLogicalLogTest.java,org.neo4j.kernel.impl.transaction.xaframework.XaLogicalLogTest$FixedSizeXaCommand,innerclass,3,3,0,0,3,2,0,2,1,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,12,0,0,0,0,1,0,2,1,2,1,0,0,0,0,16,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\RelationshipRecordCheck.java,org.neo4j.consistency.checking.RelationshipRecordCheck$Label,enum,9,0,0,0,6,1,0,6,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\logging\SingleLoggingService.java,org.neo4j.kernel.logging.SingleLoggingService,class,4,15,11,11,4,2,2,1,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,0,17,2,0,0,0,0,0,0,2,0,2,0,0,0,0,17,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\MemoryMappingBean.java,org.neo4j.management.impl.MemoryMappingBean$MemoryMappingImpl,innerclass,10,10,0,0,6,3,0,19,0,0.2,0.0,0.0,5,2,2,1,0,2,4,0,0,0,1,0,0,1,0,0,1,0,2,26,3,1,0,0,0,0,1,7,0,5,1,0,0,0,30,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\TransactionMonitor.java,org.neo4j.kernel.impl.transaction.xaframework.TransactionMonitor,interface,0,3,3,3,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ListRepresentation.java,org.neo4j.server.rest.repr.ListRepresentation$Anonymous5,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\timeout\LatencyCalculator.java,org.neo4j.cluster.timeout.LatencyCalculator$Anonymous1,anonymous,1,0,0,0,6,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,3,0,0,1,2,9,2,7,4,0,0,0,18,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\traversal\InitialBranchState.java,org.neo4j.graphdb.traversal.InitialBranchState,interface,4,17,14,14,1,2,0,0,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,31,0,0,0,0,0,1,0,1,0,1,0,1,2,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\protocol\cluster\ClusterNetworkTest.java,org.neo4j.cluster.protocol.cluster.ClusterNetworkTest,class,28,29,1,1,13,1,0,33,8,0.6805556,0.0,0.0,8,1,6,2,0,0,6,0,0,0,9,5,1,0,0,8,0,0,7,255,2,3,2,0,2,9,28,23,8,22,3,2,3,0,91,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\RecordingChannel.java,org.neo4j.com.RecordingChannel$Anonymous2,anonymous,4,0,0,0,21,1,0,1,190,0.0,0.0,0.0,20,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,66,18,0,0,1,0,0,0,0,0,0,1,0,0,0,37,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest,class,17,16,0,0,4,1,0,35,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,168,0,0,2,1,0,14,3,12,0,10,2,6,2,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\shortestpath\FloydWarshall.java,org.neo4j.graphalgo.impl.shortestpath.FloydWarshall,class,7,9,2,2,21,1,0,12,0,0.58461535,0.0,0.0,5,0,5,0,0,0,5,0,0,0,13,0,0,0,9,4,0,0,0,96,3,8,2,0,0,1,7,43,0,27,4,0,0,0,126,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\repr\RepresentationFormatRepositoryTest.java,org.neo4j.server.rest.repr.RepresentationFormatRepositoryTest,class,15,16,1,1,8,1,0,31,0,0.25,0.0,0.0,8,0,6,2,0,0,6,0,0,0,1,0,0,1,0,0,1,0,5,60,2,0,0,0,0,11,0,14,1,14,0,1,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\DummyXaDataSource.java,org.neo4j.kernel.impl.transaction.DummyXaDataSource$DummyCommand,innerclass,2,2,0,0,3,2,0,1,1,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,1,2,0,1,0,0,0,0,14,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\metatest\SubProcessTest.java,org.neo4j.metatest.SubProcessTest$TestingProcess,innerclass,1,7,0,0,3,2,0,1,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,1,12,1,1,0,0,0,1,1,3,0,2,1,0,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\IdJumpingGraphDatabase.java,org.neo4j.test.IdJumpingGraphDatabase,class,9,12,3,3,4,3,0,4,0,0.25,0.0,0.0,4,1,1,1,2,0,3,0,0,0,1,0,0,1,0,0,1,0,2,17,3,0,0,0,0,11,0,1,0,1,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\paging\LeaseTest.java,org.neo4j.server.rest.paging.LeaseTest,class,7,8,1,1,5,1,0,10,0,0.2,0.0,0.0,5,0,4,1,0,0,4,0,0,0,1,1,0,1,0,0,1,0,1,30,1,0,0,0,0,0,6,7,1,7,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\AbstractLuceneIndexTestIT.java,org.neo4j.index.impl.lucene.AbstractLuceneIndexTestIT$FastRelationshipCreator,innerclass,5,10,0,0,3,1,0,4,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,15,1,0,1,0,0,0,0,3,0,3,1,0,0,0,14,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\Iterables.java,org.neo4j.helpers.collection.Iterables$Anonymous11$Anonymous12,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\Iterables.java,org.neo4j.helpers.collection.Iterables$Anonymous11$Anonymous13,anonymous,2,0,0,0,9,1,0,7,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,30,4,2,2,0,0,0,0,3,0,2,2,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\test\ha\ClusterManager.java,org.neo4j.test.ha.ClusterManager$ManagedCluster$Anonymous3,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\test\ha\ClusterManager.java,org.neo4j.test.ha.ClusterManager$ManagedCluster$Anonymous5,anonymous,1,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\XaDataSourceManager.java,org.neo4j.kernel.impl.transaction.XaDataSourceManager,class,20,89,69,69,62,1,1,84,7,0.65740746,0.0,0.0,18,0,14,3,0,1,15,0,0,3,6,0,0,6,0,0,3,0,13,326,8,15,10,6,1,42,6,46,17,40,6,2,2,0,178,1,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\test\ha\ClusterManager.java,org.neo4j.test.ha.ClusterManager$ManagedCluster$Anonymous4,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\HighlyAvailableGraphDatabase.java,org.neo4j.kernel.HighlyAvailableGraphDatabase,class,12,12,0,0,3,4,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\FileLock.java,org.neo4j.kernel.impl.nioneo.store.FileLock,class,7,22,15,15,13,4,6,14,6,0.0,0.0,0.0,4,3,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,101,6,0,2,2,0,5,0,9,3,7,3,1,3,0,33,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\full\MultiPassStore.java,org.neo4j.consistency.checking.full.MultiPassStore$Anonymous7$Anonymous8,anonymous,5,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\cache\StrongReferenceCache.java,org.neo4j.kernel.impl.cache.StrongReferenceCache,class,4,5,1,1,16,1,0,9,41,0.7142857,0.0,0.0,14,0,14,0,0,0,14,0,0,0,3,0,0,3,0,0,3,0,0,49,7,2,0,0,0,0,0,3,0,3,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\server-enterprise\src\main\java\org\neo4j\server\webadmin\rest\HaDiscoveryRepresentation.java,org.neo4j.server.webadmin.rest.HaDiscoveryRepresentation,class,2,3,1,1,2,3,0,1,0,0.25,0.0,0.0,2,0,1,0,1,0,2,0,0,0,6,3,0,6,0,0,6,0,0,18,0,0,0,0,0,3,0,6,2,6,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath$Anonymous5,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath$Anonymous3,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath$Anonymous1,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\DatabaseTuningDocIT.java,org.neo4j.server.DatabaseTuningDocIT,class,10,11,1,1,4,2,0,20,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,1,0,0,13,0,6,0,6,0,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\client\ClustersXMLSerializer.java,org.neo4j.cluster.client.ClustersXMLSerializer,class,8,9,1,1,8,1,0,24,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,44,2,4,0,0,0,7,3,18,0,18,3,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\switchover\CompatibilityMonitor.java,org.neo4j.kernel.ha.switchover.CompatibilityMonitor,interface,1,2,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\jmx\src\main\java\org\neo4j\jmx\Kernel.java,org.neo4j.jmx.Kernel,interface,2,13,11,11,8,1,0,0,28,1.0,0.0,0.0,8,0,0,0,0,8,8,0,0,0,1,0,0,0,0,1,1,0,0,11,0,0,0,0,0,11,0,1,1,1,0,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\incremental\LoggingDiffCheck.java,org.neo4j.consistency.checking.incremental.LoggingDiffCheck,class,4,5,1,1,4,2,0,3,1,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,15,1,0,0,0,0,1,0,1,1,1,1,0,0,0,17,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\traversal\AsOneStartBranch.java,org.neo4j.kernel.impl.traversal.AsOneStartBranch,class,10,13,3,3,22,1,0,7,180,0.8874999,0.0,0.0,20,0,18,1,0,1,19,0,0,0,4,0,0,4,0,0,2,0,1,73,8,1,0,0,0,0,1,5,0,5,1,0,0,0,77,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath$Anonymous9,anonymous,4,0,0,0,4,1,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,0,15,4,0,0,0,0,0,3,2,0,2,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\xa\NeoStoreXaDataSource.java,org.neo4j.kernel.impl.nioneo.xa.NeoStoreXaDataSource$Configuration,innerclass,2,30,0,0,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,4,0,0,6,0,0,0,0,0,0,0,4,0,4,0,0,0,0,8,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\RESTDocsGenerator.java,org.neo4j.server.rest.RESTDocsGenerator,class,14,45,32,32,65,2,0,86,282,0.8903061,0.0,0.0,28,1,18,9,1,0,19,0,0,0,14,5,1,13,0,0,6,0,9,284,24,6,14,5,0,62,14,48,13,34,4,1,1,0,200,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath$Anonymous7,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\PersistenceRow.java,org.neo4j.kernel.impl.nioneo.store.PersistenceRow$State,enum,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,3,0,0,22,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\formats\StreamingJsonFormat.java,org.neo4j.server.rest.repr.formats.StreamingJsonFormat$StreamingMappingWriter,innerclass,6,6,0,0,10,2,0,4,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,1,0,0,43,2,0,0,4,0,0,0,2,0,1,1,0,0,0,20,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\RWLock.java,org.neo4j.kernel.impl.transaction.RWLock$WaitElement,innerclass,2,15,0,0,1,1,0,1,0,0.25,NaN,NaN,1,0,0,0,0,1,1,0,0,0,4,0,0,4,0,0,4,0,1,11,0,0,0,0,0,0,0,4,0,4,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\Iterables.java,org.neo4j.helpers.collection.Iterables,class,15,68,53,53,57,1,0,29,666,0.972973,0.0,0.0,37,37,37,0,0,0,37,0,0,0,1,1,0,1,0,0,0,0,15,575,42,9,4,0,0,2,4,21,0,18,3,11,4,0,99,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\backup\src\test\java\org\neo4j\backup\TestBackup.java,org.neo4j.backup.TestBackup$StartupChecker,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\Predicates.java,org.neo4j.helpers.Predicates,class,9,17,8,8,11,1,0,5,55,0.0,0.0,0.0,11,11,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,114,11,0,0,0,0,0,0,0,0,0,0,6,2,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\LogTestUtils.java,org.neo4j.test.LogTestUtils$LogHook,interface,2,2,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\DisableWADLDocIT.java,org.neo4j.server.rest.DisableWADLDocIT,class,11,11,0,0,3,3,0,10,3,0.6666667,0.0,0.0,3,1,3,0,0,0,3,0,0,0,2,2,0,2,0,0,0,0,1,24,0,0,0,1,0,3,1,6,0,6,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\path\ShortestPath.java,org.neo4j.graphalgo.impl.path.ShortestPath$LevelData,innerclass,3,3,0,0,4,1,0,3,1,0.5,0.0,0.0,2,0,0,0,0,2,2,0,0,0,2,0,0,2,0,0,0,0,1,22,0,0,2,0,0,0,5,6,2,3,1,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\embedded-examples\src\test\java\org\neo4j\examples\CypherSqlDocIT.java,org.neo4j.examples.CypherSqlDocIT,class,11,11,0,0,7,2,0,12,0,0.0,0.0,0.0,3,2,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,4,33,0,2,2,0,0,9,0,8,6,7,3,0,0,0,289,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\lucene\LuceneIndexProvider.java,org.neo4j.index.lucene.LuceneIndexProvider,class,3,3,0,0,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\RestartOnChange.java,org.neo4j.kernel.configuration.RestartOnChange,class,7,8,1,1,7,1,0,9,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,3,45,0,1,0,1,0,0,0,4,0,3,2,2,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\formats\HtmlFormat.java,org.neo4j.server.rest.repr.formats.HtmlFormat$MappingTemplate$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\com\NetworkSender.java,org.neo4j.cluster.com.NetworkSender$NetworkChannelsListener,interface,0,19,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
