file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\DefaultMapServiceContext.java,com.hazelcast.map.DefaultMapServiceContext,class,20,22,2,2,39,2,0,28,271,0.90432096,0.0,0.0,27,0,27,0,0,0,27,0,0,0,12,0,0,12,0,0,11,0,2,149,18,7,5,0,0,0,2,26,0,24,2,1,0,0,102,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\SerializationServiceBuilder.java,com.hazelcast.nio.serialization.SerializationServiceBuilder,class,21,42,21,21,63,1,0,53,162,0.8600001,0.0,0.0,25,0,17,8,0,0,17,0,0,0,16,0,0,16,0,0,3,0,6,253,20,7,7,3,5,14,12,53,9,36,4,0,0,0,99,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\AbstractTxnMapRequest.java,com.hazelcast.map.client.AbstractTxnMapRequest$TxnMapRequestType,enum,2,0,0,0,9,1,0,1,19,0.71428573,0.0,0.0,7,5,1,4,0,2,3,1,0,0,1,0,0,0,0,1,0,0,1,111,6,1,1,0,0,0,17,1,0,1,2,17,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\topic\impl\DataAwareMessage.java,com.hazelcast.topic.impl.DataAwareMessage,class,4,6,2,2,6,2,0,1,0,0.5833333,0.0,0.0,4,0,3,1,0,0,3,0,0,0,3,1,0,3,0,0,3,0,0,22,2,0,2,0,0,0,1,4,0,3,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomicreference\client\AtomicReferencePortableHook.java,com.hazelcast.concurrent.atomicreference.client.AtomicReferencePortableHook$Anonymous1,anonymous,11,0,0,0,11,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,11,0,0,0,0,0,0,0,0,0,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-build-utils\src\main\java\com\hazelcast\buildutils\ElementParser.java,com.hazelcast.buildutils.ElementParser,class,1,4,3,3,20,1,0,11,6,0.0,0.0,0.0,4,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,52,2,1,6,0,16,2,14,17,1,13,2,0,0,0,93,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\CoreService.java,com.hazelcast.spi.CoreService,interface,1,7,6,6,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\BasicQueueTest.java,com.hazelcast.queue.BasicQueueTest,class,13,13,0,0,69,5,0,37,666,0.0,0.0,0.0,37,0,37,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,7,418,0,24,0,8,0,82,85,101,24,100,1,0,2,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionMaxSizePolicyTest.java,com.hazelcast.map.EvictionMaxSizePolicyTest$Anonymous1,anonymous,1,0,0,0,4,1,0,1,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,15,2,0,0,0,0,0,1,2,0,1,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\ReplicationSupportingService.java,com.hazelcast.spi.ReplicationSupportingService,interface,1,3,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\LockStoreImpl.java,com.hazelcast.concurrent.lock.LockStoreImpl$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\partition\PartitionControlledIdTest.java,com.hazelcast.partition.PartitionControlledIdTest$ContainsSemaphoreTask,innerclass,5,11,0,0,3,1,0,3,0,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,1,0,1,15,1,0,0,0,0,0,0,4,0,4,0,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$TestCollator,innerclass,1,1,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,1,2,0,1,1,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\MapStoreManager.java,com.hazelcast.map.mapstore.MapStoreManager,interface,1,8,7,7,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\CustomDataSourceMapReduceTest.java,com.hazelcast.mapreduce.CustomDataSourceMapReduceTest$CustomMapper,innerclass,2,2,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\QueueStoreTest.java,com.hazelcast.queue.QueueStoreTest$MyQueueStore,innerclass,1,11,0,0,10,1,0,6,0,0.0,0.0,0.0,7,0,7,0,0,0,8,0,0,0,1,1,0,0,0,1,1,0,0,42,3,2,0,0,0,10,10,2,0,2,1,0,0,0,19,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\SizeOperation.java,com.hazelcast.multimap.impl.operations.SizeOperation,class,5,6,1,1,4,3,0,5,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,1,0,0,2,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\ascii\rest\HttpDeleteCommand.java,com.hazelcast.ascii.rest.HttpDeleteCommand,class,1,3,2,2,6,3,0,2,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,21,2,1,2,0,0,0,0,3,0,2,3,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\MonitoredThread.java,com.hazelcast.management.MonitoredThread,class,1,4,3,3,8,1,0,3,0,0.4666667,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,0,0,3,3,0,0,25,5,0,3,0,0,4,2,3,2,3,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\semaphore\ClientSemaphoreThreadedTest.java,com.hazelcast.client.semaphore.ClientSemaphoreThreadedTest$TrySemaphoreThread,innerclass,2,2,0,0,3,3,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\merge\MergePolicyProvider.java,com.hazelcast.map.merge.MergePolicyProvider,class,9,15,6,6,4,1,0,7,0,0.44444445,0.0,0.0,3,0,2,1,0,0,2,0,0,0,3,0,0,3,0,0,3,0,1,33,1,0,1,0,0,1,0,3,0,3,1,1,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\PrepareMergeOperation.java,com.hazelcast.cluster.PrepareMergeOperation,class,10,11,1,1,10,4,0,15,9,0.42857143,0.0,0.0,7,0,5,0,2,0,7,0,0,0,1,0,0,1,0,0,0,0,0,37,3,0,1,0,0,2,0,8,1,7,1,0,0,0,43,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigIntegerSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigIntegerSumAggregation$BigIntegerSumReducerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\LockStoreContainer.java,com.hazelcast.concurrent.lock.LockStoreContainer,class,5,8,3,3,10,1,0,9,0,0.65625,0.0,0.0,8,0,3,0,0,5,8,0,0,0,4,0,0,4,0,0,4,0,2,50,4,1,1,0,0,0,0,5,0,5,1,1,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\cluster\SplitBrainHandlerTest.java,com.hazelcast.cluster.SplitBrainHandlerTest$LifecycleCountingListener,innerclass,4,20,0,0,9,1,0,10,0,0.375,0.0,0.0,4,0,1,0,0,3,4,0,0,0,2,0,0,0,0,2,0,0,3,34,4,2,2,1,1,0,2,7,1,5,2,0,0,0,26,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\LongSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.LongSumAggregation$LongSumCombinerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\aggregation\SumAggregationTest.java,com.hazelcast.client.mapreduce.aggregation.SumAggregationTest$Anonymous10,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\MapTransactionStressTest.java,com.hazelcast.map.MapTransactionStressTest,class,11,11,0,0,1,2,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,5,9,2,9,0,0,1,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\tx\QueueTransactionLog.java,com.hazelcast.queue.impl.tx.QueueTransactionLog,class,13,15,2,2,12,1,0,12,0,0.4,0.0,0.0,9,0,8,1,0,0,8,0,0,0,5,0,0,5,0,0,0,0,3,66,5,0,0,3,0,0,0,16,0,11,1,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\ICredentialsFactory.java,com.hazelcast.security.ICredentialsFactory,interface,2,7,5,5,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\logging\NoLogFactory.java,com.hazelcast.logging.NoLogFactory$NoLogger,innerclass,2,2,0,0,16,1,0,0,120,0.0,0.0,0.0,16,0,16,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\console\ConsoleApp.java,com.hazelcast.console.ConsoleApp$DefaultLineReader,innerclass,1,11,0,0,2,1,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,1,0,0,0,0,14,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\client\ContainsRequest.java,com.hazelcast.queue.impl.client.ContainsRequest,class,9,11,2,2,12,4,0,11,0,0.25,0.0,0.0,8,0,7,0,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,46,6,2,2,0,0,4,3,7,0,6,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\instance\LifeCycleListenerTest.java,com.hazelcast.instance.LifeCycleListenerTest$MyLifecycleListener,innerclass,3,3,0,0,3,1,0,3,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,11,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\ClasspathXmlConfig.java,com.hazelcast.config.ClasspathXmlConfig,class,5,10,5,5,8,2,0,8,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,4,29,0,0,4,0,0,7,0,2,2,2,1,0,0,0,61,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicOperationService.java,com.hazelcast.spi.impl.BasicOperationService$OperationPacketHandler$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\GlobalSerializerConfig.java,com.hazelcast.config.GlobalSerializerConfig,class,4,12,8,8,7,1,0,4,3,0.5,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,0,0,0,32,6,0,0,0,0,3,0,4,0,3,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\PortableContext.java,com.hazelcast.nio.serialization.PortableContext,interface,5,30,25,25,9,1,0,0,36,0.0,0.0,0.0,9,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\permission\SemaphorePermission.java,com.hazelcast.security.permission.SemaphorePermission,class,1,8,7,7,9,4,0,1,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,4,4,0,4,0,0,4,0,0,33,2,1,0,0,0,0,3,10,0,5,2,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\partition\SystemOperationPrecedenseTest.java,com.hazelcast.partition.SystemOperationPrecedenseTest$UrgentPartitionUnawareOperation,innerclass,2,2,0,0,2,3,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\MapLoader.java,com.hazelcast.core.MapLoader,interface,2,15,13,13,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorBouncingNodesTest.java,com.hazelcast.map.EntryProcessorBouncingNodesTest$InitListProcessor,innerclass,1,1,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreAdapterTest.java,com.hazelcast.map.mapstore.MapStoreAdapterTest$MockMapStoreAdapter,innerclass,1,1,0,0,5,2,0,2,4,0.6,0.0,0.0,5,0,4,0,0,1,5,0,0,0,3,0,0,3,0,0,0,0,0,22,1,0,0,0,0,0,0,3,0,3,0,0,0,0,18,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\CustomDataSourceMapReduceTest.java,com.hazelcast.mapreduce.CustomDataSourceMapReduceTest$CustomReducerFactory,innerclass,3,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\permission\MultiMapPermission.java,com.hazelcast.security.permission.MultiMapPermission,class,1,17,16,16,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\ssl\SSLSocketChannelWrapper.java,com.hazelcast.nio.ssl.SSLSocketChannelWrapper,class,2,4,2,2,53,2,0,40,0,0.6296297,0.0,0.0,9,0,5,4,0,0,5,0,0,0,9,1,0,9,0,0,7,0,9,225,12,7,12,3,1,20,12,23,8,20,6,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\ascii\memcache\ErrorCommand.java,com.hazelcast.ascii.memcache.ErrorCommand,class,5,14,9,9,10,2,0,7,6,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,1,0,1,1,0,3,41,3,0,5,0,1,3,1,9,2,5,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\executor\ExecutionDelayTest.java,com.hazelcast.client.executor.ExecutionDelayTest$Anonymous1,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\cache\IDummyBean.java,com.hazelcast.spring.cache.IDummyBean,interface,1,3,2,2,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\client\ListGetRequest.java,com.hazelcast.collection.client.ListGetRequest,class,5,6,1,1,9,4,0,4,16,0.44444445,0.0,0.0,9,0,8,0,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,32,5,0,0,0,0,3,1,3,0,1,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\RemoveIfSameOperation.java,com.hazelcast.map.operation.RemoveIfSameOperation,class,8,10,2,2,11,5,0,8,21,0.6,0.0,0.0,10,0,8,0,2,0,10,0,0,0,2,0,0,2,0,0,0,0,2,38,3,0,0,0,0,2,0,3,1,2,1,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\core\DistributedObjectTest.java,com.hazelcast.core.DistributedObjectTest$TestInitializingObjectService,innerclass,3,3,0,0,2,1,0,0,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,14,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\permission\SetPermission.java,com.hazelcast.security.permission.SetPermission,class,1,7,6,6,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\cluster\ClusterMembershipTest.java,com.hazelcast.cluster.ClusterMembershipTest$MembershipListenerImpl,innerclass,3,3,0,0,3,1,0,2,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\io\ClientExecutionPoolSizeLowTest.java,com.hazelcast.client.io.ClientExecutionPoolSizeLowTest,class,17,17,0,0,14,1,0,16,0,0.46666664,0.0,0.0,6,0,6,0,0,0,6,0,0,0,5,5,0,0,0,5,1,0,8,57,0,4,4,0,0,0,10,11,4,11,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\cluster\MemberListTest.java,com.hazelcast.cluster.MemberListTest$PingCallable,innerclass,0,17,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\impl\client\txn\proxy\ClientTxnMapProxy.java,com.hazelcast.client.impl.client.txn.proxy.ClientTxnMapProxy,class,11,13,2,2,29,2,0,12,231,0.0,0.0,0.0,22,0,21,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,118,18,4,3,0,0,2,1,33,0,33,1,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\countdownlatch\ClientCountDownLatchTest.java,com.hazelcast.client.countdownlatch.ClientCountDownLatchTest,class,12,12,0,0,5,2,0,13,0,0.53333336,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,3,0,0,0,3,1,0,5,46,0,0,0,0,0,1,10,5,0,5,0,1,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\serialization\Hibernate4CacheKeySerializerHook.java,com.hazelcast.hibernate.serialization.Hibernate4CacheKeySerializerHook,class,6,7,1,1,7,1,0,3,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,2,0,2,28,4,0,1,1,0,2,0,4,0,3,2,0,0,0,41,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\EventServiceImpl.java,com.hazelcast.spi.impl.EventServiceImpl$SendEventOperation,innerclass,8,8,0,0,6,3,0,9,3,0.33333334,0.0,0.0,6,0,4,0,2,0,6,0,0,0,2,0,0,2,0,0,0,0,0,28,1,0,0,0,0,0,0,5,0,3,0,0,0,0,30,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\AddressTest.java,com.hazelcast.nio.AddressTest,class,6,6,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,1,1,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\Index.java,com.hazelcast.query.impl.Index,interface,3,16,13,13,9,1,0,0,36,0.0,0.0,0.0,9,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\aggregation\AbstractAggregationTest.java,com.hazelcast.client.mapreduce.aggregation.AbstractAggregationTest$ValueProvider,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\MergeClustersOperation.java,com.hazelcast.cluster.MergeClustersOperation,class,10,11,1,1,8,4,0,16,0,0.2,0.0,0.0,5,0,3,0,2,0,5,0,0,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,3,0,8,2,7,1,0,0,0,42,1,2
