file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Spec.java,com.cloudera.oryx.computation.common.records.Spec,interface,2,33,31,31,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$CategoricalUpdate,innerclass,2,2,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\random\RandomUtils.java,com.cloudera.oryx.common.random.RandomUtils,class,9,18,9,9,22,1,0,19,21,0.85714287,0.0,0.0,7,6,5,2,0,0,5,0,0,0,2,2,1,1,0,0,2,0,3,79,6,6,3,0,1,0,16,29,8,21,3,0,0,0,141,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\ExampleSet.java,com.cloudera.oryx.rdf.common.example.ExampleSet,class,7,21,14,14,25,1,0,20,8,0.65,0.0,0.0,12,0,11,1,0,0,11,0,0,0,5,0,0,5,0,0,5,0,1,99,10,6,5,0,1,1,6,25,2,16,4,0,0,0,59,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\outlier\OutlierScoreFn.java,com.cloudera.oryx.kmeans.computation.outlier.OutlierScoreFn,class,9,10,1,1,7,3,0,11,0,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,4,0,0,4,0,0,3,0,1,44,1,0,3,1,0,8,2,9,0,9,2,0,0,0,32,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\it\java\com\cloudera\oryx\common\math\SolverLoadIT.java,com.cloudera.oryx.common.math.SolverLoadIT,class,10,11,1,1,6,3,0,11,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,3,28,1,3,0,0,0,1,6,11,2,11,2,0,0,0,38,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\ALSGenerationManager.java,com.cloudera.oryx.als.serving.generation.ALSGenerationManager,class,10,12,2,2,13,2,0,18,5,0.6666667,0.0,0.0,6,0,4,1,1,0,5,0,0,2,6,1,0,6,0,0,4,0,6,75,2,0,4,1,0,7,2,18,1,13,2,0,0,0,142,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\ClusteringStep.java,com.cloudera.oryx.kmeans.computation.evaluate.ClusteringStep,class,30,32,2,2,17,4,0,56,4,0.5,0.0,0.0,4,2,0,2,2,0,2,0,0,0,1,1,0,1,0,0,1,0,18,99,3,4,4,2,0,21,2,36,9,32,5,0,0,0,95,17,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\rule\CategoricalPredictionTest.java,com.cloudera.oryx.rdf.common.rule.CategoricalPredictionTest,class,7,7,0,0,3,3,0,9,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,29,0,0,0,0,0,0,36,8,0,7,0,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CovarianceStep.java,com.cloudera.oryx.kmeans.computation.covariance.CovarianceStep,class,17,18,1,1,2,4,0,22,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,3,3,0,3,0,0,3,0,4,21,2,0,0,0,0,5,0,12,2,12,1,0,0,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CoMomentTracker.java,com.cloudera.oryx.kmeans.computation.covariance.CoMomentTracker,class,3,4,1,1,6,1,0,8,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,23,1,2,1,0,0,0,1,7,0,6,3,0,0,0,18,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\lsh\LocationSensitiveHash.java,com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$MutableMapEntry,innerclass,2,2,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,9,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\InternalNumeric.java,com.cloudera.oryx.computation.common.summary.InternalNumeric,class,2,4,2,2,9,1,0,2,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,5,0,0,5,0,0,0,0,2,42,2,0,1,0,1,0,4,14,6,8,2,0,0,0,18,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\AbstractKMeansServlet.java,com.cloudera.oryx.kmeans.serving.web.AbstractKMeansServlet,class,5,10,5,5,2,3,4,4,0,0.5,0.0,0.0,2,0,1,0,0,1,2,0,1,0,3,2,1,2,0,0,2,0,0,13,1,0,0,0,0,1,0,4,1,4,0,0,0,0,29,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\ServerRecommender.java,com.cloudera.oryx.als.serving.ServerRecommender$Anonymous1,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,1,0,1,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\ServerRecommender.java,com.cloudera.oryx.als.serving.ServerRecommender$Anonymous2,anonymous,7,0,0,0,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,1,1,0,0,0,0,0,3,0,3,3,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\initialy\PreviousOrEmptyFeaturesAggregator.java,com.cloudera.oryx.als.computation.initialy.PreviousOrEmptyFeaturesAggregator,class,2,3,1,1,7,1,0,1,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,0,2,0,0,1,0,0,15,1,0,3,0,0,0,2,3,0,2,1,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\DistributeSimilarWorkStep.java,com.cloudera.oryx.als.computation.similar.DistributeSimilarWorkStep,class,11,13,2,2,5,5,0,20,6,0.75,0.0,0.0,4,1,1,0,3,0,4,0,0,0,1,1,1,0,0,0,1,0,2,30,4,0,0,0,0,5,0,11,2,11,1,0,0,0,57,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\MiniBatchUpdateStrategy.java,com.cloudera.oryx.kmeans.common.MiniBatchUpdateStrategy,class,9,11,2,2,8,1,0,12,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,1,37,1,5,1,0,2,0,8,19,3,16,3,0,0,0,38,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\test\java\com\cloudera\oryx\computation\common\sample\ReservoirSamplingTest.java,com.cloudera.oryx.computation.common.sample.ReservoirSamplingTest,class,7,7,0,0,4,3,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,3,20,0,2,0,0,0,8,13,6,1,6,3,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\iterate\IterationStep.java,com.cloudera.oryx.als.computation.iterate.IterationStep,class,6,12,6,6,4,4,5,16,0,0.0,0.0,0.0,2,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,24,3,0,1,0,0,1,1,7,1,7,1,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Summarizer.java,com.cloudera.oryx.computation.common.summary.Summarizer,class,17,21,6,6,19,6,0,34,16,0.7222222,0.0,0.0,9,1,7,2,0,0,7,0,0,0,4,1,0,4,0,0,3,0,2,135,9,6,3,0,0,4,5,14,1,12,3,0,3,0,44,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\DistanceData.java,com.cloudera.oryx.kmeans.computation.covariance.DistanceData,class,9,12,3,3,10,1,0,15,0,0.4166667,0.0,0.0,6,1,6,0,0,0,6,0,0,0,2,0,0,2,0,0,2,0,2,43,4,2,2,0,0,0,0,9,0,8,3,1,0,0,35,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\signal\SignalType.java,com.cloudera.oryx.common.signal.SignalType,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\publish\PublishStep.java,com.cloudera.oryx.als.computation.publish.PublishStep,class,9,12,3,3,5,5,2,17,3,0.0,0.0,0.0,3,0,0,0,2,1,3,1,2,0,0,0,0,0,0,0,0,0,1,19,3,0,0,0,0,3,0,6,2,6,1,0,0,0,37,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\normalize\SummaryTest.java,com.cloudera.oryx.kmeans.computation.normalize.SummaryTest,class,15,15,0,0,3,3,0,22,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,2,0,2,0,0,2,0,17,40,0,0,0,0,0,7,25,12,0,12,0,3,0,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\SimpleVectorMath.java,com.cloudera.oryx.common.math.SimpleVectorMath,class,2,16,14,14,7,1,0,2,6,0.0,0.0,0.0,4,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,25,2,3,0,0,0,0,4,9,2,6,1,0,0,0,35,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\DistributeRecommendWorkFn.java,com.cloudera.oryx.als.computation.recommend.DistributeRecommendWorkFn,class,5,7,2,2,3,3,0,7,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,14,0,1,0,0,0,1,1,3,0,3,1,0,0,0,16,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\InverseBasedSolver.java,com.cloudera.oryx.common.math.InverseBasedSolver,class,4,4,0,0,5,1,0,1,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,21,2,2,0,0,0,0,2,8,0,6,1,0,0,0,26,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\NumericIDValue.java,com.cloudera.oryx.als.common.NumericIDValue,class,1,28,27,27,11,1,0,4,0,0.25,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,1,35,6,0,2,0,1,1,0,7,1,3,1,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\OpenMapRealVector.java,com.cloudera.oryx.common.math.OpenMapRealVector,class,10,13,3,3,118,4,0,50,397,0.768,0.0,0.0,50,0,46,2,0,2,48,0,0,0,5,2,1,4,0,0,5,0,13,516,48,28,5,0,5,3,29,109,32,75,3,0,3,0,214,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$EntrySet,innerclass,3,3,0,0,10,3,0,4,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\settings\InboundSettings.java,com.cloudera.oryx.common.settings.InboundSettings,class,4,19,15,15,17,1,0,13,14,0.6805556,0.0,0.0,12,1,11,1,0,0,11,0,0,0,6,0,0,6,0,0,6,0,0,107,11,0,0,0,0,16,0,20,0,15,1,0,1,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\avro\Spec2Schema.java,com.cloudera.oryx.computation.common.records.avro.Spec2Schema,class,5,7,2,2,9,1,0,12,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28,7,1,0,0,0,4,1,4,1,4,2,0,0,0,11,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\ALSLocalGenerationRunner.java,com.cloudera.oryx.als.computation.local.ALSLocalGenerationRunner,class,18,20,2,2,9,3,0,20,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,56,1,0,0,1,0,6,4,18,4,16,2,0,0,0,54,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\candidate\CandidateFilterFactory.java,com.cloudera.oryx.als.serving.candidate.CandidateFilterFactory,class,8,9,1,1,6,1,0,10,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,2,29,3,0,1,1,0,4,1,4,0,4,3,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\NumericPrediction.java,com.cloudera.oryx.rdf.common.rule.NumericPrediction,class,7,16,9,9,12,2,0,10,0,0.25,0.0,0.0,8,1,7,0,0,1,8,0,0,1,1,0,0,1,0,0,0,0,2,41,7,1,1,0,4,0,2,7,5,6,1,0,0,0,47,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\io\DelimitedDataUtils.java,com.cloudera.oryx.common.io.DelimitedDataUtils,class,2,41,39,39,34,1,0,22,31,0.79999995,0.0,0.0,10,9,8,2,0,0,8,0,0,0,4,4,1,3,0,0,4,0,8,138,10,5,10,0,0,2,15,30,3,21,4,0,0,0,95,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\TinyTagsIT.java,com.cloudera.oryx.als.computation.TinyTagsIT,class,7,8,1,1,5,4,0,12,0,0.3,0.0,0.0,5,0,4,0,1,0,5,0,0,0,2,2,0,2,0,0,2,0,10,37,1,0,0,0,0,14,20,10,0,10,0,0,0,0,75,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\FilesOrDirsPathFilter.java,com.cloudera.oryx.common.servcomp.FilesOrDirsPathFilter,class,3,4,1,1,4,1,0,4,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,2,0,0,17,1,0,1,1,0,2,0,3,0,3,1,0,0,0,19,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Header.java,com.cloudera.oryx.computation.common.records.Header$Builder,innerclass,3,7,0,0,5,1,0,2,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,22,5,0,0,0,0,0,0,1,0,1,0,0,0,0,10,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\KMeansEvaluationData.java,com.cloudera.oryx.kmeans.computation.evaluate.KMeansEvaluationData,class,7,15,8,8,9,1,0,11,0,0.6190477,0.0,0.0,7,0,6,1,0,0,6,0,0,0,6,0,0,6,0,0,4,0,3,47,5,1,0,0,0,0,9,12,3,10,1,0,0,0,30,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\information\NumericalInformation.java,com.cloudera.oryx.rdf.common.information.NumericalInformation,class,7,9,2,2,15,1,0,15,1,0.0,NaN,NaN,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,54,2,3,1,0,6,0,8,24,8,20,3,0,0,0,117,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\CategoricalPrediction.java,com.cloudera.oryx.rdf.common.rule.CategoricalPrediction,class,8,17,9,9,22,2,0,11,8,0.58974355,0.0,0.0,13,2,10,2,0,1,11,0,0,1,3,0,0,3,0,0,2,0,4,89,10,4,0,0,2,0,10,27,3,18,2,0,0,0,62,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\json\JacksonUtils.java,com.cloudera.oryx.computation.common.json.JacksonUtils,class,2,6,4,4,3,1,0,9,1,0.5,0.0,0.0,2,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,13,1,0,0,0,0,0,0,2,0,2,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeansInitStrategy.java,com.cloudera.oryx.kmeans.common.KMeansInitStrategy$Anonymous1$Anonymous2,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\ReadyServlet.java,com.cloudera.oryx.als.serving.web.ReadyServlet,class,5,7,2,2,3,4,0,5,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\fn\SumVectorsAggregator.java,com.cloudera.oryx.computation.common.fn.SumVectorsAggregator,class,6,8,2,2,5,1,0,6,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,24,1,0,1,0,0,1,1,6,0,3,1,0,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\pmml\DecisionForestPMML.java,com.cloudera.oryx.rdf.common.pmml.DecisionForestPMML,class,41,49,8,8,31,1,0,92,15,0.0,0.0,0.0,6,5,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,23,229,5,7,7,2,1,2,13,100,3,90,5,0,0,0,159,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\TreeBasedClassifier.java,com.cloudera.oryx.rdf.common.tree.TreeBasedClassifier,interface,2,7,5,5,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\io\Varint.java,com.cloudera.oryx.common.io.Varint,class,2,5,3,3,21,1,0,7,55,0.0,0.0,0.0,11,10,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,4,80,6,6,4,0,30,2,50,32,24,22,1,0,0,0,111,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\Vectors.java,com.cloudera.oryx.common.math.Vectors,class,6,25,19,19,7,1,0,3,15,0.0,0.0,0.0,6,5,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,20,5,0,0,0,0,0,0,1,0,1,0,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\DistanceToNearestServlet.java,com.cloudera.oryx.kmeans.serving.web.DistanceToNearestServlet,class,10,13,3,3,6,4,0,18,1,0.0,0.0,0.0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,28,4,0,3,0,0,2,2,7,0,7,1,0,0,0,59,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$MapEntry,interface,1,1,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\DistributeSimilarWorkMapFn.java,com.cloudera.oryx.als.computation.similar.DistributeSimilarWorkMapFn,class,6,8,2,2,3,2,0,7,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,14,0,1,0,0,0,1,1,3,0,3,1,0,0,0,19,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\EstimateForAnonymousServlet.java,com.cloudera.oryx.als.serving.web.EstimateForAnonymousServlet,class,7,8,1,1,6,4,0,15,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,39,3,0,2,2,0,2,1,9,0,9,1,0,0,0,87,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\test\java\com\cloudera\oryx\als\serving\SimpleModRescorer.java,com.cloudera.oryx.als.serving.SimpleModRescorer,class,3,5,2,2,10,1,0,3,4,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,1,0,0,18,4,0,3,0,0,0,3,1,3,1,0,0,0,0,13,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\KMeansClusteringFn.java,com.cloudera.oryx.kmeans.computation.evaluate.KMeansClusteringFn,class,6,7,1,1,4,3,0,8,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,22,0,2,0,0,0,0,1,8,0,8,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\gen\java\com\cloudera\oryx\kmeans\serving\web\test_002dkmeans_jspx.java,com.cloudera.oryx.kmeans.serving.web.test_002dkmeans_jspx,class,4,5,1,1,11,2,0,15,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,176,1,0,3,2,1,122,2,15,0,12,4,0,0,0,73,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\it\java\com\cloudera\oryx\rdf\computation\IrisIT.java,com.cloudera.oryx.rdf.computation.IrisIT,class,23,24,1,1,4,4,0,28,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,18,55,2,0,2,0,0,4,31,24,0,21,1,0,0,0,81,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\NoSuchUserException.java,com.cloudera.oryx.als.common.NoSuchUserException,class,0,3,3,3,3,3,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\NamedRealVector.java,com.cloudera.oryx.common.math.NamedRealVector,class,2,11,9,9,22,2,0,16,0,0.4117647,0.0,0.0,17,0,17,0,0,0,17,0,0,0,2,0,0,2,0,0,2,0,0,63,15,0,6,0,5,0,3,5,2,4,1,0,0,0,49,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\ReloadingReferenceTest.java,com.cloudera.oryx.common.ReloadingReferenceTest$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,-1,0
