file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ParseTreeVisitor.java,org.antlr.v4.runtime.tree.ParseTreeVisitor,interface,6,11,5,5,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Lexer.java,org.antlr.v4.runtime.Lexer,class,15,40,25,25,61,2,1,49,485,0.9102565,0.17273954,0.51012146,39,0,39,0,0,0,39,0,0,0,20,7,18,0,2,0,8,0,2,246,22,4,11,2,0,11,13,65,9,34,4,0,0,0,277,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\FlexibleHashMap.java,org.antlr.v4.runtime.misc.FlexibleHashMap,class,9,5,3,3,57,1,0,21,133,0.85024154,0.23809524,0.3939394,23,2,20,1,2,0,22,0,0,0,9,3,3,0,6,0,4,0,6,198,17,12,17,0,3,17,20,44,4,29,3,0,1,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ActionText.java,org.antlr.v4.codegen.model.chunk.ActionText,class,2,6,4,4,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeLayoutAdaptor.java,org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor,class,4,4,2,2,10,1,0,3,26,0.75,0.035714287,0.035714287,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,71,7,0,2,0,0,0,3,1,1,1,0,0,2,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ActionTemplate.java,org.antlr.v4.codegen.model.chunk.ActionTemplate,class,3,4,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ConsoleErrorListener.java,org.antlr.v4.runtime.ConsoleErrorListener,class,4,5,1,1,1,2,0,1,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,0,3,0,1,1,1,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\DOTGenerator.java,org.antlr.v4.tool.DOTGenerator,class,29,36,7,7,71,1,0,48,8,0.725,0.21428572,0.21428572,8,0,5,0,3,0,8,0,0,0,5,2,2,0,3,0,1,0,6,250,11,12,16,0,8,101,18,75,21,46,5,0,0,0,133,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\parse\TokenVocabParser.java,org.antlr.v4.parse.TokenVocabParser,class,3,5,2,2,12,1,0,14,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,2,0,3,70,3,1,2,3,0,6,5,21,7,15,4,0,0,0,100,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenStreamRewriter.java,org.antlr.v4.runtime.TokenStreamRewriter$ReplaceOp,innerclass,2,10,0,0,5,2,0,2,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,19,3,0,2,0,0,7,1,1,3,1,1,0,0,0,22,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\GrammarSyntaxMessage.java,org.antlr.v4.tool.GrammarSyntaxMessage,class,5,6,1,1,3,2,0,3,1,0.75,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,16,1,0,1,0,0,1,0,4,0,2,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\SingletonPredictionContext.java,org.antlr.v4.runtime.atn.SingletonPredictionContext,class,3,11,8,8,21,2,1,8,0,0.2857143,0.6666667,0.71428573,7,1,6,0,0,1,7,0,0,0,2,0,2,0,0,0,2,0,4,50,12,0,13,0,2,3,4,4,1,4,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer$VariableExtentProvide,innerclass,3,18,0,0,3,1,0,5,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,19,2,0,0,0,0,1,2,8,5,8,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\AttributeDecl.java,org.antlr.v4.codegen.model.decl.AttributeDecl,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\StarBlockStartState.java,org.antlr.v4.runtime.atn.StarBlockStartState,class,1,5,4,4,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Utils.java,org.antlr.v4.runtime.misc.Utils$Anonymous2,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Utils.java,org.antlr.v4.runtime.misc.Utils$Anonymous1,anonymous,0,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,1,0,0,1,0,0,0,3,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerMoreAction.java,org.antlr.v4.runtime.atn.LexerMoreAction,class,6,9,3,3,8,1,0,6,21,1.0,0.0,0.0,7,0,6,1,0,0,6,0,0,0,1,1,1,0,0,0,1,0,3,25,5,0,1,0,0,2,1,3,0,2,0,0,0,0,55,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPathRuleElement.java,org.antlr.v4.runtime.tree.xpath.XPathRuleElement,class,6,7,1,1,8,2,0,3,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,19,1,1,2,0,2,0,0,3,0,3,3,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\GrammarASTWithOptions.java,org.antlr.v4.tool.ast.GrammarASTWithOptions,class,6,22,16,16,19,3,7,8,35,0.54545456,0.18181819,0.18181819,11,0,11,0,0,0,11,1,0,0,1,0,0,0,1,0,0,0,2,51,8,0,5,0,0,2,1,5,0,3,2,0,0,0,33,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextRuleGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextRuleGetterDecl,class,2,3,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\TokenListDecl.java,org.antlr.v4.codegen.model.decl.TokenListDecl,class,2,3,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$StatisticsLexerATNSimulator,innerclass,7,7,0,0,4,3,0,2,6,0.75,0.0,0.0,4,0,2,0,2,0,4,0,0,0,2,0,2,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,2,0,0,0,0,23,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\OrderedHashSet.java,org.antlr.v4.runtime.misc.OrderedHashSet,class,2,10,8,8,16,5,0,14,0,0.07692308,0.84615386,0.84615386,13,0,13,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,58,12,0,1,0,2,1,0,7,0,6,1,0,0,0,93,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestToolSyntaxErrors.java,org.antlr.v4.test.TestToolSyntaxErrors,class,2,2,0,0,23,2,0,1,253,0.95652175,0.0,0.0,23,0,23,0,0,0,23,0,0,0,1,1,0,0,0,1,0,0,0,102,0,0,0,0,0,203,0,31,53,31,0,0,0,0,152,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\DoubleKeyMap.java,org.antlr.v4.runtime.misc.DoubleKeyMap,class,3,7,4,4,10,1,0,7,0,0.0,1.0,1.0,6,0,6,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,37,9,0,4,0,0,0,0,8,0,6,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestATNInterpreter.java,org.antlr.v4.test.TestATNInterpreter,class,19,20,1,1,25,2,0,16,171,0.0,0.0,0.0,19,0,19,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,1,4,0,189,69,48,37,47,1,0,0,0,87,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\automata\TailEpsilonRemover.java,org.antlr.v4.automata.TailEpsilonRemover,class,10,11,1,1,13,2,0,5,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,29,0,0,4,0,3,0,9,7,0,4,5,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\ParseCancellationException.java,org.antlr.v4.runtime.misc.ParseCancellationException,class,0,2,2,2,4,6,1,1,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\GrammarAST.java,org.antlr.v4.tool.ast.GrammarAST,class,15,91,76,76,52,2,8,43,253,0.95652175,0.0,0.0,23,0,23,0,0,0,23,0,0,0,3,0,3,0,0,0,0,0,2,163,28,8,16,0,1,1,8,33,1,31,3,0,0,0,108,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous15,anonymous,4,0,0,0,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,0,2,2,0,0,0,0,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1OptionalBlock.java,org.antlr.v4.codegen.model.LL1OptionalBlock,class,4,5,1,1,1,6,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous14,anonymous,4,0,0,0,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,0,2,2,0,0,0,0,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\analysis\LeftRecursiveRuleTransformer.java,org.antlr.v4.analysis.LeftRecursiveRuleTransformer,class,28,30,2,2,21,1,0,43,0,0.48000002,0.6,0.6,5,0,5,0,0,0,5,0,0,0,5,1,5,0,0,0,1,0,4,123,4,5,3,2,5,8,13,55,2,38,4,0,0,0,126,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\ObjectEqualityComparator.java,org.antlr.v4.runtime.misc.ObjectEqualityComparator,class,2,4,2,2,4,2,0,2,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,15,4,0,3,0,0,0,1,1,0,1,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestUnbufferedCharStream.java,org.antlr.v4.test.TestUnbufferedCharStream,class,16,17,1,1,24,3,0,23,276,0.0,0.0,0.0,24,2,22,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,22,223,2,0,0,0,0,50,62,43,2,42,0,0,1,0,120,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\StarBlockAST.java,org.antlr.v4.tool.ast.StarBlockAST,class,6,8,2,2,6,3,0,1,4,0.4,0.3,0.3,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,20,3,0,1,0,0,0,0,2,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\SemPred.java,org.antlr.v4.codegen.model.SemPred,class,11,12,1,1,5,4,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,1,24,1,0,1,0,0,3,2,9,1,7,1,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer$EmptyIcon,innerclass,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,2,0,0,0,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestLexerErrors.java,org.antlr.v4.test.TestLexerErrors,class,2,2,0,0,10,2,0,4,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,100,0,48,18,44,0,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerChannelAction.java,org.antlr.v4.runtime.atn.LexerChannelAction,class,6,10,4,4,11,1,0,7,0,0.25,0.53571427,0.53571427,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,5,36,8,0,2,0,2,1,1,4,0,2,1,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\ParserInterpreterForTesting.java,org.antlr.v4.test.ParserInterpreterForTesting$DummyParser,innerclass,6,14,0,0,6,3,0,6,2,0.70000005,0.2,0.3,5,0,5,0,0,0,5,0,0,0,4,0,4,0,0,0,3,0,0,27,3,1,0,0,0,1,1,6,0,5,1,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestGraphNodes.java,org.antlr.v4.test.TestGraphNodes,class,9,10,1,1,68,1,0,36,1378,0.9811321,0.0,0.0,53,1,43,9,1,0,44,0,0,0,1,0,0,0,0,1,0,0,115,468,14,4,3,0,0,337,73,217,38,214,4,0,0,0,112,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextTokenListGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextTokenListGetterDecl,class,2,4,2,2,1,4,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ArgRef.java,org.antlr.v4.codegen.model.chunk.ArgRef,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\ParseTreePattern.java,org.antlr.v4.runtime.tree.pattern.ParseTreePattern,class,6,11,5,5,10,1,0,6,2,0.65625,0.4642857,1.0,8,0,8,0,0,0,8,0,0,0,4,0,0,4,0,0,4,0,1,41,7,1,0,0,0,0,0,7,0,7,2,0,0,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\parse\v4ParserException.java,org.antlr.v4.parse.v4ParserException,class,2,3,1,1,2,2,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ANTLRMessage.java,org.antlr.v4.tool.ANTLRMessage,class,5,19,14,14,13,1,4,6,4,0.75,0.32142857,0.53571427,8,0,8,0,0,0,8,0,0,0,7,1,3,4,0,0,4,0,1,56,6,1,2,0,0,14,7,12,3,12,2,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\RuleStopState.java,org.antlr.v4.runtime.atn.RuleStopState,class,1,12,11,11,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$Anonymous5,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\JavaAnnotations\src\org\antlr\v4\runtime\misc\NullUsageProcessor.java,org.antlr.v4.runtime.misc.NullUsageProcessor,class,3,4,1,1,66,2,0,65,93,0.8333333,0.0,0.0,15,0,2,13,0,0,2,0,0,0,4,2,2,2,0,0,2,0,8,186,12,11,11,0,3,14,1,38,0,33,3,0,0,0,121,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestTopologicalSort.java,org.antlr.v4.test.TestTopologicalSort,class,3,3,0,0,5,2,0,4,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,59,0,20,0,20,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\DiagnosticErrorListener.java,org.antlr.v4.runtime.DiagnosticErrorListener,class,10,13,3,3,15,2,2,11,19,0.71428573,0.04761905,0.04761905,7,0,5,0,2,0,7,0,0,0,1,0,0,0,1,0,1,0,9,57,6,1,2,0,0,4,1,19,0,19,1,0,0,0,141,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\AbstractParseTreeVisitor.java,org.antlr.v4.runtime.tree.AbstractParseTreeVisitor,class,9,10,1,1,9,1,0,6,21,0.0,0.0,0.0,7,0,4,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,33,7,1,0,0,0,0,1,6,0,5,2,0,0,0,131,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream,class,7,7,0,0,5,3,0,11,10,0.0,0.0,0.0,5,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,216,1,0,0,0,0,21,38,8,0,8,0,4,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ListenerFile.java,org.antlr.v4.codegen.model.ListenerFile,class,9,11,2,2,5,2,1,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,5,0,0,0,0,0,0,27,0,2,2,0,0,1,0,8,0,8,3,0,0,0,40,1,0
