"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L12100","Class","AssignServlet","com.cloudera.oryx.kmeans.serving.web.AssignServlet","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/AssignServlet.java","32","1","61","2","0.495726","1","3","1","0.433333","0.478261","13","11","1","1","1","4","5","1","0","5","6","1","0.28125","9","6","1","0","0.28125","9","2","2","0","0","1","23","30","6","1","0","0","1","0","0","0","5","15","2","2","0","23","30","6","1","0","0","1","0","0","0","5","15","2","2","0","0"
"L12112","Class","DistanceToNearestServlet","com.cloudera.oryx.kmeans.serving.web.DistanceToNearestServlet","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/DistanceToNearestServlet.java","36","1","68","2","0.4","1","3","1","0.363636","0.37931","12","11","1","1","1","5","6","2","1","7","9","1","0.171429","6","6","1","0","0.171429","6","2","2","0","0","1","29","33","6","1","0","0","2","0","0","0","6","19","2","2","0","29","33","6","1","0","0","2","0","0","0","6","19","2","2","0","0"
"L12122","Class","KMeansServingInitListener","com.cloudera.oryx.kmeans.serving.web.KMeansServingInitListener","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/KMeansServingInitListener.java","34","1","80","2","0.598726","2","5","2","0.531915","0.609756","25","25","3","2","2","8","9","0","0","5","9","0","0","0","0","0","5","0","0","1","1","0","0","1","41","47","5","2","1","1","4","0","4","0","11","20","1","7","0","41","47","5","2","1","1","4","0","4","0","11","20","1","7","0","0"
"L12149","Class","RefreshServlet","com.cloudera.oryx.kmeans.serving.web.RefreshServlet","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/RefreshServlet.java","26","1","33","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","1","0.545455","6","5","1","0","0.545455","6","2","2","0","0","1","5","8","6","1","0","0","1","0","0","0","5","0","2","2","0","5","8","6","1","0","0","1","0","0","0","5","0","2","2","0","0"
"L12051","Class","test_002dkmeans_jspx","com.cloudera.oryx.kmeans.serving.web.test_002dkmeans_jspx","L12025","L103","kmeans-serving/src/gen/java/com/cloudera/oryx/kmeans/serving/web/test_002dkmeans_jspx.java","16","1","206","2","0.818267","13","19","13","0.801047","0.83908","153","146","2","4","4","11","1","1","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","174","191","4","1","4","1","4","0","4","0","4","152","0","4","0","174","191","4","1","4","1","4","0","4","0","4","152","0","4","0","0"
"L12319","Class","Evaluation","com.cloudera.oryx.rdf.common.eval.Evaluation","L12297","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/eval/Evaluation.java","35","1","151","2","0","0","0","0","0","0","0","0","1","2","2","13","8","2","2","7","14","1","0.522124","59","59","4","0","0.522124","59","0","0","0","0","0","54","117","0","0","0","0","7","0","3","0","7","30","0","3","0","54","117","0","0","0","0","7","0","3","0","7","30","0","3","0","0"
"L12391","Class","WeightedPrediction","com.cloudera.oryx.rdf.common.eval.WeightedPrediction","L12297","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/eval/WeightedPrediction.java","35","1","89","2","0","0","0","0","0","0","0","0","1","2","2","11","5","2","5","9","13","1","0.25","15","15","2","0","0.25","15","0","0","0","0","0","45","55","0","0","0","0","4","0","1","0","4","30","0","1","0","45","55","0","0","0","0","4","0","1","0","4","30","0","1","0","0"
"L12429","Class","WeightedPredictionTest","com.cloudera.oryx.rdf.common.eval.WeightedPredictionTest","L12297","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/eval/WeightedPredictionTest.java","33","1","87","2","0.992424","2","4","4","0.872727","0.96","48","48","1","0","0","4","5","0","0","8","12","0.2","0.0909091","5","5","1","4","0.0909091","5","1","1","0","0","1","50","55","3","2","0","0","4","0","4","0","20","20","0","10","2","50","55","3","2","0","0","4","0","4","0","20","20","0","10","2","0"
"L12356","Class","CategoricalFeature","com.cloudera.oryx.rdf.common.example.CategoricalFeature","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/CategoricalFeature.java","30","1","92","2","0","0","0","0","0","0","0","0","1","1","1","9","2","16","20","0","7","0.571429","0.333333","20","19","4","3","0.333333","20","1","1","0","0","1","40","63","2","2","2","2","7","0","6","0","7","16","0","6","0","40","63","2","2","2","2","7","0","6","0","7","16","0","6","0","0"
"L12598","Class","CategoricalFeatureTest","com.cloudera.oryx.rdf.common.example.CategoricalFeatureTest","L12443","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/example/CategoricalFeatureTest.java","27","1","39","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0.5","0.375","6","5","1","1","0.375","6","1","1","0","0","1","10","13","3","2","0","0","1","0","1","0","17","5","0","7","2","10","13","3","2","0","0","1","0","1","0","17","5","0","7","2","0"
"L12330","Class","Example","com.cloudera.oryx.rdf.common.example.Example","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/Example.java","29","1","73","2","0","0","0","0","0","0","0","0","1","1","1","11","1","31","32","1","8","0.125","0.142857","6","6","1","7","0.142857","6","0","0","0","0","0","36","45","3","3","3","3","7","0","7","0","7","13","0","7","0","36","45","3","3","3","3","7","0","7","0","7","13","0","7","0","0"
"L12371","Class","ExampleSet","com.cloudera.oryx.rdf.common.example.ExampleSet","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/ExampleSet.java","34","1","151","2","0","0","0","0","0","0","0","0","1","4","4","25","5","14","22","6","18","0.0833333","0.0560748","6","6","1","11","0.0560748","6","0","0","0","0","0","101","118","5","6","5","6","12","0","11","0","12","57","0","11","0","101","118","5","6","5","6","12","0","11","0","12","57","0","11","0","0"
"L12456","Interface","Feature","com.cloudera.oryx.rdf.common.example.Feature","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/Feature.java","25","1","36","2","0","0","0","0","0","0","0","0","0","0","0","3","1","15","2","0","3","0.5","0.666667","10","10","2","2","0.666667","10","0","0","3","3","0","5","12","0","1","0","1","3","0","3","0","3","0","0","3","0","5","12","0","1","0","1","3","0","3","0","3","0","0","3","0"
"L12477","Enum","FeatureType","com.cloudera.oryx.rdf.common.example.FeatureType","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/FeatureType.java","23","1","30","2","0","0","0","0","0","0","0","0","0","0","0","0","0","24","0","0","0","1","0.615385","8","8","1","0","0.615385","8","0","0","0","0","0","5","8","3","0","3","0","0","3","0","0","0","0","3","0","0","5","8","3","0","3","0","0","3","0","0","0","0","3","0","0"
"L12570","Class","IgnoredFeature","com.cloudera.oryx.rdf.common.example.IgnoredFeature","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/IgnoredFeature.java","23","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","5","0","0","1","1","0.533333","8","8","2","0","0.533333","8","1","1","0","0","1","7","13","1","1","1","1","1","1","1","0","3","1","1","3","0","7","13","1","1","1","1","1","1","1","0","3","1","1","3","0","0"
"L12335","Class","NumericFeature","com.cloudera.oryx.rdf.common.example.NumericFeature","L12443","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/example/NumericFeature.java","26","1","79","2","0","0","0","0","0","0","0","0","1","1","1","9","2","18","22","0","7","0.571429","0.365385","19","19","4","3","0.365385","19","1","1","0","0","1","33","54","2","2","2","2","7","0","6","0","7","10","0","6","0","33","54","2","2","2","2","7","0","6","0","7","10","0","6","0","0"
"L12604","Class","NumericFeatureTest","com.cloudera.oryx.rdf.common.example.NumericFeatureTest","L12443","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/example/NumericFeatureTest.java","27","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0.5","0.357143","5","5","1","1","0.357143","5","1","1","0","0","1","9","11","3","2","0","0","1","0","1","0","17","4","0","7","2","9","11","3","2","0","0","1","0","1","0","17","4","0","7","2","0"
"L12619","Class","CategoricalInformation","com.cloudera.oryx.rdf.common.information.CategoricalInformation","L12610","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/information/CategoricalInformation.java","36","1","88","2","0","0","0","0","0","0","0","0","1","3","3","8","6","2","3","10","12","1","0.166667","9","8","1","0","0.166667","9","0","0","0","0","0","45","53","0","0","0","0","2","0","0","0","2","33","0","0","0","45","53","0","0","0","0","2","0","0","0","2","33","0","0","0","0"
"L12657","Class","CategoricalInformationTest","com.cloudera.oryx.rdf.common.information.CategoricalInformationTest","L12610","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/information/CategoricalInformationTest.java","39","1","109","2","0.236051","1","1","1","0.169014","0.169231","12","11","1","3","3","9","11","0","0","13","17","0.333333","0.0714286","5","5","1","2","0.0714286","5","1","1","0","0","1","65","71","3","2","0","0","4","0","2","0","20","43","0","8","2","65","71","3","2","0","0","4","0","2","0","20","43","0","8","2","0"
"L12633","Class","Information","com.cloudera.oryx.rdf.common.information.Information","L12610","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/information/Information.java","30","1","78","2","0","0","0","0","0","0","0","0","2","2","2","7","5","5","10","3","6","1","0.519231","27","17","3","0","0.519231","27","0","0","0","0","0","25","49","0","0","0","0","3","0","2","0","3","11","0","2","0","25","49","0","0","0","0","3","0","2","0","3","11","0","2","0","0"
"L12686","Class","InformationTest","com.cloudera.oryx.rdf.common.information.InformationTest","L12610","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/information/InformationTest.java","27","1","54","2","0","0","0","0","0","0","0","0","2","0","0","5","2","0","0","3","8","0.166667","0.185185","5","5","1","5","0.185185","5","1","1","0","0","1","22","28","3","2","0","0","5","0","5","0","21","5","0","11","2","22","28","3","2","0","0","5","0","5","0","21","5","0","11","2","0"
"L12694","Class","NumericInformationTest","com.cloudera.oryx.rdf.common.information.NumericInformationTest","L12610","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/information/NumericInformationTest.java","41","1","125","2","0.211132","1","1","1","0.141176","0.148649","12","11","1","2","2","8","10","0","0","11","16","0.333333","0.0632911","5","5","1","2","0.0632911","5","1","1","0","0","1","74","85","3","2","0","0","5","0","2","0","21","48","0","8","2","74","85","3","2","0","0","5","0","2","0","21","48","0","8","2","0"
"L12645","Class","NumericalInformation","com.cloudera.oryx.rdf.common.information.NumericalInformation","L12610","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/information/NumericalInformation.java","47","1","127","2","0","0","0","0","0","0","0","0","1","3","3","15","6","2","3","13","15","1","0.344828","30","19","1","0","0.344828","30","0","0","0","0","0","57","81","0","0","0","0","2","0","0","0","2","40","0","0","0","57","81","0","0","0","0","2","0","0","0","2","40","0","0","0","0"
"L12712","Class","DecisionForestPMML","com.cloudera.oryx.rdf.common.pmml.DecisionForestPMML","L12709","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/pmml/DecisionForestPMML.java","84","1","405","2","0.0283149","1","3","1","0.0341615","0.0445344","11","11","2","5","5","30","18","7","7","40","46","1","0.0952381","26","19","3","0","0.0952381","26","0","0","0","0","0","247","322","0","0","0","0","6","0","2","0","6","177","0","2","0","247","322","0","0","0","0","6","0","2","0","6","177","0","2","0","1"
"L12670","Class","CategoricalDecision","com.cloudera.oryx.rdf.common.rule.CategoricalDecision","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/CategoricalDecision.java","46","1","260","2","0","0","0","0","0","0","0","0","1","2","2","37","9","5","7","16","29","0.222222","0.0923077","18","11","2","7","0.0891089","18","1","1","0","0","1","177","208","4","5","2","3","13","0","8","0","18","106","0","12","1","184","215","5","5","3","3","14","0","9","0","19","107","0","13","1","0"
"L12875","Class","CategoricalDecision$PairComparator","com.cloudera.oryx.rdf.common.rule.CategoricalDecision$PairComparator","L12670","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/CategoricalDecision.java","252","3","258","4","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L12994","Class","CategoricalDecisionTest","com.cloudera.oryx.rdf.common.rule.CategoricalDecisionTest","L12809","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/rule/CategoricalDecisionTest.java","32","1","55","2","0","0","0","0","0","0","0","0","2","1","1","3","8","0","0","12","14","0.333333","0.192308","5","5","1","2","0.192308","5","1","1","0","0","1","21","24","3","2","0","0","2","0","2","0","18","14","0","8","2","21","24","3","2","0","0","2","0","2","0","18","14","0","8","2","0"
"L12359","Class","CategoricalPrediction","com.cloudera.oryx.rdf.common.rule.CategoricalPrediction","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/CategoricalPrediction.java","34","1","145","2","0","0","0","0","0","0","0","0","1","2","2","20","5","8","12","6","19","0.181818","0.0961538","10","10","2","9","0.0961538","10","1","1","0","0","1","94","112","4","5","3","4","13","0","10","0","17","55","0","12","1","94","112","4","5","3","4","13","0","10","0","17","55","0","12","1","0"
"L13001","Class","CategoricalPredictionTest","com.cloudera.oryx.rdf.common.rule.CategoricalPredictionTest","L12809","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/rule/CategoricalPredictionTest.java","30","1","65","2","0","0","0","0","0","0","0","0","1","0","0","3","5","0","0","11","14","0.25","0.135135","5","5","1","3","0.135135","5","1","1","0","0","1","32","36","3","2","0","0","3","0","3","0","19","21","0","9","2","32","36","3","2","0","0","3","0","3","0","19","21","0","9","2","0"
"L12547","Class","Decision","com.cloudera.oryx.rdf.common.rule.Decision","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/Decision.java","32","1","108","2","0","0","0","0","0","0","0","0","1","1","1","13","5","14","32","3","14","0.636364","0.444444","32","32","7","4","0.444444","32","0","0","2","2","0","40","77","2","4","2","4","11","0","10","1","11","9","0","10","1","40","77","2","4","2","4","11","0","10","1","11","9","0","10","1","0"
"L12682","Class","NumericDecision","com.cloudera.oryx.rdf.common.rule.NumericDecision","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/NumericDecision.java","39","1","137","2","0","0","0","0","0","0","0","0","1","2","2","17","4","6","8","4","14","0.222222","0.152174","14","10","2","7","0.152174","14","1","1","0","0","1","78","99","4","5","2","3","10","0","8","0","15","41","0","12","1","78","99","4","5","2","3","10","0","8","0","15","41","0","12","1","0"
"L13008","Class","NumericDecisionTest","com.cloudera.oryx.rdf.common.rule.NumericDecisionTest","L12809","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/rule/NumericDecisionTest.java","31","1","52","2","0","0","0","0","0","0","0","0","2","0","0","2","7","0","0","9","11","0.333333","0.208333","5","5","1","2","0.208333","5","1","1","0","0","1","19","22","3","2","0","0","2","0","2","0","18","11","0","8","2","19","22","3","2","0","0","2","0","2","0","18","11","0","8","2","0"
"L12340","Class","NumericPrediction","com.cloudera.oryx.rdf.common.rule.NumericPrediction","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/NumericPrediction.java","32","1","89","2","0","0","0","0","0","0","0","0","1","1","1","10","4","8","11","5","13","0.125","0.111111","6","6","1","7","0.111111","6","1","1","0","0","1","48","58","2","3","1","2","8","0","7","0","12","20","0","9","1","48","58","2","3","1","2","8","0","7","0","12","20","0","9","1","0"
"L13015","Class","NumericPredictionTest","com.cloudera.oryx.rdf.common.rule.NumericPredictionTest","L12809","L103","rdf-common/src/test/java/com/cloudera/oryx/rdf/common/rule/NumericPredictionTest.java","30","1","47","2","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","7","9","0.333333","0.25","5","5","1","2","0.25","5","1","1","0","0","1","15","18","3","2","0","0","2","0","2","0","18","7","0","8","2","15","18","3","2","0","0","2","0","2","0","18","7","0","8","2","0"
"L12396","Class","Prediction","com.cloudera.oryx.rdf.common.rule.Prediction","L12809","L103","rdf-common/src/main/java/com/cloudera/oryx/rdf/common/rule/Prediction.java","29","1","69","2","0","0","0","0","0","0","0","0","1","1","1","11","5","10","14","3","12","0.125","0.189189","7","7","1","7","0.189189","7","0","0","2","2","0","30","41","1","2","1","2","9","0","7","1","9","7","0","7","1","30","41","1","2","1","2","9","0","7","1","9","7","0","7","1","0"
