"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L32265","Class","JDTModule$1BinaryPhasedUnits","com.redhat.ceylon.eclipse.core.model.JDTModule$1BinaryPhasedUnits","L32248","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","154","13","238","14","0","0","0","0","0","0","0","0","3","3","3","19","2","1","1","2","9","0","0.0394737","3","0","0","5","0.0394737","3","0","0","0","0","0","73","85","1","2","1","2","7","0","4","0","7","36","0","4","0","73","85","1","2","1","2","7","0","4","0","7","36","0","4","0","0"
"L32386","Class","JDTModule$2","com.redhat.ceylon.eclipse.core.model.JDTModule$2","L32280","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","870","160","875","30","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","7","6","1","2","0","0","1","0","0","0","9","1","0","6","0","7","6","1","2","0","0","1","0","0","0","9","1","0","6","0","1"
"L32390","Class","JDTModule$3","com.redhat.ceylon.eclipse.core.model.JDTModule$3","L32280","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","878","177","883","30","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","3","3","0","0","1","7","6","3","4","0","0","1","0","0","0","14","1","0","10","0","7","6","3","4","0","0","1","0","0","0","14","1","0","10","0","1"
"L32415","Class","JDTModule$4","com.redhat.ceylon.eclipse.core.model.JDTModule$4","L32399","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","975","105","983","14","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L32422","Class","JDTModule$5","com.redhat.ceylon.eclipse.core.model.JDTModule$5","L32399","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","984","109","992","14","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L32333","Enum","JDTModule$ModuleType","com.redhat.ceylon.eclipse.core.model.JDTModule$ModuleType","L14354","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","495","5","502","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","8","6","0","6","0","0","6","0","0","0","0","6","0","0","8","8","6","0","6","0","0","6","0","0","0","0","6","0","0"
"L17681","Class","JDTModuleManager","com.redhat.ceylon.eclipse.core.model.JDTModuleManager","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModuleManager.java","77","1","495","2","0","0","0","0","0","0","0","0","4","9","8","81","5","12","20","15","39","0.157895","0.0909091","28","15","3","16","0.0968586","37","0","0","0","0","0","280","339","5","7","5","7","24","0","18","1","24","145","0","18","1","345","419","6","8","6","8","31","0","22","1","32","167","0","23","1","1"
"L32515","Class","JDTModuleManager$1","com.redhat.ceylon.eclipse.core.model.JDTModuleManager$1","L32514","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModuleManager.java","438","80","443","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L32218","Class","JDTModuleManager$ExternalModulePhasedUnits","com.redhat.ceylon.eclipse.core.model.JDTModuleManager$ExternalModulePhasedUnits","L17681","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModuleManager.java","359","5","434","6","0","0","0","0","0","0","0","0","2","4","4","10","3","3","2","3","7","0.5","0.139535","6","4","2","2","0.128571","9","0","0","0","0","0","37","48","1","0","1","0","4","0","3","0","4","15","0","3","0","61","76","1","1","1","1","6","0","3","0","7","21","0","4","0","1"
"L32501","Class","JDTModuleManager$ExternalModulePhasedUnits$1","com.redhat.ceylon.eclipse.core.model.JDTModuleManager$ExternalModulePhasedUnits$1","L32366","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModuleManager.java","380","74","409","14","0","0","0","0","0","0","0","0","1","1","1","5","5","0","0","3","5","0","0.103448","3","0","0","1","0.103448","3","1","1","0","0","1","26","30","0","1","0","1","2","0","0","0","3","6","0","1","0","26","30","0","1","0","1","2","0","0","0","3","6","0","1","0","1"
"L17120","Class","JavaClassFile","com.redhat.ceylon.eclipse.core.model.JavaClassFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JavaClassFile.java","9","1","27","2","0","0","0","0","0","0","0","0","1","0","0","3","2","4","2","3","6","0","0","0","0","0","4","0","0","4","6","0","0","1","15","19","1","7","1","1","3","0","3","0","11","4","0","11","0","15","19","1","7","1","1","3","0","3","0","11","4","0","11","0","0"
"L29078","Class","JavaCompilationUnit","com.redhat.ceylon.eclipse.core.model.JavaCompilationUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JavaCompilationUnit.java","9","1","26","2","0","0","0","0","0","0","0","0","1","0","0","3","2","4","5","3","6","0","0","0","0","0","4","0","0","4","6","0","0","1","15","18","1","7","1","1","3","0","3","0","11","4","0","11","0","15","18","1","7","1","1","3","0","3","0","11","4","0","11","0","0"
"L29006","Class","JavaUnit","com.redhat.ceylon.eclipse.core.model.JavaUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JavaUnit.java","12","1","70","2","0","0","0","0","0","0","0","0","1","3","3","13","5","4","9","4","10","0","0","0","0","0","7","0","0","3","5","2","2","3","53","59","0","7","0","4","6","0","6","0","10","26","0","10","0","53","59","0","7","0","4","6","0","6","0","10","26","0","10","0","0"
"L14303","Class","ModuleDependencies","com.redhat.ceylon.eclipse.core.model.ModuleDependencies","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","75","1","627","2","0.0925727","2","10","4","0.079566","0.0860656","44","42","4","4","4","68","9","11","8","5","35","0","0.00369004","1","0","0","24","0.00204499","1","0","0","0","0","0","270","315","8","8","8","8","30","0","23","0","30","147","0","23","0","488","553","17","14","17","14","62","2","50","0","62","239","2","50","0","0"
"L33329","Class","ModuleDependencies$1","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$1","L33316","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","177","72","197","10","0","0","0","0","0","0","0","0","1","0","0","5","3","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","21","21","0","0","0","0","5","0","4","0","5","5","0","4","0","21","21","0","0","0","0","5","0","4","0","5","5","0","4","0","0"
"L33433","Class","ModuleDependencies$1DependencyAnalyzer","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$1DependencyAnalyzer","L33423","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","430","17","514","18","0.268456","1","6","2","0.235294","0.230769","20","18","1","3","3","22","4","2","3","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","73","80","1","0","1","0","3","0","3","0","3","46","0","3","0","78","85","4","0","4","0","3","0","3","0","3","46","0","3","0","0"
"L33435","Class","ModuleDependencies$1DependencyAnalyzer$ModuleAnalysis","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$1DependencyAnalyzer$ModuleAnalysis","L33433","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","431","21","435","22","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","3","0","3","0","0","0","0","0","0","0","0","0","0","5","5","3","0","3","0","0","0","0","0","0","0","0","0","0","0"
"L33393","Class","ModuleDependencies$2","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$2","L33383","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","347","106","356","10","1","1","2","1","1","1","10","10","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L33408","Class","ModuleDependencies$3","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$3","L14376","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","386","80","390","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L33415","Class","ModuleDependencies$4","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$4","L33411","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","396","89","400","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L33427","Class","ModuleDependencies$5","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$5","L33420","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","410","102","419","10","1","1","2","1","1","1","10","10","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L33472","Class","ModuleDependencies$6","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$6","L33423","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","518","165","532","18","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","14","15","0","0","0","0","2","0","0","0","2","4","0","0","0","14","15","0","0","0","0","2","0","0","0","2","4","0","0","0","0"
"L33484","Class","ModuleDependencies$7","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$7","L14386","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","557","76","561","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L33491","Class","ModuleDependencies$8","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$8","L33487","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","567","85","571","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L33502","Class","ModuleDependencies$9","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$9","L33501","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","589","62","598","18","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","1","0","1","1","0","1","0","1","4","0","1","0","10","10","0","1","0","1","1","0","1","0","1","4","0","1","0","0"
"L14319","Class","ModuleDependencies$Dependency","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$Dependency","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","143","5","157","6","0","0","0","0","0","0","0","0","0","0","0","2","0","10","4","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","15","3","2","3","2","2","2","2","0","2","2","2","2","0","13","15","3","2","3","2","2","2","2","0","2","2","2","2","0","0"
"L33293","Class","ModuleDependencies$ErrorListener","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ErrorListener","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","159","5","161","6","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L14339","Interface","ModuleDependencies$ModuleReference","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleReference","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","76","5","78","6","0","0","0","0","0","0","0","0","0","0","0","1","0","11","3","0","1","0","0","0","0","0","2","0","0","0","0","2","2","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L33266","Class","ModuleDependencies$ModuleStringReference","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleStringReference","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","80","5","109","6","0","0","0","0","0","0","0","0","1","1","1","7","1","1","4","1","6","0","0","0","0","0","5","0","0","1","1","0","0","1","25","30","1","1","1","1","5","0","4","0","5","9","0","4","0","25","30","1","1","1","1","5","0","4","0","5","9","0","4","0","0"
"L14336","Class","ModuleDependencies$ModuleWeakReference","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleWeakReference","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","111","5","141","6","0","0","0","0","0","0","0","0","1","1","1","7","3","7","1","1","6","0","0","0","0","0","5","0","0","1","1","0","0","1","26","31","1","1","1","1","5","0","4","0","5","10","0","4","0","26","31","1","1","1","1","5","0","4","0","5","10","0","4","0","0"
"L32408","Interface","ModuleDependencies$TraversalAction<T extends Object>","com.redhat.ceylon.eclipse.core.model.ModuleDependencies$TraversalAction","L14303","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","337","5","339","6","0","0","0","0","0","0","0","0","0","0","0","1","0","10","4","0","1","0","0","0","0","0","2","0","0","0","0","8","8","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L20042","Class","ProjectSourceFile","com.redhat.ceylon.eclipse.core.model.ProjectSourceFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ProjectSourceFile.java","21","1","113","2","0","0","0","0","0","0","0","0","1","4","4","11","8","14","8","10","16","0","0","0","0","0","7","0","0","4","5","0","0","2","58","68","1","10","0","4","6","0","6","0","16","28","0","14","1","81","93","1","11","0","5","9","0","6","0","20","33","0","15","1","2"
"L33523","Class","ProjectSourceFile$1","com.redhat.ceylon.eclipse.core.model.ProjectSourceFile$1","L29028","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ProjectSourceFile.java","57","82","83","18","0","0","0","0","0","0","0","0","1","1","1","3","2","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","21","23","0","1","0","1","2","0","0","0","3","4","0","1","0","25","27","0","1","0","1","3","0","0","0","4","5","0","1","0","1"
"L33529","Class","ProjectSourceFile$1$1","com.redhat.ceylon.eclipse.core.model.ProjectSourceFile$1$1","L33525","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ProjectSourceFile.java","76","58","81","26","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","0","0","1","1","0","0","0","7","6","0","0","0","0","1","0","0","0","1","1","0","0","0","1"
"L16568","Class","SourceFile","com.redhat.ceylon.eclipse.core.model.SourceFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/SourceFile.java","5","1","23","2","0","0","0","0","0","0","0","0","0","0","0","4","2","5","3","2","6","0","0","0","0","0","4","0","0","3","3","3","4","1","15","19","1","6","0","2","4","0","3","1","10","4","0","8","1","15","19","1","6","0","2","4","0","3","1","10","4","0","8","1","1"
"L31767","Interface","IBindingProvider","com.redhat.ceylon.eclipse.core.model.mirror.IBindingProvider","L32533","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/mirror/IBindingProvider.java","3","1","7","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0","0","0","0","0","2","0","0","0","0","2","2","0","3","5","0","1","0","1","1","0","1","0","1","0","0","1","0","3","5","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L32547","Class","JDTAnnotation","com.redhat.ceylon.eclipse.core.model.mirror.JDTAnnotation","L32533","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/mirror/JDTAnnotation.java","38","1","99","2","0","0","0","0","0","0","0","0","1","2","2","13","2","1","1","2","6","0","0.0175439","1","0","0","4","0.0175439","1","0","0","0","0","0","56","62","1","2","1","2","4","0","3","0","4","34","0","3","0","56","62","1","2","1","2","4","0","3","0","4","34","0","3","0","1"
