"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L10056","Class","SuiteTest$TestA","org.junit.tests.running.classes.SuiteTest$TestA","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","26","2","29","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L10059","Class","SuiteTest$TestB","org.junit.tests.running.classes.SuiteTest$TestB","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","31","2","35","3","0","0","0","0","0","0","0","0","1","0","0","1","2","2","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10121","Class","SuiteTest$WithoutDefaultConstructor","org.junit.tests.running.classes.SuiteTest$WithoutDefaultConstructor","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","145","2","151","3","0","0","0","0","0","0","0","0","0","0","0","1","3","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","0","0","1","0","6","7","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L6962","Class","TestClassTest","org.junit.tests.running.classes.TestClassTest","L9792","L103","src/test/java/org/junit/tests/running/classes/TestClassTest.java","15","1","86","2","0","0","0","0","0","0","0","0","2","0","0","2","6","1","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","11","16","0","0","0","0","2","0","2","0","2","2","0","2","0","57","72","2","0","2","0","14","2","14","0","14","2","2","14","0","0"
"L10140","Class","TestClassTest$ManyMethods","org.junit.tests.running.classes.TestClassTest$ManyMethods","L6962","L103","src/test/java/org/junit/tests/running/classes/TestClassTest.java","29","2","69","3","0","0","0","0","0","0","0","0","10","0","0","10","6","0","0","0","10","0","0","0","0","0","11","0","0","0","0","0","0","0","32","41","0","0","0","0","10","0","10","0","10","0","0","10","0","32","41","0","0","0","0","10","0","10","0","10","0","0","10","0","0"
"L10155","Class","TestClassTest$SubclassWithField","org.junit.tests.running.classes.TestClassTest$SubclassWithField","L6962","L103","src/test/java/org/junit/tests/running/classes/TestClassTest.java","76","2","79","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","2","0","1","0","0","1","0","0","0","0","2","0","0","4","4","2","0","1","0","0","1","0","0","0","0","2","0","0","0"
"L10152","Class","TestClassTest$SuperclassWithField","org.junit.tests.running.classes.TestClassTest$SuperclassWithField","L6962","L103","src/test/java/org/junit/tests/running/classes/TestClassTest.java","71","2","74","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","0"
"L10133","Class","TestClassTest$TwoConstructors","org.junit.tests.running.classes.TestClassTest$TwoConstructors","L6962","L103","src/test/java/org/junit/tests/running/classes/TestClassTest.java","16","2","22","3","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L6980","Class","UseSuiteAsASuperclassTest","org.junit.tests.running.classes.UseSuiteAsASuperclassTest","L9792","L103","src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java","12","1","44","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","9","14","0","0","0","0","1","0","1","0","1","4","0","1","0","28","33","5","6","0","0","4","0","4","0","39","6","0","14","1","0"
"L10178","Class","UseSuiteAsASuperclassTest$AllWithMySuite","org.junit.tests.running.classes.UseSuiteAsASuperclassTest$AllWithMySuite","L6980","L103","src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java","33","2","35","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10171","Class","UseSuiteAsASuperclassTest$MySuite","org.junit.tests.running.classes.UseSuiteAsASuperclassTest$MySuite","L6980","L103","src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java","27","2","31","3","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","1","2","0","0","0","0","0","2","0","0","4","6","0","0","1","5","5","5","6","0","0","1","0","1","0","36","1","0","11","1","5","5","5","6","0","0","1","0","1","0","36","1","0","11","1","0"
"L10165","Class","UseSuiteAsASuperclassTest$TestA","org.junit.tests.running.classes.UseSuiteAsASuperclassTest$TestA","L6980","L103","src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java","14","2","18","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L10168","Class","UseSuiteAsASuperclassTest$TestB","org.junit.tests.running.classes.UseSuiteAsASuperclassTest$TestB","L6980","L103","src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java","20","2","25","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6860","Class","CommandLineTest","org.junit.tests.running.core.CommandLineTest","L10185","L103","src/test/java/org/junit/tests/running/core/CommandLineTest.java","15","1","67","2","0","0","0","0","0","0","0","0","3","0","0","6","8","3","0","5","11","0","0.0285714","1","0","0","7","0.0222222","1","0","0","0","0","0","34","43","4","0","4","0","6","0","6","0","6","16","0","6","0","44","53","4","0","4","0","8","0","8","0","8","18","0","8","0","0"
"L10207","Class","CommandLineTest$Count","org.junit.tests.running.core.CommandLineTest$Count","L6860","L103","src/test/java/org/junit/tests/running/core/CommandLineTest.java","50","2","54","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10198","Class","CommandLineTest$Example","org.junit.tests.running.core.CommandLineTest$Example","L6860","L103","src/test/java/org/junit/tests/running/core/CommandLineTest.java","30","2","34","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6926","Class","JUnitCoreReturnsCorrectExitCodeTest","org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest","L10185","L103","src/test/java/org/junit/tests/running/core/JUnitCoreReturnsCorrectExitCodeTest.java","9","1","39","2","0","0","0","0","0","0","0","0","1","0","0","4","4","1","0","3","7","0","0","0","0","0","4","0","0","0","0","0","0","0","16","22","0","0","0","0","4","0","3","0","4","6","0","3","0","25","31","0","0","0","0","6","0","5","0","6","7","0","5","0","0"
"L10216","Class","JUnitCoreReturnsCorrectExitCodeTest$Fail","org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Fail","L6926","L103","src/test/java/org/junit/tests/running/core/JUnitCoreReturnsCorrectExitCodeTest.java","11","2","15","3","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10223","Class","JUnitCoreReturnsCorrectExitCodeTest$Succeed","org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Succeed","L6926","L103","src/test/java/org/junit/tests/running/core/JUnitCoreReturnsCorrectExitCodeTest.java","25","2","28","3","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L6923","Class","SystemExitTest","org.junit.tests.running.core.SystemExitTest","L10185","L103","src/test/java/org/junit/tests/running/core/SystemExitTest.java","11","1","30","2","0","0","0","0","0","0","0","0","1","1","1","2","2","2","0","1","2","0.5","0.0769231","1","1","1","1","0.0555556","1","0","0","0","0","0","12","15","1","0","1","0","1","0","1","0","1","8","0","1","0","17","20","1","0","1","0","2","0","2","0","2","9","0","2","0","0"
"L10234","Class","SystemExitTest$Exit","org.junit.tests.running.core.SystemExitTest$Exit","L6923","L103","src/test/java/org/junit/tests/running/core/SystemExitTest.java","15","2","19","3","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6854","Class","AnnotationTest","org.junit.tests.running.methods.AnnotationTest","L10246","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","23","1","520","2","0","0","0","0","0","0","0","0","2","0","0","28","36","25","0","19","47","0","0.00543478","1","0","0","29","0.0022831","1","2","3","0","0","1","183","242","5","1","4","0","28","0","28","1","80","120","0","75","3","437","498","5","3","4","0","99","0","99","1","263","181","0","248","7","0"
"L10403","Class","AnnotationTest$ErrorInAfterClass","org.junit.tests.running.methods.AnnotationTest$ErrorInAfterClass","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","315","2","322","3","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L10396","Class","AnnotationTest$ErrorInBeforeClass","org.junit.tests.running.methods.AnnotationTest$ErrorInBeforeClass","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","296","2","303","3","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L10349","Class","AnnotationTest$ExceptionTest","org.junit.tests.running.methods.AnnotationTest$ExceptionTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","210","2","214","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10286","Class","AnnotationTest$FailureTest","org.junit.tests.running.methods.AnnotationTest$FailureTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","84","2","88","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10355","Class","AnnotationTest$NoExceptionTest","org.junit.tests.running.methods.AnnotationTest$NoExceptionTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","222","2","226","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L10389","Class","AnnotationTest$NonStaticOneTimeSetup","org.junit.tests.running.methods.AnnotationTest$NonStaticOneTimeSetup","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","282","2","288","3","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L10342","Class","AnnotationTest$OldSuiteTest","org.junit.tests.running.methods.AnnotationTest$OldSuiteTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","197","2","201","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","1","0","53","1","0","48","2","5","5","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L10336","Class","AnnotationTest$OldTest","org.junit.tests.running.methods.AnnotationTest$OldTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","186","2","190","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","1","0","53","1","0","48","2","5","5","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L10361","Class","AnnotationTest$OneTimeSetup","org.junit.tests.running.methods.AnnotationTest$OneTimeSetup","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","235","2","241","3","0","0","0","0","0","0","0","0","3","0","0","3","3","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","7","7","0","0","0","0","3","0","3","0","3","1","0","3","0","7","7","0","0","0","0","3","0","3","0","3","1","0","3","0","0"
"L10369","Class","AnnotationTest$OneTimeTeardown","org.junit.tests.running.methods.AnnotationTest$OneTimeTeardown","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","250","2","256","3","0","0","0","0","0","0","0","0","3","0","0","3","3","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","7","7","0","0","0","0","3","0","3","0","3","1","0","3","0","7","7","0","0","0","0","3","0","3","0","3","1","0","3","0","0"
"L10378","Class","AnnotationTest$OrderTest","org.junit.tests.running.methods.AnnotationTest$OrderTest","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","267","2","273","3","0","0","0","0","0","0","0","0","5","0","0","5","6","1","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","7","7","0","0","0","0","5","0","5","0","5","5","0","5","0","7","7","0","0","0","0","5","0","5","0","5","5","0","5","0","0"
"L10475","Class","AnnotationTest$RunAllAfterClasses","org.junit.tests.running.methods.AnnotationTest$RunAllAfterClasses","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","475","2","489","3","0","0","0","0","0","0","0","0","5","0","0","5","5","1","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","15","15","0","0","0","0","5","0","5","0","5","3","0","5","0","15","15","0","0","0","0","5","0","5","0","5","3","0","5","0","0"
"L10485","Class","AnnotationTest$RunAllAfterClassesRegardless","org.junit.tests.running.methods.AnnotationTest$RunAllAfterClassesRegardless","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","499","2","510","3","0","0","0","0","0","0","0","0","3","0","0","3","3","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","3","0","3","4","0","3","0","12","12","0","0","0","0","3","0","3","0","3","4","0","3","0","0"
"L10457","Class","AnnotationTest$RunAllAfters","org.junit.tests.running.methods.AnnotationTest$RunAllAfters","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","429","2","443","3","0","0","0","0","0","0","0","0","5","0","0","5","4","1","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","15","15","0","0","0","0","5","0","5","0","5","3","0","5","0","15","15","0","0","0","0","5","0","5","0","5","3","0","5","0","0"
"L10467","Class","AnnotationTest$RunAllAftersRegardless","org.junit.tests.running.methods.AnnotationTest$RunAllAftersRegardless","L6854","L103","src/test/java/org/junit/tests/running/methods/AnnotationTest.java","453","2","464","3","0","0","0","0","0","0","0","0","3","0","0","3","3","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","3","0","3","4","0","3","0","12","12","0","0","0","0","3","0","3","0","3","4","0","3","0","0"
