"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L27602","Class","DatagramUnicastTest$1","io.netty.testsuite.transport.socket.DatagramUnicastTest$1","L27595","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramUnicastTest.java","41","78","49","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","2","3","0","0","0","0","0","2","0","0","5","7","0","0","1","9","9","3","0","0","0","1","0","1","0","20","2","0","14","0","9","9","3","0","0","0","1","0","1","0","20","2","0","14","0","0"
"L27608","Class","DatagramUnicastTest$2","io.netty.testsuite.transport.socket.DatagramUnicastTest$2","L27595","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramUnicastTest.java","51","78","58","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0.125","1","0","0","2","0.125","1","5","7","0","0","1","7","8","3","0","0","0","1","0","1","0","20","0","0","14","0","7","8","3","0","0","0","1","0","1","0","20","0","0","14","0","0"
"L27612","Class","ServerSocketSuspendTest","io.netty.testsuite.transport.socket.ServerSocketSuspendTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/ServerSocketSuspendTest.java","35","1","115","2","0","0","0","0","0","0","0","0","2","2","2","6","8","0","0","9","11","0","0","0","0","0","3","0.015873","1","1","1","0","0","1","48","62","7","0","2","0","2","0","2","0","3","34","1","2","0","62","81","9","0","3","0","5","0","4","0","21","36","1","17","0","0"
"L27623","Class","ServerSocketSuspendTest$AcceptedChannelCounter","io.netty.testsuite.transport.socket.ServerSocketSuspendTest$AcceptedChannelCounter","L27612","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/ServerSocketSuspendTest.java","96","5","114","6","0","0","0","0","0","0","0","0","2","0","0","3","5","1","1","0","3","0","0.0666667","1","0","0","3","0.0666667","1","5","7","0","0","1","14","19","2","0","1","0","3","0","2","0","18","2","0","15","0","14","19","2","0","1","0","3","0","2","0","18","2","0","15","0","0"
"L27652","Class","SocketEchoTest","io.netty.testsuite.transport.socket.SocketEchoTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketEchoTest.java","39","1","225","2","0.543645","7","58","9","0.390374","0.401316","73","61","3","2","2","27","13","3","0","13","24","0","0.0188679","2","0","0","11","0.012987","2","1","1","0","0","1","104","131","10","0","3","0","11","0","10","0","12","49","1","10","0","152","187","16","0","7","0","18","0","14","0","61","66","1","52","0","0"
"L27706","Class","SocketEchoTest$1","io.netty.testsuite.transport.socket.SocketEchoTest$1","L27681","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketEchoTest.java","103","69","108","14","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","2","3","0","0","0","0","0","1","0","0","4","5","0","0","1","6","6","2","0","0","0","1","0","0","0","15","1","0","13","0","6","6","2","0","0","0","1","0","0","0","15","1","0","13","0","0"
"L27713","Class","SocketEchoTest$2","io.netty.testsuite.transport.socket.SocketEchoTest$2","L27681","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketEchoTest.java","109","64","114","14","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","2","3","0","0","0","0","0","1","0","0","4","5","0","0","1","6","6","2","0","0","0","1","0","0","0","15","1","0","13","0","6","6","2","0","0","0","1","0","0","0","15","1","0","13","0","0"
"L27699","Class","SocketEchoTest$EchoHandler","io.netty.testsuite.transport.socket.SocketEchoTest$EchoHandler","L27652","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketEchoTest.java","177","5","224","6","0.51049","1","3","1","0.375","0.375","18","15","3","1","1","8","7","1","1","8","13","0","0","0","0","0","5","0","0","5","7","0","0","1","40","48","5","0","4","0","5","0","4","0","19","15","0","16","0","40","48","5","0","4","0","5","0","4","0","19","15","0","16","0","0"
"L27735","Class","SocketFileRegionTest","io.netty.testsuite.transport.socket.SocketFileRegionTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFileRegionTest.java","37","1","139","2","0","0","0","0","0","0","0","0","2","2","2","8","10","1","0","12","14","0","0.0212766","1","0","0","3","0.0119048","1","1","1","0","0","1","46","61","9","0","2","0","2","0","2","0","3","26","1","2","0","83","103","13","0","5","0","7","0","7","0","37","39","1","32","0","0"
"L27748","Class","SocketFileRegionTest$1","io.netty.testsuite.transport.socket.SocketFileRegionTest$1","L27743","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFileRegionTest.java","59","86","69","10","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","5","7","0","0","1","10","11","1","0","0","0","2","0","2","0","17","2","0","15","0","10","11","1","0","0","0","2","0","2","0","17","2","0","15","0","0"
"L27755","Class","SocketFileRegionTest$TestHandler","io.netty.testsuite.transport.socket.SocketFileRegionTest$TestHandler","L27735","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFileRegionTest.java","106","5","138","6","0","0","0","0","0","0","0","0","3","1","1","5","6","1","0","4","7","0","0","0","0","0","4","0","0","5","7","0","0","1","29","33","4","0","3","0","3","0","3","0","17","11","0","15","0","29","33","4","0","3","0","3","0","3","0","17","11","0","15","0","0"
"L27774","Class","SocketFixedLengthEchoTest","io.netty.testsuite.transport.socket.SocketFixedLengthEchoTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFixedLengthEchoTest.java","36","1","167","2","0.52809","6","55","8","0.409091","0.422018","54","46","2","2","2","17","11","1","0","10","12","0","0.0298507","2","0","0","3","0.018018","2","1","1","0","0","1","65","81","9","0","2","0","2","0","2","0","3","37","1","2","0","109","132","16","0","5","0","7","0","7","0","53","55","1","42","0","0"
"L27792","Class","SocketFixedLengthEchoTest$1","io.netty.testsuite.transport.socket.SocketFixedLengthEchoTest$1","L27782","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFixedLengthEchoTest.java","54","65","60","10","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","0"
"L27800","Class","SocketFixedLengthEchoTest$2","io.netty.testsuite.transport.socket.SocketFixedLengthEchoTest$2","L27782","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFixedLengthEchoTest.java","62","60","68","10","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","0"
"L27785","Class","SocketFixedLengthEchoTest$EchoHandler","io.netty.testsuite.transport.socket.SocketFixedLengthEchoTest$EchoHandler","L27774","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketFixedLengthEchoTest.java","126","5","166","6","0","0","0","0","0","0","0","0","2","1","1","6","6","1","0","6","9","0","0","0","0","0","4","0","0","5","7","0","0","1","34","41","6","0","3","0","3","0","3","0","20","14","0","14","0","34","41","6","0","3","0","3","0","3","0","20","14","0","14","0","0"
"L27820","Class","SocketObjectEchoTest","io.netty.testsuite.transport.socket.SocketObjectEchoTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketObjectEchoTest.java","36","1","170","2","0.42126","5","41","7","0.340741","0.348214","46","39","2","2","2","17","10","1","0","10","12","0","0.0277778","2","0","0","3","0.0175439","2","1","1","0","0","1","70","87","9","0","2","0","2","0","2","0","3","34","1","2","0","112","135","16","0","5","0","8","0","7","0","54","43","1","42","0","0"
"L27838","Class","SocketObjectEchoTest$1","io.netty.testsuite.transport.socket.SocketObjectEchoTest$1","L27828","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketObjectEchoTest.java","62","65","70","10","0","0","0","0","0","0","0","0","1","0","0","1","8","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L27843","Class","SocketObjectEchoTest$2","io.netty.testsuite.transport.socket.SocketObjectEchoTest$2","L27828","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketObjectEchoTest.java","72","60","80","10","0","0","0","0","0","0","0","0","1","0","0","1","8","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L27831","Class","SocketObjectEchoTest$EchoHandler","io.netty.testsuite.transport.socket.SocketObjectEchoTest$EchoHandler","L27820","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketObjectEchoTest.java","136","5","169","6","0","0","0","0","0","0","0","0","2","1","1","6","5","1","1","5","9","0","0","0","0","0","4","0","0","5","7","0","0","1","28","34","6","0","3","0","4","0","3","0","21","7","0","14","0","28","34","6","0","3","0","4","0","3","0","21","7","0","14","0","0"
"L27860","Class","SocketShutdownOutputByPeerTest","io.netty.testsuite.transport.socket.SocketShutdownOutputByPeerTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketShutdownOutputByPeerTest.java","35","1","142","2","0.597403","1","2","2","0.398148","0.372093","43","32","2","1","1","4","8","0","0","9","13","0","0","0","0","0","5","0","0","1","1","0","0","1","60","78","5","0","0","0","4","0","4","0","5","44","1","4","0","86","108","11","0","5","0","8","0","8","0","22","50","1","19","0","0"
"L27865","Class","SocketShutdownOutputByPeerTest$TestHandler","io.netty.testsuite.transport.socket.SocketShutdownOutputByPeerTest$TestHandler","L27860","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketShutdownOutputByPeerTest.java","112","5","141","6","0","0","0","0","0","0","0","0","4","1","1","5","5","1","0","2","6","0","0","0","0","0","5","0","0","5","7","0","0","1","26","30","6","0","5","0","4","0","4","0","17","6","0","15","0","26","30","6","0","5","0","4","0","4","0","17","6","0","15","0","0"
"L27921","Class","SocketShutdownOutputBySelfTest","io.netty.testsuite.transport.socket.SocketShutdownOutputBySelfTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketShutdownOutputBySelfTest.java","33","1","94","2","0","0","0","0","0","0","0","0","2","2","2","3","9","0","0","12","14","0","0.0512821","2","0","0","3","0.0392157","2","1","1","0","0","1","37","48","5","0","0","0","2","0","2","0","3","27","1","2","0","49","62","8","0","2","0","4","0","4","0","20","29","1","17","0","0"
"L27930","Class","SocketShutdownOutputBySelfTest$TestHandler","io.netty.testsuite.transport.socket.SocketShutdownOutputBySelfTest$TestHandler","L27921","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketShutdownOutputBySelfTest.java","80","5","93","6","0","0","0","0","0","0","0","0","2","0","0","2","4","1","0","2","4","0","0","0","0","0","3","0","0","5","7","0","0","1","12","14","3","0","2","0","2","0","2","0","17","2","0","15","0","12","14","3","0","2","0","2","0","2","0","17","2","0","15","0","0"
"L27948","Class","SocketSpdyEchoTest","io.netty.testsuite.transport.socket.SocketSpdyEchoTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSpdyEchoTest.java","42","1","279","2","0.230114","3","13","4","0.193277","0.230366","46","44","1","2","2","23","16","2","0","20","23","0","0.0759494","12","0","0","3","0.0591133","12","1","1","0","0","1","146","186","10","0","3","0","3","0","2","0","4","115","1","2","0","191","238","18","0","7","0","9","0","7","0","57","131","1","44","0","0"
"L27974","Class","SocketSpdyEchoTest$1","io.netty.testsuite.transport.socket.SocketSpdyEchoTest$1","L27958","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSpdyEchoTest.java","186","65","194","10","0","0","0","0","0","0","0","0","1","0","0","1","8","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","9","9","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L27967","Class","SocketSpdyEchoTest$SpdyEchoTestClientHandler","io.netty.testsuite.transport.socket.SocketSpdyEchoTest$SpdyEchoTestClientHandler","L27948","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSpdyEchoTest.java","250","5","278","6","0","0","0","0","0","0","0","0","2","1","1","5","5","1","1","4","7","0","0","0","0","0","3","0","0","5","7","0","0","1","24","29","4","0","3","0","3","0","2","0","18","11","0","15","0","24","29","4","0","3","0","3","0","2","0","18","11","0","15","0","0"
"L27962","Class","SocketSpdyEchoTest$SpdyEchoTestServerHandler","io.netty.testsuite.transport.socket.SocketSpdyEchoTest$SpdyEchoTestServerHandler","L27948","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSpdyEchoTest.java","233","5","248","6","0","0","0","0","0","0","0","0","2","1","1","3","4","1","0","3","5","0","0","0","0","0","3","0","0","5","7","0","0","1","14","16","4","0","1","0","2","0","2","0","20","4","0","14","0","14","16","4","0","1","0","2","0","2","0","20","4","0","14","0","0"
"L28003","Class","SocketSslEchoTest","io.netty.testsuite.transport.socket.SocketSslEchoTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSslEchoTest.java","41","1","199","2","0.436834","6","44","8","0.402516","0.409091","64","54","2","2","2","17","16","1","0","18","20","0","0.025","2","0","0","3","0.0149254","2","1","1","0","0","1","78","97","10","0","3","0","2","0","2","0","3","47","1","2","0","132","159","19","0","7","0","9","0","8","0","52","68","4","44","0","0"
"L28026","Class","SocketSslEchoTest$1","io.netty.testsuite.transport.socket.SocketSslEchoTest$1","L28012","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSslEchoTest.java","65","65","71","10","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","0"
"L28031","Class","SocketSslEchoTest$2","io.netty.testsuite.transport.socket.SocketSslEchoTest$2","L28012","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSslEchoTest.java","73","60","79","10","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","7","7","2","0","0","0","1","0","1","0","15","2","0","13","0","0"
"L28037","Class","SocketSslEchoTest$3","io.netty.testsuite.transport.socket.SocketSslEchoTest$3","L28012","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSslEchoTest.java","87","52","92","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","0"
"L28015","Class","SocketSslEchoTest$EchoHandler","io.netty.testsuite.transport.socket.SocketSslEchoTest$EchoHandler","L28003","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketSslEchoTest.java","151","5","198","6","0.486667","1","3","1","0.375","0.375","18","15","2","1","1","8","9","1","1","9","13","0","0","0","0","0","4","0","0","5","7","0","0","1","40","48","5","0","4","0","4","0","3","0","18","16","0","15","0","40","48","5","0","4","0","4","0","3","0","18","16","0","15","0","0"
"L28057","Class","SocketStartTlsTest","io.netty.testsuite.transport.socket.SocketStartTlsTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketStartTlsTest.java","47","1","227","2","0.35503","4","22","6","0.342541","0.366667","62","55","2","2","2","18","15","2","0","16","20","0","0.0285714","2","0","0","5","0.0131579","2","1","1","0","0","1","68","87","9","0","2","0","4","0","4","0","5","37","1","4","0","150","181","19","0","8","0","14","0","10","0","77","74","1","58","0","0"
"L28081","Class","SocketStartTlsTest$1","io.netty.testsuite.transport.socket.SocketStartTlsTest$1","L28066","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketStartTlsTest.java","75","65","83","10","0","0","0","0","0","0","0","0","1","0","0","1","11","0","0","8","9","0","0","0","0","0","2","0","0","4","5","0","0","1","9","9","2","0","0","0","1","0","1","0","15","4","0","13","0","9","9","2","0","0","0","1","0","1","0","15","4","0","13","0","0"
"L28090","Class","SocketStartTlsTest$2","io.netty.testsuite.transport.socket.SocketStartTlsTest$2","L28066","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/SocketStartTlsTest.java","85","60","93","10","0","0","0","0","0","0","0","0","1","0","0","1","11","0","0","8","9","0","0","0","0","0","2","0","0","4","5","0","0","1","9","9","2","0","0","0","1","0","1","0","15","4","0","13","0","9","9","2","0","0","0","1","0","1","0","15","4","0","13","0","0"
