"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L49239","Class","Scrolling$1$1","plotter.examples.Scrolling$1$1","L49235","L103","Plotter/src/examples/java/plotter/examples/Scrolling.java","90","47","102","6","1","1","1","1","1","1","13","13","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","8","0","1","0","13","13","0","0","0","0","1","0","1","0","1","8","0","1","0","0"
"L49241","Class","ScrollingCompression","plotter.examples.ScrollingCompression","L48962","L103","Plotter/src/examples/java/plotter/examples/ScrollingCompression.java","46","1","129","2","0.470588","4","6","4","0.440476","0.426667","37","32","1","1","1","2","14","0","0","23","24","0","0","0","0","0","2","0","0","0","0","0","0","0","43","50","0","0","0","0","1","0","1","0","1","38","0","1","0","75","84","2","0","2","0","4","0","4","0","4","58","0","4","0","0"
"L49251","Class","ScrollingCompression$1","plotter.examples.ScrollingCompression$1","L49243","L103","Plotter/src/examples/java/plotter/examples/ScrollingCompression.java","86","34","116","4","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","2","0","2","0","1","0","1","0","1","1","0","1","0","29","31","2","0","2","0","2","0","2","0","2","18","0","2","0","0"
"L49257","Class","ScrollingCompression$1$1","plotter.examples.ScrollingCompression$1$1","L49254","L103","Plotter/src/examples/java/plotter/examples/ScrollingCompression.java","93","47","114","6","0","0","0","0","0","0","0","0","1","2","2","3","4","0","0","7","8","0","0","0","0","0","2","0","0","0","0","0","0","0","22","22","0","0","0","0","1","0","1","0","1","17","0","1","0","22","22","0","0","0","0","1","0","1","0","1","17","0","1","0","0"
"L49263","Class","ScrollingCompression$2","plotter.examples.ScrollingCompression$2","L49243","L103","Plotter/src/examples/java/plotter/examples/ScrollingCompression.java","118","52","124","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L49266","Class","ScrollingTimeOnY","plotter.examples.ScrollingTimeOnY","L48962","L103","Plotter/src/examples/java/plotter/examples/ScrollingTimeOnY.java","44","1","107","2","0.638037","4","4","4","0.609375","0.642857","39","36","1","0","0","1","13","0","0","23","24","0","0","0","0","0","2","0","0","0","0","0","0","0","38","44","0","0","0","0","1","0","1","0","1","33","0","1","0","56","64","1","0","1","0","3","0","3","0","3","43","0","3","0","0"
"L49272","Class","ScrollingTimeOnY$1","plotter.examples.ScrollingTimeOnY$1","L49268","L103","Plotter/src/examples/java/plotter/examples/ScrollingTimeOnY.java","81","34","102","4","1","1","1","1","1","1","22","20","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","20","22","1","0","1","0","2","0","2","0","2","10","0","2","0","0"
"L49278","Class","ScrollingTimeOnY$1$1","plotter.examples.ScrollingTimeOnY$1$1","L49274","L103","Plotter/src/examples/java/plotter/examples/ScrollingTimeOnY.java","88","47","100","6","1","1","1","1","1","1","13","13","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","8","0","1","0","13","13","0","0","0","0","1","0","1","0","1","8","0","1","0","0"
"L49280","Class","SmoothScrolling","plotter.examples.SmoothScrolling","L48962","L103","Plotter/src/examples/java/plotter/examples/SmoothScrolling.java","43","1","105","2","0.676375","4","5","4","0.555556","0.545455","35","30","1","1","1","2","13","0","0","23","24","0","0","0","0","0","2","0","0","0","0","0","0","0","38","44","0","0","0","0","1","0","1","0","1","34","0","1","0","55","63","1","0","1","0","3","0","3","0","3","43","0","3","0","0"
"L49286","Class","SmoothScrolling$1","plotter.examples.SmoothScrolling$1","L49282","L103","Plotter/src/examples/java/plotter/examples/SmoothScrolling.java","80","34","100","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","19","21","1","0","1","0","2","0","2","0","2","9","0","2","0","0"
"L49292","Class","SmoothScrolling$1$1","plotter.examples.SmoothScrolling$1$1","L49288","L103","Plotter/src/examples/java/plotter/examples/SmoothScrolling.java","87","47","98","6","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","7","0","1","0","12","12","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L49294","Class","Static","plotter.examples.Static","L48962","L103","Plotter/src/examples/java/plotter/examples/Static.java","33","1","63","2","0.97546","4","5","4","0.870968","0.851852","27","23","1","1","1","2","6","0","0","14","15","0","0","0","0","0","2","0","0","0","0","0","0","0","27","31","0","0","0","0","1","0","1","0","1","24","0","1","0","27","31","0","0","0","0","1","0","1","0","1","24","0","1","0","0"
"L49298","Class","StressTest","plotter.examples.StressTest","L48962","L103","Plotter/src/examples/java/plotter/examples/StressTest.java","48","1","147","2","0.169912","2","2","2","0.14","0.153846","14","14","1","3","3","4","11","0","0","17","18","0","0","0","0","0","2","0","0","0","0","0","0","0","72","79","0","0","0","0","1","0","1","0","1","70","0","1","0","91","100","1","0","1","0","3","0","3","0","3","83","0","3","0","0"
"L49309","Class","StressTest$1","plotter.examples.StressTest$1","L49300","L103","Plotter/src/examples/java/plotter/examples/StressTest.java","121","34","143","4","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","21","23","1","0","1","0","2","0","2","0","2","13","0","2","0","0"
"L49315","Class","StressTest$1$1","plotter.examples.StressTest$1$1","L49311","L103","Plotter/src/examples/java/plotter/examples/StressTest.java","128","47","141","6","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","14","14","0","0","0","0","1","0","1","0","1","11","0","1","0","14","14","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L48989","Class","XYPlotFrame","plotter.examples.XYPlotFrame","L48962","L103","Plotter/src/examples/java/plotter/examples/XYPlotFrame.java","45","1","182","2","0.286213","2","2","2","0.188406","0.24","26","24","1","0","0","10","11","15","14","12","22","0","0.0291262","3","0","0","9","0.0291262","3","0","0","1","1","0","100","138","8","6","8","6","10","0","8","0","10","70","0","8","0","100","138","8","6","8","6","10","0","8","0","10","70","0","8","0","0"
"L49611","Class","JUnitInternal","plotter.internal.JUnitInternal","L49558","L103","Plotter/src/test/java/plotter/internal/JUnitInternal.java","26","1","32","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L49614","Class","JUnitRangeSet","plotter.internal.JUnitRangeSet","L49558","L103","Plotter/src/test/java/plotter/internal/JUnitRangeSet.java","29","1","187","2","0.318302","1","4","4","0.251572","0.305344","40","40","14","0","0","14","1","1","0","5","19","0","0","0","0","0","15","0","0","0","0","0","0","0","131","159","0","0","0","0","14","0","14","0","14","101","0","14","0","131","159","0","0","0","0","14","0","14","0","14","101","0","14","0","0"
"L49565","Class","RangeSet","plotter.internal.RangeSet","L49558","L103","Plotter/src/main/java/plotter/internal/RangeSet.java","35","1","162","2","0","0","0","0","0","0","0","0","1","3","3","23","0","3","17","0","6","0.857143","0.25","30","30","6","1","0.25","30","0","0","0","0","0","90","128","3","3","3","3","6","0","6","0","6","57","0","6","0","90","128","3","3","3","3","6","0","6","0","6","57","0","6","0","0"
"L22793","Class","CompressingXYDataset","plotter.xy.CompressingXYDataset","L49899","L103","Plotter/src/main/java/plotter/xy/CompressingXYDataset.java","36","1","600","2","0.333875","7","46","9","0.175221","0.311321","99","99","1","4","4","79","9","14","35","20","53","0.862069","0.322581","150","145","25","4","0.333333","159","2","3","0","0","1","315","557","19","12","19","11","33","0","28","6","34","183","0","29","6","318","565","19","12","19","11","34","0","29","6","35","183","0","30","6","0"
"L22912","Interface","CompressingXYDataset$MinMaxChangeListener","plotter.xy.CompressingXYDataset$MinMaxChangeListener","L22793","L103","Plotter/src/main/java/plotter/xy/CompressingXYDataset.java","592","2","599","3","0","0","0","0","0","0","0","0","0","0","0","1","2","3","1","0","1","1","0.75","9","9","2","0","0.75","9","0","0","2","2","0","3","8","0","0","0","0","1","0","1","0","1","0","0","1","0","3","8","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L50110","Interface","CompressionOutput","plotter.xy.CompressionOutput","L49899","L103","Plotter/src/main/java/plotter/xy/CompressionOutput.java","28","1","49","2","0","0","0","0","0","0","0","0","0","0","0","3","0","6","5","0","3","1","0.772727","17","17","4","0","0.772727","17","0","0","2","13","0","5","22","0","1","0","1","3","0","3","0","3","0","0","3","0","5","22","0","1","0","1","3","0","3","0","3","0","0","3","0"
"L49983","Interface","Compressor","plotter.xy.Compressor","L49899","L103","Plotter/src/main/java/plotter/xy/Compressor.java","30","1","71","2","0","0","0","0","0","0","0","0","0","0","0","2","3","2","3","0","2","1","0.846154","22","22","3","0","0.840909","37","0","0","1","1","0","4","30","0","0","0","0","2","0","2","0","2","0","0","2","0","7","42","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L49988","Interface","Compressor$StreamingCompressor","plotter.xy.Compressor$StreamingCompressor","L49983","L103","Plotter/src/main/java/plotter/xy/Compressor.java","59","2","70","3","0","0","0","0","0","0","0","0","0","0","0","1","0","5","2","0","1","1","0.833333","15","15","2","0","0.833333","15","0","0","1","1","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L22951","Class","DefaultCompressor","plotter.xy.DefaultCompressor","L49899","L103","Plotter/src/main/java/plotter/xy/DefaultCompressor.java","37","1","305","2","0.363148","2","20","4","0.319703","0.37069","86","86","2","6","5","48","7","6","4","11","15","0.333333","0.0621469","11","6","1","2","0.083004","21","1","1","0","0","1","166","183","0","0","0","0","4","0","2","0","4","122","0","2","0","232","269","11","0","11","0","6","0","4","0","6","161","0","4","0","0"
"L50162","Class","DefaultCompressor$DefaultStreamingCompressor","plotter.xy.DefaultCompressor$DefaultStreamingCompressor","L22951","L103","Plotter/src/main/java/plotter/xy/DefaultCompressor.java","219","2","304","3","0.526132","1","7","1","0.383721","0.5","33","33","1","4","4","9","4","1","1","5","7","0.666667","0.131579","10","10","2","1","0.131579","10","1","1","0","0","1","66","86","11","0","11","0","2","0","2","0","2","39","0","2","0","66","86","11","0","11","0","2","0","2","0","2","39","0","2","0","0"
"L24956","Class","DefaultXYLayoutGenerator","plotter.xy.DefaultXYLayoutGenerator","L49899","L103","Plotter/src/main/java/plotter/xy/DefaultXYLayoutGenerator.java","43","1","126","2","0","0","0","0","0","0","0","0","1","5","3","16","6","11","15","3","4","1","0.217391","20","20","2","0","0.217391","20","0","0","0","0","0","72","84","0","0","0","0","1","0","1","0","1","54","0","1","0","72","84","0","0","0","0","1","0","1","0","1","54","0","1","0","0"
"L51110","Class","JUnitCompressingXYDataset","plotter.xy.JUnitCompressingXYDataset","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitCompressingXYDataset.java","32","1","295","2","0.697795","4","14","12","0.560606","0.646288","148","148","1","1","1","16","10","1","0","25","38","0","0","0","0","0","13","0","0","0","0","0","0","0","216","247","0","0","0","0","13","0","12","0","13","191","0","12","0","229","264","2","0","2","0","15","0","13","0","15","195","0","13","0","0"
"L51119","Class","JUnitCompressingXYDataset$1TestListener","plotter.xy.JUnitCompressingXYDataset$1TestListener","L51118","L103","Plotter/src/test/java/plotter/xy/JUnitCompressingXYDataset.java","135","3","151","4","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","0","2","0","0","0","0","0","2","0","0","1","1","0","0","1","13","17","2","0","2","0","2","0","1","0","2","4","0","1","0","13","17","2","0","2","0","2","0","1","0","2","4","0","1","0","0"
"L51151","Class","JUnitDefaultCompressor","plotter.xy.JUnitDefaultCompressor","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitDefaultCompressor.java","28","1","561","2","0.117359","1","4","4","0.0973783","0.117914","52","52","1","2","2","45","4","1","0","10","52","0","0","0","0","0","37","0","0","0","0","0","0","0","441","534","4","0","4","0","42","0","36","1","42","351","0","36","1","441","534","4","0","4","0","42","0","36","1","42","351","0","36","1","0"
"L51217","Class","JUnitDefaultXYLayoutGenerator","plotter.xy.JUnitDefaultXYLayoutGenerator","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitDefaultXYLayoutGenerator.java","28","1","172","2","0.852197","4","10","10","0.772414","0.787611","112","89","4","0","0","4","7","1","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","113","145","0","0","0","0","4","0","4","0","4","103","0","4","0","113","145","0","0","0","0","4","0","4","0","4","103","0","4","0","0"
"L51223","Class","JUnitLinearXYAxis","plotter.xy.JUnitLinearXYAxis","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYAxis.java","40","1","471","2","0.920123","6","24","24","0.844907","0.899729","365","332","16","0","0","16","7","1","0","19","35","0","0","0","0","0","17","0","0","0","0","0","0","0","369","432","0","0","0","0","16","0","16","0","16","335","0","16","0","369","432","0","0","0","0","16","0","16","0","16","335","0","16","0","0"
"L51255","Class","JUnitLinearXYPlotLine","plotter.xy.JUnitLinearXYPlotLine","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYPlotLine.java","41","1","578","2","0.939231","28","51","49","0.817844","0.923963","440","401","1","2","2","32","15","3","0","22","53","0","0.0143198","6","2","0","27","0.015873","7","0","0","0","0","0","413","513","3","0","3","0","31","0","26","1","31","340","0","26","1","434","538","17","13","4","0","33","0","28","1","71","352","0","63","9","0"
"L51270","Class","JUnitLinearXYPlotLine$1","plotter.xy.JUnitLinearXYPlotLine$1","L51266","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYPlotLine.java","55","60","63","4","1","1","1","1","1","1","9","8","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","3","5","0","0","1","8","9","14","13","1","0","1","0","1","0","39","2","0","36","8","8","9","14","13","1","0","1","0","1","0","39","2","0","36","8","0"
"L51347","Class","JUnitLinearXYPlotLine$2","plotter.xy.JUnitLinearXYPlotLine$2","L51319","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYPlotLine.java","553","48","572","5","1","2","4","2","1","1","20","17","1","1","1","1","1","0","0","0","1","0","0.0555556","1","0","0","2","0.0555556","1","0","0","0","0","0","17","20","0","0","0","0","1","0","1","0","1","10","0","1","0","17","20","0","0","0","0","1","0","1","0","1","10","0","1","0","0"
"L51349","Class","JUnitLinearXYPlotLineYIndependent","plotter.xy.JUnitLinearXYPlotLineYIndependent","L49899","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYPlotLineYIndependent.java","40","1","497","2","0.980144","24","46","44","0.851528","0.968","390","363","1","2","2","28","14","3","0","20","47","0","0.00561798","2","2","0","24","0.00793651","3","0","0","0","0","0","354","433","3","0","3","0","27","0","23","1","27","289","0","23","1","375","458","17","13","4","0","29","0","25","1","67","301","0","60","9","0"
"L51358","Class","JUnitLinearXYPlotLineYIndependent$1","plotter.xy.JUnitLinearXYPlotLineYIndependent$1","L51354","L103","Plotter/src/test/java/plotter/xy/JUnitLinearXYPlotLineYIndependent.java","54","60","62","4","1","1","1","1","1","1","9","8","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","3","5","0","0","1","8","9","14","13","1","0","1","0","1","0","39","2","0","36","8","8","9","14","13","1","0","1","0","1","0","39","2","0","36","8","0"
