"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L18673","Class","TestSymbolIssues","org.antlr.v4.test.TestSymbolIssues","L16130","L103","tool/test/org/antlr/v4/test/TestSymbolIssues.java","40","1","171","2","0","0","0","0","0","0","0","0","2","0","0","7","4","0","0","3","10","0.125","0.0769231","9","1","1","7","0.0769231","9","1","1","0","0","1","108","132","12","7","4","0","7","0","7","0","60","16","6","31","1","108","132","12","7","4","0","7","0","7","0","60","16","6","31","1","0"
"L18691","Class","TestTokenStreamRewriter","org.antlr.v4.test.TestTokenStreamRewriter","L16130","L103","tool/test/org/antlr/v4/test/TestTokenStreamRewriter.java","43","1","884","2","0.835766","20","162","150","0.776722","0.838331","654","643","40","1","1","46","10","0","0","17","58","0.0238095","0.0266497","21","1","1","41","0.0266497","21","1","1","0","0","1","767","842","8","7","0","0","41","0","41","0","94","501","6","65","1","767","842","8","7","0","0","41","0","41","0","94","501","6","65","1","0"
"L18746","Class","TestTokenTypeAssignment","org.antlr.v4.test.TestTokenTypeAssignment","L16130","L103","tool/test/org/antlr/v4/test/TestTokenTypeAssignment.java","45","1","204","2","0.132576","1","2","2","0.1625","0.2","26","26","4","2","2","17","4","0","0","5","15","0.1","0.0972222","14","1","1","9","0.0972222","14","1","1","0","0","1","130","160","8","7","0","0","10","0","9","0","63","63","6","33","1","130","160","8","7","0","0","10","0","9","0","63","63","6","33","1","0"
"L18777","Class","TestToolSyntaxErrors","org.antlr.v4.test.TestToolSyntaxErrors","L16130","L103","tool/test/org/antlr/v4/test/TestToolSyntaxErrors.java","36","1","412","2","0.190751","4","6","6","0.196286","0.242105","74","69","1","0","0","23","2","0","0","1","24","0.333333","0.136364","45","39","8","16","0.136364","45","1","1","0","0","1","285","377","9","7","1","0","23","0","23","0","76","53","6","47","1","285","377","9","7","1","0","23","0","23","0","76","53","6","47","1","0"
"L18813","Class","TestTopologicalSort","org.antlr.v4.test.TestTopologicalSort","L16130","L103","tool/test/org/antlr/v4/test/TestTopologicalSort.java","40","1","117","2","0.690027","1","4","4","0.666667","0.695652","52","48","5","0","0","5","2","0","0","2","7","0.166667","0.0547945","4","1","1","5","0.0547945","4","1","1","0","0","1","69","78","8","7","0","0","5","0","5","0","58","52","6","29","1","69","78","8","7","0","0","5","0","5","0","58","52","6","29","1","0"
"L18821","Class","TestUnbufferedCharStream","org.antlr.v4.test.TestUnbufferedCharStream","L16130","L103","tool/test/org/antlr/v4/test/TestUnbufferedCharStream.java","48","1","367","2","0.140696","1","2","2","0.0875","0.11245","28","28","2","0","0","24","14","0","0","25","49","0.217391","0.152727","42","26","5","18","0.161616","48","1","1","0","0","1","233","293","8","7","0","0","24","0","22","0","77","157","6","46","1","249","320","19","12","0","2","28","0","26","0","101","165","9","65","1","0"
"L18843","Class","TestUnbufferedCharStream$TestingUnbufferedCharStream","org.antlr.v4.test.TestUnbufferedCharStream$TestingUnbufferedCharStream","L18821","L103","tool/test/org/antlr/v4/test/TestUnbufferedCharStream.java","340","2","366","3","0","0","0","0","0","0","0","0","0","1","1","6","1","1","8","2","6","0.4","0.272727","6","6","2","3","0.272727","6","3","3","0","0","1","16","27","11","5","0","2","4","0","4","0","24","8","3","19","0","16","27","11","5","0","2","4","0","4","0","24","8","3","19","0","0"
"L18880","Class","TestUnbufferedTokenStream","org.antlr.v4.test.TestUnbufferedTokenStream","L16130","L103","tool/test/org/antlr/v4/test/TestUnbufferedTokenStream.java","50","1","223","2","0.377027","3","9","9","0.465517","0.489655","81","71","4","0","0","4","10","0","0","13","17","0","0.179487","28","0","0","5","0.189944","34","1","1","0","0","1","128","145","8","7","0","0","4","0","4","0","57","71","6","28","1","145","174","18","16","0","2","7","0","5","0","81","78","8","46","1","0"
"L18891","Class","TestUnbufferedTokenStream$TestingUnbufferedTokenStream<T extends Token>","org.antlr.v4.test.TestUnbufferedTokenStream$TestingUnbufferedTokenStream","L18880","L103","tool/test/org/antlr/v4/test/TestUnbufferedTokenStream.java","194","2","222","3","0","0","0","0","0","0","0","0","0","1","1","5","3","1","3","1","4","0","0.26087","6","6","0","2","0.26087","6","3","3","0","0","1","17","29","10","9","0","2","3","0","1","0","24","7","2","18","0","17","29","10","9","0","2","3","0","1","0","24","7","2","18","0","0"
"L18916","Class","TestXPath","org.antlr.v4.test.TestXPath","L16130","L103","tool/test/org/antlr/v4/test/TestXPath.java","19","1","243","2","0.506284","2","8","8","0.568889","0.58","128","116","1","2","2","13","9","0","0","7","16","0","0.0909091","20","0","0","9","0.0909091","20","1","1","0","0","1","200","225","9","8","1","1","9","1","8","0","62","67","7","32","1","200","225","9","8","1","1","9","1","8","0","62","67","7","32","1","0"
"L176","Class","ANTLRMessage","org.antlr.v4.tool.ANTLRMessage","L14618","L103","tool/src/org/antlr/v4/tool/ANTLRMessage.java","38","1","122","2","0","0","0","0","0","0","0","0","1","2","2","13","3","12","15","0","8","0","0.0410959","3","1","0","9","0.0410959","3","0","0","4","4","0","70","85","7","4","7","4","8","3","8","0","8","30","3","8","0","70","85","7","4","7","4","8","3","8","0","8","30","3","8","0","0"
"L130","Interface","ANTLRToolListener","org.antlr.v4.tool.ANTLRToolListener","L14618","L103","tool/src/org/antlr/v4/tool/ANTLRToolListener.java","40","1","44","2","0","0","0","0","0","0","0","0","0","0","0","3","1","6","3","0","3","0.25","0.583333","7","7","1","3","0.583333","7","0","0","3","3","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L10519","Class","Alternative","org.antlr.v4.tool.Alternative","L14618","L103","tool/src/org/antlr/v4/tool/Alternative.java","44","1","168","2","0","0","0","0","0","0","0","0","1","3","2","33","9","17","2","6","15","0.4","0.256637","29","22","4","6","0.256637","29","1","1","0","0","1","84","125","9","1","9","1","9","9","9","0","9","50","9","9","0","84","125","9","1","9","1","9","9","9","0","9","50","9","9","0","1"
"L10346","Class","Attribute","org.antlr.v4.tool.Attribute","L14618","L103","tool/src/org/antlr/v4/tool/Attribute.java","38","1","73","2","0","0","0","0","0","0","0","0","1","1","1","5","1","10","1","0","4","0.2","0.3","9","9","1","4","0.3","9","0","0","0","0","0","21","36","6","0","6","0","4","6","4","0","4","6","6","4","0","21","36","6","0","6","0","4","6","4","0","4","6","6","4","0","0"
"L13288","Class","AttributeDict","org.antlr.v4.tool.AttributeDict","L14618","L103","tool/src/org/antlr/v4/tool/AttributeDict.java","50","1","110","2","0","0","0","0","0","0","0","0","1","1","1","11","5","12","8","0","8","0.222222","0.277778","15","15","2","7","0.258621","15","0","0","0","0","0","39","57","5","1","5","1","8","5","8","0","8","12","5","8","0","43","61","11","1","11","1","8","11","8","0","8","12","11","8","0","0"
"L15155","Enum","AttributeDict$DictType","org.antlr.v4.tool.AttributeDict$DictType","L13288","L103","tool/src/org/antlr/v4/tool/AttributeDict.java","70","5","73","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","6","0","6","0","0","6","0","0","0","0","6","0","0","4","4","6","0","6","0","0","6","0","0","0","0","6","0","0"
"L14644","Interface","AttributeResolver","org.antlr.v4.tool.AttributeResolver","L14618","L103","tool/src/org/antlr/v4/tool/AttributeResolver.java","64","1","71","2","0","0","0","0","0","0","0","0","0","0","0","6","2","6","7","0","6","0.142857","0.783784","29","29","1","6","0.783784","29","0","0","3","5","0","8","8","0","0","0","0","6","0","6","0","6","0","0","6","0","8","8","0","0","0","0","6","0","6","0","6","0","0","6","0"
"L14393","Class","BuildDependencyGenerator","org.antlr.v4.tool.BuildDependencyGenerator","L14618","L103","tool/src/org/antlr/v4/tool/BuildDependencyGenerator.java","86","1","274","2","0","0","0","0","0","0","0","0","1","2","2","29","3","1","1","14","23","0.4","0.369668","78","57","4","6","0.369668","78","0","0","0","0","0","133","189","4","6","4","6","9","0","9","0","9","86","0","9","0","133","189","4","6","4","6","9","0","9","0","9","86","0","9","0","1"
"L14538","Class","DOTGenerator","org.antlr.v4.tool.DOTGenerator","L14618","L103","tool/src/org/antlr/v4/tool/DOTGenerator.java","67","1","478","2","0","0","0","0","0","0","0","0","0","10","5","71","25","6","6","21","29","0.5","0.354331","135","101","3","3","0.354331","135","0","0","0","0","0","246","412","5","7","5","7","8","2","5","0","8","219","2","5","0","246","412","5","7","5","7","8","2","5","0","8","219","2","5","0","0"
"L14335","Class","DefaultToolListener","org.antlr.v4.tool.DefaultToolListener","L14618","L103","tool/src/org/antlr/v4/tool/DefaultToolListener.java","37","1","69","2","0","0","0","0","0","0","0","0","1","1","1","7","4","2","4","2","6","0.2","0.0333333","1","1","1","4","0.0333333","1","1","1","0","0","1","29","33","1","0","1","0","4","1","4","0","4","14","1","4","0","29","33","1","0","1","0","4","1","4","0","4","14","1","4","0","0"
"L13294","Class","ErrorManager","org.antlr.v4.tool.ErrorManager","L14618","L103","tool/src/org/antlr/v4/tool/ErrorManager.java","47","1","331","2","0","0","0","0","0","0","0","0","2","2","2","48","9","29","84","11","36","0.181818","0.126087","29","21","4","18","0.117886","29","0","0","0","0","0","201","266","10","6","10","6","25","5","21","1","25","112","5","21","1","217","285","10","6","10","6","29","5","25","1","29","116","5","25","1","0"
"L15398","Class","ErrorManager$1","org.antlr.v4.tool.ErrorManager$1","L13294","L103","tool/src/org/antlr/v4/tool/ErrorManager.java","67","31","87","10","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","18","21","0","0","0","0","4","0","4","0","4","4","0","4","0","18","21","0","0","0","0","4","0","4","0","4","4","0","4","0","0"
"L15427","Enum","ErrorSeverity","org.antlr.v4.tool.ErrorSeverity","L14618","L103","tool/src/org/antlr/v4/tool/ErrorSeverity.java","39","1","67","2","0","0","0","0","0","0","0","0","0","0","0","2","0","2","1","0","2","1","0.647059","22","21","2","0","0.647059","22","0","0","0","0","0","12","29","7","1","7","1","2","6","1","0","2","2","6","1","0","12","29","7","1","7","1","2","6","1","0","2","2","6","1","0"
"L10006","Enum","ErrorType","org.antlr.v4.tool.ErrorType","L14618","L103","tool/src/org/antlr/v4/tool/ErrorType.java","45","1","952","2","0","0","0","0","0","0","0","0","0","0","0","1","1","35","0","0","1","1","0.878587","796","796","1","0","0.878587","796","0","0","0","0","0","110","908","97","0","97","0","1","97","0","0","1","3","97","0","0","110","908","97","0","97","0","1","97","0","0","1","3","97","0","0"
"L450","Class","Grammar","org.antlr.v4.tool.Grammar","L14618","L103","tool/src/org/antlr/v4/tool/Grammar.java","75","1","910","2","0","0","0","0","0","0","0","0","10","4","4","160","35","75","259","26","91","0.390625","0.20332","147","105","25","39","0.201094","147","1","1","1","1","1","576","828","38","30","38","30","65","35","63","3","65","311","35","63","3","584","836","38","30","38","30","68","35","66","3","68","315","35","66","3","2"
"L15776","Class","Grammar$1","org.antlr.v4.tool.Grammar$1","L15755","L103","tool/src/org/antlr/v4/tool/Grammar.java","290","63","295","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","6","0","0","0","0","2","0","2","0","2","3","0","2","0","6","6","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L15912","Class","Grammar$2","org.antlr.v4.tool.Grammar$2","L15911","L103","tool/src/org/antlr/v4/tool/Grammar.java","873","59","878","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L15474","Class","GrammarSemanticsMessage","org.antlr.v4.tool.GrammarSemanticsMessage","L14618","L103","tool/src/org/antlr/v4/tool/GrammarSemanticsMessage.java","38","1","74","2","0","0","0","0","0","0","0","0","0","1","1","2","3","3","2","1","2","1","0.564103","22","22","2","0","0.564103","22","1","1","0","0","1","17","37","9","4","2","0","1","2","1","0","9","6","5","9","0","17","37","9","4","2","0","1","2","1","0","9","6","5","9","0","0"
"L15439","Class","GrammarSyntaxMessage","org.antlr.v4.tool.GrammarSyntaxMessage","L14618","L103","tool/src/org/antlr/v4/tool/GrammarSyntaxMessage.java","39","1","64","2","0","0","0","0","0","0","0","0","0","1","1","3","3","1","1","2","4","0.333333","0.148148","4","4","1","2","0.148148","4","1","1","0","0","1","23","26","9","5","2","1","2","2","2","0","10","7","5","10","0","23","26","9","5","2","1","2","2","2","0","10","7","5","10","0","0"
"L9594","Class","GrammarTransformPipeline","org.antlr.v4.tool.GrammarTransformPipeline","L14618","L103","tool/src/org/antlr/v4/tool/GrammarTransformPipeline.java","59","1","402","2","0","0","0","0","0","0","0","0","3","5","5","48","14","3","5","25","33","0.555556","0.236842","72","41","5","4","0.227129","72","0","0","0","0","0","232","331","2","0","2","0","8","2","8","1","8","169","2","8","1","245","344","2","0","2","0","12","2","12","1","12","176","2","12","1","0"
"L15962","Class","GrammarTransformPipeline$1","org.antlr.v4.tool.GrammarTransformPipeline$1","L9601","L103","tool/src/org/antlr/v4/tool/GrammarTransformPipeline.java","98","47","108","10","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","11","0","0","0","0","2","0","2","0","2","4","0","2","0","11","11","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L15973","Class","GrammarTransformPipeline$2","org.antlr.v4.tool.GrammarTransformPipeline$2","L9664","L103","tool/src/org/antlr/v4/tool/GrammarTransformPipeline.java","121","41","126","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","6","0","0","0","0","2","0","2","0","2","3","0","2","0","6","6","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L9648","Class","LabelElementPair","org.antlr.v4.tool.LabelElementPair","L14618","L103","tool/src/org/antlr/v4/tool/LabelElementPair.java","37","1","74","2","0","0","0","0","0","0","0","0","1","3","3","9","3","6","2","2","4","0","0.0588235","2","0","0","3","0.0588235","2","0","0","0","0","0","32","38","4","0","4","0","2","4","2","0","2","15","4","2","0","32","38","4","0","4","0","2","4","2","0","2","15","4","2","0","0"
"L15996","Enum","LabelType","org.antlr.v4.tool.LabelType","L14618","L103","tool/src/org/antlr/v4/tool/LabelType.java","34","1","45","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.333333","6","1","1","0","0.333333","6","0","0","0","0","0","12","12","9","0","9","0","0","9","0","0","0","0","9","0","0","12","12","9","0","9","0","0","9","0","0","0","0","9","0","0"
"L15484","Class","LeftRecursionCyclesMessage","org.antlr.v4.tool.LeftRecursionCyclesMessage","L14618","L103","tool/src/org/antlr/v4/tool/LeftRecursionCyclesMessage.java","35","1","43","2","0","0","0","0","0","0","0","0","0","0","0","1","3","1","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","8","4","1","0","1","1","1","0","9","3","4","9","0","8","9","8","4","1","0","1","1","1","0","9","3","4","9","0","0"
"L9569","Class","LeftRecursiveRule","org.antlr.v4.tool.LeftRecursiveRule","L14618","L103","tool/src/org/antlr/v4/tool/LeftRecursiveRule.java","44","1","113","2","0","0","0","0","0","0","0","0","1","3","3","22","10","6","1","6","11","0.166667","0.0461538","3","2","1","5","0.0461538","3","2","2","0","0","1","62","70","22","11","3","3","5","3","5","0","30","44","22","30","0","62","70","22","11","3","3","5","3","5","0","30","44","22","30","0","0"
"L9863","Class","LexerGrammar","org.antlr.v4.tool.LexerGrammar","L14618","L103","tool/src/org/antlr/v4/tool/LexerGrammar.java","39","1","70","2","0","0","0","0","0","0","0","0","1","1","1","6","6","20","146","6","11","0.166667","0.115385","3","3","1","5","0.115385","3","2","2","0","0","1","23","32","41","30","3","0","5","3","5","0","70","8","38","68","3","23","32","41","30","3","0","5","3","5","0","70","8","38","68","3","0"
"L9265","Class","Rule","org.antlr.v4.tool.Rule","L14618","L103","tool/src/org/antlr/v4/tool/Rule.java","48","1","355","2","0","0","0","0","0","0","0","0","2","3","3","72","13","43","23","6","31","0.192308","0.131086","35","30","5","21","0.131086","35","1","1","1","1","1","232","308","19","8","19","8","25","19","25","0","25","140","19","25","0","232","308","19","8","19","8","25","19","25","0","25","140","19","25","0","1"
